Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-0.29361743,9.995688,6117.3237,50.0,30.663671,31.888073,31.233574,32.373657,30.949154,31.68485
-0.29361743,9.995688,6117.3237,50.0,30.665625,31.89024,31.23514,32.375122,30.950819,31.687078
-0.29361743,9.995688,6117.3237,50.0,30.667576,31.892406,31.236712,32.376587,30.952488,31.689312
-0.29361743,9.995688,6117.3237,50.0,30.669529,31.89457,31.23828,32.37805,30.954147,31.69154
-0.29361743,9.995688,6117.3237,50.0,30.671482,31.896732,31.239845,32.379513,30.955818,31.693777
-0.29361743,9.995688,6117.3237,50.0,30.673435,31.898895,31.241413,32.38098,30.957478,31.696007
-0.29361743,9.995688,6117.3237,50.0,30.675388,31.901058,31.242981,32.38244,30.959145,31.698242
-0.29361743,9.995688,6117.3237,50.0,30.677338,31.903217,31.244549,32.383904,30.960815,31.700464
-0.29361743,9.995688,6117.3237,50.0,30.67929,31.90538,31.246113,32.385365,30.962475,31.702694
-0.29361743,9.995688,6117.3237,50.0,30.68124,31.907543,31.247677,32.386826,30.964144,31.704924
-0.29361743,9.995688,6117.3237,50.0,30.683193,31.909704,31.24924,32.388283,30.965801,31.707153
-0.29361743,9.995688,6117.3237,50.0,30.685143,31.911863,31.250813,32.389748,30.967472,31.709381
-0.29361743,9.995688,6117.3237,50.0,30.68709,31.91402,31.252377,32.39121,30.96913,31.71161
-0.29361743,9.995688,6117.3237,50.0,30.689043,31.916187,31.253939,32.39267,30.970789,31.71384
-0.29361743,9.995688,6117.3237,50.0,30.690994,31.918343,31.255503,32.394127,30.972454,31.716066
-0.29361743,9.995688,6117.3237,50.0,30.692945,31.920496,31.257065,32.395584,30.974115,31.71829
-0.29361743,9.995688,6117.3237,50.0,30.694893,31.922663,31.258629,32.39704,30.975775,31.720512
-0.29361743,9.995688,6117.3237,50.0,30.69684,31.924818,31.260193,32.398502,30.97744,31.72274
-0.29361743,9.995688,6117.3237,50.0,30.698788,31.926975,31.261757,32.399963,30.9791,31.724964
-0.29361743,9.995688,6117.3237,50.0,30.700737,31.929132,31.26332,32.40142,30.980762,31.727188
-0.29361743,9.995688,6117.3237,50.0,30.70268,31.931288,31.264877,32.402878,30.982416,31.729412
-0.29361743,9.995688,6117.3237,50.0,30.704632,31.93344,31.266441,32.404335,30.984074,31.731634
-0.29361743,9.995688,6117.3237,50.0,30.706577,31.935595,31.268002,32.405785,30.985733,31.733854
-0.29361743,9.995688,6117.3237,50.0,30.708523,31.937748,31.26956,32.407246,30.987394,31.736076
-0.29361743,9.995688,6117.3237,50.0,30.710472,31.939909,31.271122,32.4087,30.989052,31.7383
-0.29361743,9.995688,6117.3237,50.0,30.712418,31.942059,31.272682,32.410156,30.990707,31.740522
-0.29361743,9.995688,6117.3237,50.0,30.714363,31.944216,31.27424,32.41161,30.992367,31.742743
-0.29361743,9.995688,6117.3237,50.0,30.716305,31.946362,31.275799,32.413063,30.994024,31.74496
-0.29361743,9.995688,6117.3237,50.0,30.71825,31.948513,31.277355,32.414513,30.99568,31.747183
-0.29361743,9.995688,6117.3237,50.0,30.720196,31.950668,31.278913,32.415962,30.997335,31.749395
-0.29361743,9.995688,6117.3237,50.0,30.72214,31.952818,31.28047,32.417416,30.998991,31.751617
-0.29361743,9.995688,6117.3237,50.0,30.724087,31.954967,31.282028,32.418873,31.000645,31.753834
-0.29361743,9.995688,6117.3237,50.0,30.726027,31.95712,31.283587,32.420322,31.0023,31.756056
-0.29361743,9.995688,6117.3237,50.0,30.727974,31.95927,31.285141,32.421776,31.003954,31.758274
-0.29361743,9.995688,6117.3237,50.0,30.72992,31.961422,31.286701,32.423225,31.005608,31.760487
-0.29361743,9.995688,6117.3237,50.0,30.731861,31.963564,31.288254,32.424675,31.007261,31.762707
-0.29361743,9.995688,6117.3237,50.0,30.733803,31.96572,31.28981,32.426125,31.008915,31.76492
-0.29361743,9.995688,6117.3237,50.0,30.735744,31.967861,31.291365,32.427574,31.010567,31.767136
-0.29361743,9.995688,6117.3237,50.0,30.737686,31.970009,31.292921,32.429024,31.012218,31.769348
-0.29361743,9.995688,6117.3237,50.0,30.739632,31.972157,31.294472,32.430473,31.013868,31.771563
-0.29361743,9.995688,6117.3237,50.0,30.74157,31.974304,31.296024,32.431923,31.01552,31.77378
-0.29361743,9.995688,6117.3237,50.0,30.743507,31.976448,31.29758,32.433372,31.01717,31.77599
-0.29361743,9.995688,6117.3237,50.0,30.745445,31.978592,31.299133,32.43482,31.018822,31.778198
-0.29361743,9.995688,6117.3237,50.0,30.747389,31.980742,31.300682,32.436268,31.020472,31.780415
-0.29361743,9.995688,6117.3237,50.0,30.74933,31.982883,31.302238,32.437714,31.022121,31.782627
-0.29361743,9.995688,6117.3237,50.0,30.751274,31.985027,31.30379,32.439163,31.023771,31.784836
-0.29361743,9.995688,6117.3237,50.0,30.753208,31.987175,31.30534,32.440605,31.025417,31.78705
-0.29361743,9.995688,6117.3237,50.0,30.755152,31.989311,31.306892,32.44205,31.027067,31.789257
-0.29361743,9.995688,6117.3237,50.0,30.757092,31.991457,31.30844,32.443497,31.028713,31.791464
-0.29361743,9.995688,6117.3237,50.0,30.75903,31.993603,31.309994,32.444942,31.030363,31.793674
-0.29361743,9.995688,6117.3237,50.0,30.76097,31.995747,31.311543,32.446384,31.032011,31.795887
-0.29361743,9.995688,6117.3237,50.0,30.762905,31.997885,31.313091,32.44783,31.033657,31.7981
-0.29361743,9.995688,6117.3237,50.0,30.764847,32.000023,31.31464,32.449272,31.035303,31.800299
-0.29361743,9.995688,6117.3237,50.0,30.76678,32.002167,31.316187,32.450714,31.03695,31.80251
-0.29361743,9.995688,6117.3237,50.0,30.768719,32.004303,31.317738,32.452156,31.038593,31.804718
-0.29361743,9.995688,6117.3237,50.0,30.770658,32.006447,31.319283,32.453598,31.040237,31.806925
-0.29361743,9.995688,6117.3237,50.0,30.772593,32.008583,31.32083,32.455044,31.041883,31.809128
-0.29361743,9.995688,6117.3237,50.0,30.774532,32.01072,31.32238,32.456482,31.043528,31.811333
-0.29361743,9.995688,6117.3237,50.0,30.77647,32.012863,31.323925,32.457924,31.045176,31.81354
-0.29361743,9.995688,6117.3237,50.0,30.778408,32.015,31.325472,32.459366,31.046814,31.815744
-0.29361743,9.995688,6117.3237,50.0,30.780342,32.017136,31.327015,32.4608,31.04846,31.81795
-0.29361743,9.995688,6117.3237,50.0,30.782276,32.01927,31.328562,32.462246,31.0501,31.820152
-0.29361743,9.995688,6117.3237,50.0,30.784214,32.021408,31.330107,32.463684,31.051743,31.822353
-0.29361743,9.995688,6117.3237,50.0,30.786144,32.02354,31.331657,32.465122,31.053385,31.824554
-0.29361743,9.995688,6117.3237,50.0,30.788076,32.025677,31.333202,32.46656,31.055027,31.826756
-0.29361743,9.995688,6117.3237,50.0,30.790016,32.027817,31.334742,32.468002,31.056667,31.828959
-0.29361743,9.995688,6117.3237,50.0,30.791946,32.029945,31.336288,32.469437,31.058308,31.831161
-0.29361743,9.995688,6117.3237,50.0,30.793877,32.03208,31.33783,32.470875,31.05995,31.833355
-0.29361743,9.995688,6117.3237,50.0,30.795809,32.03421,31.339375,32.472313,31.06159,31.835556
-0.29361743,9.995688,6117.3237,50.0,30.797745,32.036346,31.340916,32.473747,31.063225,31.837755
-0.29361743,9.995688,6117.3237,50.0,30.799679,32.03848,31.342457,32.475185,31.064865,31.839956
-0.29361743,9.995688,6117.3237,50.0,30.80161,32.04061,31.344002,32.47662,31.066505,31.842154
-0.29361743,9.995688,6117.3237,50.0,30.80354,32.04274,31.345547,32.478054,31.068146,31.844353
-0.29361743,9.995688,6117.3237,50.0,30.805473,32.04487,31.347084,32.479492,31.069784,31.846548
-0.29361743,9.995688,6117.3237,50.0,30.807405,32.047005,31.348625,32.480927,31.07142,31.848743
-0.29361743,9.995688,6117.3237,50.0,30.809332,32.049133,31.350166,32.482357,31.073055,31.850945
-0.29361743,9.995688,6117.3237,50.0,30.811268,32.051258,31.351707,32.483788,31.074696,31.853138
-0.29361743,9.995688,6117.3237,50.0,30.813198,32.05339,31.353247,32.48522,31.076328,31.855335
-0.29361743,9.995688,6117.3237,50.0,30.815128,32.05552,31.354786,32.486656,31.077963,31.857523
-0.29361743,9.995688,6117.3237,50.0,30.817055,32.057648,31.356323,32.488087,31.0796,31.859722
-0.29361743,9.995688,6117.3237,50.0,30.818985,32.059776,31.357862,32.489517,31.081234,31.861914
-0.29361743,9.995688,6117.3237,50.0,30.820911,32.0619,31.3594,32.49095,31.08287,31.864107
-0.29361743,9.995688,6117.3237,50.0,30.822845,32.064034,31.360935,32.492382,31.084505,31.866304
-0.29361743,9.995688,6117.3237,50.0,30.824776,32.066154,31.362473,32.493813,31.086138,31.86849
-0.29361743,9.995688,6117.3237,50.0,30.826702,32.068287,31.364012,32.49524,31.087772,31.870687
-0.29361743,9.995688,6117.3237,50.0,30.828632,32.070408,31.365547,32.496674,31.089407,31.872879
-0.29361743,9.995688,6117.3237,50.0,30.830559,32.072533,31.367085,32.4981,31.091038,31.875072
-0.29361743,9.995688,6117.3237,50.0,30.832487,32.074654,31.368618,32.499527,31.092672,31.877258
-0.29361743,9.995688,6117.3237,50.0,30.834412,32.076782,31.370155,32.50096,31.094303,31.879448
-0.29361743,9.995688,6117.3237,50.0,30.836338,32.078907,31.371689,32.502388,31.09594,31.881638
-0.29361743,9.995688,6117.3237,50.0,30.838266,32.081028,31.373226,32.503815,31.097569,31.883833
-0.29361743,9.995688,6117.3237,50.0,30.84019,32.083153,31.37476,32.50524,31.099195,31.88602
-0.29361743,9.995688,6117.3237,50.0,30.842117,32.08527,31.376297,32.506668,31.10083,31.888205
-0.29361743,9.995688,6117.3237,50.0,30.844044,32.087395,31.377829,32.508095,31.102457,31.89039
-0.29361743,9.995688,6117.3237,50.0,30.845968,32.089516,31.379362,32.509518,31.10409,31.892578
-0.29361743,9.995688,6117.3237,50.0,30.847897,32.091637,31.380894,32.51095,31.105719,31.894766
-0.29361743,9.995688,6117.3237,50.0,30.84982,32.093758,31.382427,32.51237,31.10735,31.896954
-0.29361743,9.995688,6117.3237,50.0,30.851746,32.09587,31.383959,32.513794,31.108976,31.899141
-0.29361743,9.995688,6117.3237,50.0,30.853668,32.097992,31.385489,32.515217,31.110601,31.901321
-0.29361743,9.995688,6117.3237,50.0,30.85559,32.10011,31.387016,32.51664,31.11223,31.903503
-0.29361743,9.995688,6117.3237,50.0,30.857515,32.102226,31.38855,32.518066,31.113861,31.90569
-0.29361743,9.995688,6117.3237,50.0,30.85944,32.104343,31.390081,32.519485,31.115484,31.907871
-0.29361743,9.995688,6117.3237,50.0,30.861362,32.106464,31.391613,32.520912,31.117111,31.910055
-0.29361743,9.995688,6117.3237,50.0,30.863287,32.10858,31.393143,32.522335,31.118742,31.912235
-0.29361743,9.995688,6117.3237,50.0,30.865208,32.110695,31.394672,32.523754,31.120367,31.91442
-0.29361743,9.995688,6117.3237,50.0,30.867126,32.112812,31.3962,32.525177,31.121988,31.916601
-0.29361743,9.995688,6117.3237,50.0,30.869051,32.114925,31.397728,32.526596,31.123615,31.918781
-0.29361743,9.995688,6117.3237,50.0,30.870972,32.117046,31.399258,32.52802,31.12524,31.92096
-0.29361743,9.995688,6117.3237,50.0,30.872894,32.119156,31.400784,32.529434,31.126862,31.923141
-0.29361743,9.995688,6117.3237,50.0,30.874813,32.12127,31.402313,32.53086,31.12849,31.925322
-0.29361743,9.995688,6117.3237,50.0,30.876738,32.123386,31.40384,32.532272,31.13011,31.927502
-0.29361743,9.995688,6117.3237,50.0,30.878658,32.125496,31.405369,32.5337,31.131733,31.92968
-0.29361743,9.995688,6117.3237,50.0,30.880577,32.12761,31.406893,32.53512,31.13336,31.931856
-0.29361743,9.995688,6117.3237,50.0,30.882492,32.129723,31.40842,32.53653,31.13498,31.934032
-0.29361743,9.995688,6117.3237,50.0,30.884413,32.131832,31.409948,32.53795,31.136602,31.936209
-0.29361743,9.995688,6117.3237,50.0,30.88633,32.133945,31.411472,32.539368,31.138226,31.938383
-0.29361743,9.995688,6117.3237,50.0,30.888252,32.13605,31.412998,32.540787,31.139845,31.94056
-0.29361743,9.995688,6117.3237,50.0,30.890167,32.13817,31.41452,32.5422,31.141466,31.942738
-0.29361743,9.995688,6117.3237,50.0,30.892086,32.140274,31.416048,32.543617,31.143085,31.944908
-0.29361743,9.995688,6117.3237,50.0,30.894001,32.14238,31.417568,32.545033,31.144703,31.947088
-0.29361743,9.995688,6117.3237,50.0,30.895918,32.144485,31.419096,32.546448,31.146326,31.949255
-0.29361743,9.995688,6117.3237,50.0,30.897837,32.1466,31.420616,32.54786,31.147945,31.951427
-0.29361743,9.995688,6117.3237,50.0,30.899757,32.14871,31.42214,32.549274,31.149565,31.953606
-0.29361743,9.995688,6117.3237,50.0,30.90168,32.150818,31.423664,32.55069,31.15118,31.95578
-0.29361743,9.995688,6117.3237,50.0,30.903591,32.15292,31.425184,32.5521,31.152798,31.957947
-0.29361743,9.995688,6117.3237,50.0,30.905502,32.155025,31.426706,32.553516,31.154423,31.960117
-0.29361743,9.995688,6117.3237,50.0,30.907423,32.157135,31.428226,32.55493,31.156033,31.962288
-0.29361743,9.995688,6117.3237,50.0,30.90934,32.15924,31.42975,32.55634,31.15765,31.964464
-0.29361743,9.995688,6117.3237,50.0,30.911253,32.161346,31.43127,32.55775,31.159266,31.96663
-0.29361743,9.995688,6117.3237,50.0,30.913172,32.163452,31.43279,32.55916,31.160883,31.9688
-0.29361743,9.995688,6117.3237,50.0,30.915085,32.16555,31.43431,32.56057,31.162498,31.970964
-0.29361743,9.995688,6117.3237,50.0,30.917,32.167652,31.435827,32.56198,31.164112,31.97313
-0.29361743,9.995688,6117.3237,50.0,30.91891,32.169754,31.437346,32.563393,31.165728,31.9753
-0.29361743,9.995688,6117.3237,50.0,30.920826,32.171856,31.438866,32.564804,31.16734,31.977468
-0.29361743,9.995688,6117.3237,50.0,30.922737,32.17396,31.440386,32.56621,31.168953,31.979633
-0.29361743,9.995688,6117.3237,50.0,30.924652,32.176056,31.441902,32.56762,31.170568,31.9818
-0.29361743,9.995688,6117.3237,50.0,30.926565,32.178165,31.443422,32.56903,31.172182,31.983967
-0.29361743,9.995688,6117.3237,50.0,30.928474,32.180267,31.444939,32.570442,31.173796,31.986126
-0.29361743,9.995688,6117.3237,50.0,30.930386,32.18237,31.446457,32.571846,31.17541,31.988293
-0.29361743,9.995688,6117.3237,50.0,30.932297,32.184464,31.44797,32.573254,31.177021,31.99046
-0.29361743,9.995688,6117.3237,50.0,30.934212,32.186558,31.44949,32.574657,31.17863,31.992624
-0.29361743,9.995688,6117.3237,50.0,30.936123,32.18866,31.451006,32.57607,31.180243,31.994783
-0.29361743,9.995688,6117.3237,50.0,30.938036,32.19076,31.452518,32.577473,31.181854,31.996952
-0.29361743,9.995688,6117.3237,50.0,30.939945,32.19286,31.454033,32.57888,31.183466,31.999107
-0.29361743,9.995688,6117.3237,50.0,30.941858,32.194958,31.455547,32.580284,31.185072,32.00127
-0.29361743,9.995688,6117.3237,50.0,30.943764,32.197052,31.457062,32.581688,31.186684,32.003433
-0.29361743,9.995688,6117.3237,50.0,30.945675,32.199146,31.458576,32.583096,31.18829,32.005592
-0.29361743,9.995688,6117.3237,50.0,30.947586,32.201244,31.460089,32.5845,31.189901,32.00775
-0.29361743,9.995688,6117.3237,50.0,30.949493,32.203335,31.461601,32.585903,31.19151,32.00991
-0.29361743,9.995688,6117.3237,50.0,30.9514,32.205437,31.463112,32.587307,31.193121,32.012077
-0.29361743,9.995688,6117.3237,50.0,30.953308,32.207527,31.464622,32.588707,31.194727,32.014233
-0.29361743,9.995688,6117.3237,50.0,30.95522,32.209625,31.466137,32.590107,31.196337,32.016388
-0.29361743,9.995688,6117.3237,50.0,30.957125,32.21171,31.467648,32.59151,31.19794,32.018547
-0.29361743,9.995688,6117.3237,50.0,30.959034,32.213806,31.469158,32.592915,31.199547,32.020702
-0.29361743,9.995688,6117.3237,50.0,30.960943,32.215904,31.47067,32.594315,31.201155,32.022865
-0.29361743,9.995688,6117.3237,50.0,30.962849,32.217995,31.47218,32.59572,31.202763,32.025017
-0.29361743,9.995688,6117.3237,50.0,30.964758,32.220085,31.47369,32.597115,31.204361,32.02717
-0.29361743,9.995688,6117.3237,50.0,30.96666,32.22217,31.4752,32.59852,31.20597,32.029327
-0.29361743,9.995688,6117.3237,50.0,30.96857,32.224266,31.476707,32.599915,31.207575,32.031483
-0.29361743,9.995688,6117.3237,50.0,30.970472,32.226357,31.478218,32.601315,31.20918,32.033638
-0.29361743,9.995688,6117.3237,50.0,30.97238,32.228443,31.479727,32.602715,31.210789,32.035793
-0.29361743,9.995688,6117.3237,50.0,30.974287,32.230537,31.481234,32.60411,31.212387,32.03795
-0.29361743,9.995688,6117.3237,50.0,30.976192,32.232624,31.482742,32.60551,31.21399,32.0401
-0.29361743,9.995688,6117.3237,50.0,30.978096,32.234715,31.48425,32.60691,31.215591,32.04225
-0.29361743,9.995688,6117.3237,50.0,30.98,32.2368,31.48576,32.608307,31.217196,32.044403
-0.29361743,9.995688,6117.3237,50.0,30.9819,32.238884,31.487265,32.609703,31.218796,32.046555
-0.29361743,9.995688,6117.3237,50.0,30.983805,32.24098,31.48877,32.6111,31.220396,32.048706
-0.29361743,9.995688,6117.3237,50.0,30.98571,32.24306,31.490276,32.612495,31.221998,32.05085
-0.29361743,9.995688,6117.3237,50.0,30.987616,32.245148,31.491783,32.61389,31.223606,32.053005
-0.29361743,9.995688,6117.3237,50.0,30.989513,32.247234,31.493288,32.615284,31.225203,32.055157
-0.29361743,9.995688,6117.3237,50.0,30.991417,32.24932,31.494793,32.61668,31.2268,32.057304
-0.29361743,9.995688,6117.3237,50.0,30.99332,32.251404,31.496296,32.618076,31.228397,32.059452
-0.29361743,9.995688,6117.3237,50.0,30.99522,32.253487,31.497799,32.61947,31.23,32.0616
-0.29361743,9.995688,6117.3237,50.0,30.997122,32.25557,31.499302,32.620857,31.231594,32.06375
-0.29361743,9.995688,6117.3237,50.0,30.999023,32.257652,31.500809,32.622253,31.233198,32.065895
-0.29361743,9.995688,6117.3237,50.0,31.000925,32.25974,31.502314,32.62365,31.234795,32.068043
-0.29361743,9.995688,6117.3237,50.0,31.002823,32.26182,31.503815,32.62504,31.23639,32.070187
-0.29361743,9.995688,6117.3237,50.0,31.004725,32.263905,31.505318,32.626427,31.23799,32.072334
-0.29361743,9.995688,6117.3237,50.0,31.006626,32.265984,31.506817,32.62782,31.239584,32.07448
-0.29361743,9.995688,6117.3237,50.0,31.008528,32.268063,31.50832,32.629208,31.241184,32.076626
-0.29361743,9.995688,6117.3237,50.0,31.010424,32.27014,31.509827,32.6306,31.242777,32.07877
-0.29361743,9.995688,6117.3237,50.0,31.012323,32.272224,31.511322,32.631992,31.244371,32.080914
-0.29361743,9.995688,6117.3237,50.0,31.014229,32.274307,31.512823,32.633377,31.24597,32.083057
-0.29361743,9.995688,6117.3237,50.0,31.01612,32.276382,31.514324,32.634766,31.247562,32.0852
-0.29361743,9.995688,6117.3237,50.0,31.01802,32.278458,31.515825,32.636154,31.249155,32.08734
-0.29361743,9.995688,6117.3237,50.0,31.019913,32.280537,31.517324,32.637543,31.25075,32.08948
-0.29361743,9.995688,6117.3237,50.0,31.021816,32.282616,31.518826,32.63893,31.252344,32.09163
-0.29361743,9.995688,6117.3237,50.0,31.023712,32.284695,31.520325,32.640316,31.253939,32.09377
-0.29361743,9.995688,6117.3237,50.0,31.025614,32.28677,31.521824,32.641705,31.255531,32.095913
-0.29361743,9.995688,6117.3237,50.0,31.02751,32.28884,31.523317,32.64309,31.257126,32.098045
-0.29361743,9.995688,6117.3237,50.0,31.029404,32.290913,31.524817,32.644474,31.258713,32.10018
-0.29361743,9.995688,6117.3237,50.0,31.031296,32.29299,31.526316,32.64586,31.260307,32.102318
-0.29361743,9.995688,6117.3237,50.0,31.033194,32.295074,31.527811,32.647243,31.2619,32.10446
-0.29361743,9.995688,6117.3237,50.0,31.035091,32.297142,31.529312,32.64863,31.263489,32.106594
-0.29361743,9.995688,6117.3237,50.0,31.036987,32.299217,31.530807,32.650017,31.265081,32.108734
-0.29361743,9.995688,6117.3237,50.0,31.038881,32.30129,31.532303,32.6514,31.26667,32.11087
-0.29361743,9.995688,6117.3237,50.0,31.040775,32.303364,31.533798,32.652782,31.268261,32.11301
-0.29361743,9.995688,6117.3237,50.0,31.042667,32.30543,31.535292,32.654163,31.269848,32.115147
-0.29361743,9.995688,6117.3237,50.0,31.04456,32.307503,31.536789,32.655544,31.271437,32.117275
-0.29361743,9.995688,6117.3237,50.0,31.046457,32.30957,31.53828,32.65693,31.27303,32.11941
-0.29361743,9.995688,6117.3237,50.0,31.048347,32.31164,31.539776,32.65831,31.274614,32.121548
-0.29361743,9.995688,6117.3237,50.0,31.050238,32.313713,31.54127,32.659695,31.276203,32.123684
-0.29361743,9.995688,6117.3237,50.0,31.052135,32.31579,31.542767,32.661076,31.277792,32.125816
-0.29361743,9.995688,6117.3237,50.0,31.054026,32.317856,31.54426,32.662457,31.279383,32.12794
-0.29361743,9.995688,6117.3237,50.0,31.05592,32.319923,31.54575,32.663837,31.280966,32.130077
-0.29361743,9.995688,6117.3237,50.0,31.05781,32.321995,31.547245,32.665215,31.282553,32.132206
-0.29361743,9.995688,6117.3237,50.0,31.059696,32.32406,31.548737,32.666595,31.284138,32.13434
-0.29361743,9.995688,6117.3237,50.0,31.061594,32.326126,31.550228,32.66798,31.28572,32.13647
-0.29361743,9.995688,6117.3237,50.0,31.063486,32.3282,31.551723,32.669357,31.28731,32.138603
-0.29361743,9.995688,6117.3237,50.0,31.065372,32.330257,31.553215,32.67074,31.288893,32.14073
-0.29361743,9.995688,6117.3237,50.0,31.067263,32.33233,31.554705,32.672115,31.290478,32.142857
-0.29361743,9.995688,6117.3237,50.0,31.069153,32.334385,31.556194,32.673492,31.292057,32.14499
-0.29361743,9.995688,6117.3237,50.0,31.071041,32.33645,31.557686,32.67487,31.293644,32.14711
-0.29361743,9.995688,6117.3237,50.0,31.072931,32.33852,31.559175,32.676247,31.295229,32.149246
-0.29361743,9.995688,6117.3237,50.0,31.074825,32.34059,31.560669,32.677624,31.29681,32.151375
-0.29361743,9.995688,6117.3237,50.0,31.076712,32.342648,31.562155,32.678997,31.298391,32.1535
-0.29361743,9.995688,6117.3237,50.0,31.078602,32.344715,31.56364,32.680378,31.299973,32.155624
-0.29361743,9.995688,6117.3237,50.0,31.080482,32.346775,31.565132,32.681747,31.301556,32.157753
-0.29361743,9.995688,6117.3237,50.0,31.082369,32.34884,31.566618,32.68313,31.303137,32.159878
-0.29361743,9.995688,6117.3237,50.0,31.084259,32.350895,31.568104,32.684498,31.30472,32.162
-0.29361743,9.995688,6117.3237,50.0,31.08615,32.352962,31.569593,32.68587,31.3063,32.164127
-0.29361743,9.995688,6117.3237,50.0,31.08804,32.35502,31.57108,32.687244,31.30788,32.166252
-0.29361743,9.995688,6117.3237,50.0,31.089922,32.35708,31.572565,32.68862,31.309458,32.168373
-0.29361743,9.995688,6117.3237,50.0,31.091808,32.35914,31.57405,32.68999,31.311037,32.170494
-0.29361743,9.995688,6117.3237,50.0,31.093693,32.3612,31.575535,32.69137,31.312613,32.172623
-0.29361743,9.995688,6117.3237,50.0,31.095581,32.363255,31.577023,32.692738,31.314194,32.17474
-0.29361743,9.995688,6117.3237,50.0,31.097467,32.36532,31.578506,32.694115,31.315773,32.176865
-0.29361743,9.995688,6117.3237,50.0,31.099348,32.36737,31.579994,32.69548,31.31735,32.17899
-0.29361743,9.995688,6117.3237,50.0,31.101234,32.36943,31.581478,32.696854,31.318932,32.181107
-0.29361743,9.995688,6117.3237,50.0,31.103115,32.371483,31.58296,32.69822,31.320509,32.183224
-0.29361743,9.995688,6117.3237,50.0,31.105001,32.37354,31.584442,32.699593,31.322083,32.18534
-0.29361743,9.995688,6117.3237,50.0,31.106886,32.375603,31.585926,32.700966,31.323662,32.18746
-0.29361743,9.995688,6117.3237,50.0,31.108768,32.37766,31.587406,32.702335,31.32524,32.189587
-0.29361743,9.995688,6117.3237,50.0,31.110657,32.379715,31.588894,32.703705,31.326813,32.191704
-0.29361743,9.995688,6117.3237,50.0,31.112537,32.381767,31.590374,32.70507,31.328388,32.193817
-0.29361743,9.995688,6117.3237,50.0,31.114418,32.383827,31.591858,32.70644,31.329962,32.19594
-0.29361743,9.995688,6117.3237,50.0,31.116302,32.38588,31.59334,32.70781,31.331541,32.198055
-0.29361743,9.995688,6117.3237,50.0,31.118185,32.387924,31.59482,32.709175,31.333115,32.200176
-0.29361743,9.995688,6117.3237,50.0,31.120066,32.38998,31.596304,32.71054,31.334686,32.202286
-0.29361743,9.995688,6117.3237,50.0,31.121944,32.392033,31.597782,32.71191,31.336262,32.204403
-0.29361743,9.995688,6117.3237,50.0,31.12383,32.394085,31.599262,32.71328,31.337837,32.206516
-0.29361743,9.995688,6117.3237,50.0,31.125708,32.39614,31.600742,32.71465,31.339409,32.208633
-0.29361743,9.995688,6117.3237,50.0,31.12759,32.398193,31.602222,32.71601,31.34098,32.210747
-0.29361743,9.995688,6117.3237,50.0,31.12947,32.40024,31.603703,32.717377,31.342554,32.212856
-0.29361743,9.995688,6117.3237,50.0,31.13135,32.40229,31.60518,32.718746,31.344124,32.21497
-0.29361743,9.995688,6117.3237,50.0,31.133228,32.404343,31.606657,32.72011,31.345695,32.21708
-0.29361743,9.995688,6117.3237,50.0,31.135105,32.40639,31.608135,32.721474,31.347265,32.219196
-0.29361743,9.995688,6117.3237,50.0,31.136986,32.40844,31.609612,32.72284,31.348837,32.221306
-0.29361743,9.995688,6117.3237,50.0,31.13887,32.41049,31.611092,32.724205,31.350409,32.22342
-0.29361743,9.995688,6117.3237,50.0,31.140743,32.412537,31.612564,32.725567,31.351978,32.22553
-0.29361743,9.995688,6117.3237,50.0,31.14262,32.41458,31.614044,32.72693,31.35355,32.22764
-0.29361743,9.995688,6117.3237,50.0,31.1445,32.416626,31.615519,32.728294,31.35512,32.229748
-0.29361743,9.995688,6117.3237,50.0,31.14638,32.41868,31.616997,32.729652,31.356686,32.23186
-0.29361743,9.995688,6117.3237,50.0,31.148258,32.420727,31.61847,32.731014,31.358255,32.23397
-0.29361743,9.995688,6117.3237,50.0,31.150135,32.42277,31.61995,32.73238,31.359823,32.23608
-0.29361743,9.995688,6117.3237,50.0,31.152014,32.42482,31.621422,32.73374,31.361391,32.23819
-0.29361743,9.995688,6117.3237,50.0,31.153893,32.42686,31.622898,32.7351,31.362959,32.240295
-0.29361743,9.995688,6117.3237,50.0,31.155766,32.4289,31.62437,32.73646,31.364523,32.242397
-0.29361743,9.995688,6117.3237,50.0,31.157639,32.43095,31.625845,32.737823,31.366095,32.244503
-0.29361743,9.995688,6117.3237,50.0,31.15952,32.433,31.62732,32.73918,31.367662,32.246613
-0.29361743,9.995688,6117.3237,50.0,31.161392,32.435043,31.628792,32.740547,31.369226,32.24872
-0.29361743,9.995688,6117.3237,50.0,31.163269,32.437088,31.630264,32.741905,31.370792,32.25082
-0.29361743,9.995688,6117.3237,50.0,31.165142,32.43912,31.631737,32.743263,31.37236,32.25293
-0.29361743,9.995688,6117.3237,50.0,31.167019,32.441162,31.633202,32.74462,31.373922,32.255028
-0.29361743,9.995688,6117.3237,50.0,31.168898,32.443207,31.634674,32.74598,31.375483,32.25713
-0.29361743,9.995688,6117.3237,50.0,31.17077,32.445248,31.636145,32.74734,31.377052,32.25924
-0.29361743,9.995688,6117.3237,50.0,31.172646,32.44729,31.637615,32.7487,31.378614,32.261337
-0.29361743,9.995688,6117.3237,50.0,31.174515,32.449333,31.639084,32.750053,31.38018,32.26344
