Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-72.00815,197.78728,6121.3438,65.58546,40.805954,46.869686,54.849754,52.21724,51.036674,48.84648
-72.079865,197.71558,6121.3438,65.56668,40.811058,46.87313,54.851673,52.219467,51.03822,48.847046
-72.15162,197.64381,6121.3438,65.54788,40.816147,46.87654,54.853584,52.221687,51.039753,48.84758
-72.223434,197.572,6121.3438,65.52907,40.82124,46.87994,54.85547,52.223904,51.041264,48.848106
-72.29529,197.50015,6121.3438,65.510254,40.826305,46.883343,54.85735,52.226105,51.04278,48.848625
-72.36719,197.42824,6121.3438,65.49142,40.831364,46.886703,54.859222,52.228287,51.044285,48.849117
-72.439156,197.35628,6121.3438,65.472565,40.836407,46.890045,54.86108,52.23047,51.04579,48.84959
-72.511154,197.28427,6121.3438,65.453705,40.84144,46.893383,54.862915,52.232635,51.04728,48.850056
-72.58322,197.21222,6121.3438,65.43484,40.84646,46.89669,54.864746,52.234787,51.04876,48.850513
-72.65532,197.1401,6121.3438,65.415955,40.851463,46.89999,54.866573,52.23694,51.05023,48.85095
-72.72746,197.06796,6121.3438,65.39706,40.856457,46.903282,54.868378,52.239067,51.051697,48.851368
-72.799675,196.99576,6121.3438,65.37814,40.861443,46.906544,54.870174,52.241188,51.05316,48.851765
-72.87193,196.9235,6121.3438,65.35922,40.866417,46.9098,54.871964,52.2433,51.054607,48.852158
-72.94423,196.8512,6121.3438,65.340294,40.871376,46.913033,54.873726,52.245407,51.05605,48.852524
-73.01657,196.77887,6121.3438,65.32134,40.876328,46.916252,54.87549,52.24749,51.05748,48.85289
-73.08896,196.70647,6121.3438,65.30239,40.881264,46.919456,54.877243,52.249573,51.058907,48.853233
-73.1614,196.63403,6121.3438,65.283424,40.886192,46.922646,54.87898,52.251644,51.060326,48.853558
-73.23391,196.56152,6121.3438,65.26444,40.8911,46.925808,54.880707,52.253708,51.061737,48.853874
-73.30644,196.48898,6121.3438,65.24545,40.896004,46.928963,54.882423,52.255753,51.06313,48.85416
-73.37902,196.41641,6121.3438,65.22645,40.900887,46.932095,54.884117,52.257793,51.06453,48.854446
-73.451645,196.34378,6121.3438,65.207436,40.90577,46.93522,54.885803,52.259823,51.065918,48.854733
-73.52432,196.27112,6121.3438,65.18841,40.910637,46.938324,54.88748,52.26184,51.06729,48.854992
-73.59707,196.19836,6121.3438,65.169365,40.91549,46.941406,54.889145,52.26384,51.068665,48.855232
-73.66983,196.1256,6121.3438,65.150314,40.920326,46.944473,54.890797,52.26584,51.070026,48.85546
-73.742645,196.05278,6121.3438,65.13125,40.92516,46.947533,54.89245,52.26783,51.07139,48.855667
-73.815506,195.97992,6121.3438,65.112175,40.92998,46.95057,54.89408,52.2698,51.072735,48.855873
-73.88841,195.90701,6121.3438,65.093094,40.93479,46.953598,54.8957,52.271774,51.07407,48.856056
-73.96139,195.83405,6121.3438,65.074,40.939587,46.956608,54.89731,52.273727,51.0754,48.856224
-74.034386,195.76105,6121.3438,65.054886,40.944366,46.959595,54.898903,52.27567,51.076733,48.85638
-74.10743,195.688,6121.3438,65.03577,40.94914,46.962574,54.90049,52.277603,51.078045,48.85652
-74.18052,195.61491,6121.3438,65.01663,40.953903,46.965538,54.90207,52.279533,51.079357,48.85665
-74.25365,195.54178,6121.3438,64.9975,40.95865,46.968475,54.90363,52.281445,51.080658,48.856766
-74.32685,195.46858,6121.3438,64.97834,40.963387,46.971413,54.90519,52.283348,51.081963,48.856873
-74.40006,195.39537,6121.3438,64.959175,40.968113,46.97433,54.906715,52.285236,51.08325,48.856953
-74.47334,195.3221,6121.3438,64.94,40.972816,46.97722,54.90825,52.287125,51.08452,48.85702
-74.546646,195.24878,6121.3438,64.920815,40.977524,46.980095,54.909763,52.289,51.085793,48.857082
-74.62001,195.17543,6121.3438,64.90162,40.982216,46.98297,54.91127,52.290863,51.08706,48.85713
-74.69343,195.102,6121.3438,64.88241,40.9869,46.98583,54.912766,52.29271,51.088318,48.857162
-74.76686,195.02856,6121.3438,64.86319,40.991566,46.988655,54.91425,52.294556,51.089573,48.85718
-74.84036,194.95508,6121.3438,64.843956,40.996212,46.991478,54.91572,52.29638,51.09082,48.857193
-74.91389,194.88155,6121.3438,64.82472,41.000862,46.994278,54.917183,52.298206,51.09205,48.85718
-74.98747,194.80795,6121.3438,64.805466,41.005493,46.99707,54.918625,52.30002,51.093277,48.85716
-75.0611,194.73433,6121.3438,64.7862,41.010117,46.999847,54.920067,52.301826,51.094498,48.85713
-75.13475,194.66068,6121.3438,64.76693,41.014725,47.002605,54.921494,52.303608,51.09571,48.857086
-75.208466,194.58698,6121.3438,64.74764,41.019325,47.00534,54.922913,52.30539,51.096916,48.85701
-75.28221,194.51323,6121.3438,64.72835,41.02391,47.00807,54.924316,52.307167,51.098118,48.856937
-75.356,194.43942,6121.3438,64.709045,41.028484,47.010788,54.925713,52.308926,51.099304,48.85685
-75.42985,194.36559,6121.3438,64.689735,41.03305,47.01349,54.927094,52.31067,51.10049,48.85675
-75.50371,194.29172,6121.3438,64.6704,41.037605,47.01617,54.928474,52.312416,51.101673,48.856644
-75.57763,194.2178,6121.3438,64.65108,41.04214,47.018845,54.92983,52.314156,51.102844,48.856518
-75.65157,194.14386,6121.3438,64.63173,41.04667,47.021492,54.931183,52.315872,51.104004,48.856384
-75.72559,194.06984,6121.3438,64.612366,41.051193,47.024128,54.932514,52.31759,51.105156,48.856236
-75.79963,193.9958,6121.3438,64.593,41.055702,47.026756,54.933853,52.319283,51.106308,48.856068
-75.87371,193.92172,6121.3438,64.57362,41.060196,47.029366,54.935165,52.320976,51.107456,48.855896
-75.94784,193.8476,6121.3438,64.55424,41.064682,47.031956,54.93647,52.322662,51.10858,48.85571
-76.02199,193.77344,6121.3438,64.53484,41.069153,47.034534,54.937767,52.324333,51.10971,48.855507
-76.09621,193.69922,6121.3438,64.515434,41.073616,47.0371,54.93905,52.325996,51.110832,48.8553
-76.170456,193.62498,6121.3438,64.496025,41.07807,47.039658,54.94033,52.327644,51.111946,48.85508
-76.244736,193.5507,6121.3438,64.47659,41.08251,47.04219,54.94159,52.32928,51.113052,48.854855
-76.31908,193.47635,6121.3438,64.45715,41.086945,47.04472,54.94284,52.330917,51.114155,48.85461
-76.39342,193.40202,6121.3438,64.43771,41.09137,47.047226,54.94409,52.332542,51.115265,48.85436
-76.467834,193.32759,6121.3438,64.41825,41.09577,47.049725,54.945328,52.33416,51.11634,48.854084
-76.542274,193.25316,6121.3438,64.39879,41.100163,47.0522,54.94654,52.335762,51.117435,48.853798
-76.61675,193.17868,6121.3438,64.37932,41.104553,47.05467,54.94775,52.337357,51.118496,48.853504
-76.6913,193.10414,6121.3438,64.359825,41.108925,47.05712,54.94896,52.33895,51.119568,48.8532
-76.76583,193.0296,6121.3438,64.34033,41.11329,47.059563,54.95015,52.340523,51.12063,48.85288
-76.84045,192.95499,6121.3438,64.32082,41.117638,47.061974,54.951324,52.342094,51.121677,48.85255
-76.915085,192.88036,6121.3438,64.301315,41.121983,47.064384,54.9525,52.34365,51.12272,48.85222
-76.98975,192.80568,6121.3438,64.28179,41.126305,47.066765,54.95364,52.345196,51.123756,48.85186
-77.06446,192.73097,6121.3438,64.26227,41.13063,47.069145,54.954792,52.346733,51.124794,48.851498
-77.13922,192.6562,6121.3438,64.242714,41.13494,47.071518,54.955925,52.34826,51.125816,48.851128
-77.21402,192.5814,6121.3438,64.22316,41.13924,47.073868,54.957054,52.34978,51.126835,48.850746
-77.28885,192.50659,6121.3438,64.203606,41.143524,47.076206,54.958164,52.351288,51.127846,48.85034
-77.36371,192.43173,6121.3438,64.18404,41.14779,47.07854,54.95928,52.35279,51.128853,48.849934
-77.43861,192.35683,6121.3438,64.16446,41.152054,47.080837,54.960358,52.35428,51.129856,48.849514
-77.51355,192.28189,6121.3438,64.14487,41.15631,47.083145,54.961456,52.355755,51.130848,48.849083
-77.58853,192.2069,6121.3438,64.12527,41.160553,47.08542,54.962524,52.35724,51.131836,48.848644
-77.66354,192.1319,6121.3438,64.105675,41.164787,47.08769,54.963593,52.35869,51.132812,48.84819
-77.73859,192.05684,6121.3438,64.08606,41.169006,47.089947,54.964645,52.36014,51.13379,48.847736
-77.81368,191.98175,6121.3438,64.06643,41.173218,47.092186,54.965683,52.36158,51.13476,48.847256
-77.888794,191.90663,6121.3438,64.04681,41.177414,47.0944,54.96672,52.36302,51.13572,48.846775
-77.96397,191.83147,6121.3438,64.02716,41.18161,47.096622,54.967743,52.364437,51.136673,48.84628
-78.039154,191.75629,6121.3438,64.00751,41.18579,47.098824,54.968758,52.36586,51.137623,48.845783
-78.11437,191.68106,6121.3438,63.987858,41.18995,47.10101,54.969765,52.36726,51.138557,48.845257
-78.18965,191.60579,6121.3438,63.968185,41.194103,47.103184,54.970757,52.36866,51.139496,48.844738
-78.264946,191.53049,6121.3438,63.948513,41.198246,47.10534,54.97174,52.37005,51.14042,48.844196
-78.34027,191.45515,6121.3438,63.92883,41.202385,47.10749,54.97271,52.37143,51.14135,48.84366
-78.41565,191.37979,6121.3438,63.90914,41.20651,47.10962,54.973675,52.37279,51.142265,48.8431
-78.49106,191.30437,6121.3438,63.88943,41.210613,47.111748,54.974625,52.374153,51.143173,48.84252
-78.5665,191.22894,6121.3438,63.869724,41.21472,47.113846,54.975567,52.3755,51.144077,48.84195
-78.64196,191.15347,6121.3438,63.85001,41.218815,47.115944,54.9765,52.376842,51.144974,48.84138
-78.71747,191.07797,6121.3438,63.830284,41.222897,47.118034,54.977432,52.378174,51.145866,48.840786
-78.793015,191.00243,6121.3438,63.81055,41.226974,47.120094,54.978336,52.379498,51.146755,48.84018
-78.86859,190.92683,6121.3438,63.790802,41.231033,47.122154,54.979248,52.380806,51.147636,48.839565
-78.9442,190.85124,6121.3438,63.771057,41.235085,47.12419,54.980133,52.38211,51.148506,48.838932
-79.01984,190.7756,6121.3438,63.751297,41.23913,47.12623,54.981026,52.383415,51.149384,48.8383
-79.095505,190.69994,6121.3438,63.73154,41.243156,47.128235,54.981895,52.384697,51.15023,48.837658
-79.17123,190.6242,6121.3438,63.71176,41.247177,47.13025,54.982758,52.38598,51.151093,48.837006
-79.24696,190.54846,6121.3438,63.691975,41.251183,47.13224,54.983612,52.38725,51.15194,48.83634
-79.32273,190.4727,6121.3438,63.67219,41.255188,47.134212,54.98446,52.388504,51.152782,48.835667
-79.39853,190.3969,6121.3438,63.652393,41.25917,47.136185,54.98529,52.38976,51.153625,48.83499
-79.474365,190.32108,6121.3438,63.632587,41.263145,47.138138,54.98612,52.391,51.154457,48.8343
-79.55025,190.24518,6121.3438,63.61277,41.267113,47.140076,54.98694,52.39224,51.15528,48.833603
-79.62614,190.1693,6121.3438,63.59295,41.27108,47.142006,54.987747,52.393463,51.1561,48.832897
-79.70207,190.09335,6121.3438,63.573124,41.275024,47.143925,54.988544,52.39468,51.156914,48.832188
-79.77804,190.0174,6121.3438,63.55329,41.27896,47.14582,54.989334,52.39589,51.157715,48.831455
-79.85403,189.9414,6121.3438,63.533443,41.28289,47.147713,54.990105,52.397087,51.158516,48.83071
-79.93007,189.86536,6121.3438,63.513588,41.286797,47.149582,54.990875,52.398277,51.159313,48.829967
-80.00611,189.78932,6121.3438,63.493732,41.290703,47.151447,54.99163,52.39946,51.160103,48.829216
-80.08221,189.71323,6121.3438,63.47387,41.294605,47.15331,54.99238,52.40063,51.160896,48.828457
-80.15832,189.63712,6121.3438,63.454002,41.298496,47.155148,54.993126,52.401794,51.161674,48.827698
-80.23446,189.56097,6121.3438,63.43412,41.30237,47.156994,54.99386,52.402954,51.162453,48.826912
-80.31066,189.48477,6121.3438,63.414227,41.306236,47.1588,54.994576,52.404102,51.16321,48.826115
-80.38685,189.40858,6121.3438,63.39434,41.310093,47.160603,54.99529,52.405235,51.163986,48.82532
-80.4631,189.33234,6121.3438,63.37443,41.313934,47.16239,54.995995,52.40637,51.164734,48.824524
-80.53936,189.25607,6121.3438,63.354527,41.317776,47.164173,54.996693,52.40749,51.16549,48.823704
-80.615654,189.17978,6121.3438,63.33461,41.3216,47.165947,54.997375,52.4086,51.166237,48.822884
-80.692,189.10344,6121.3438,63.31469,41.325413,47.1677,54.998043,52.409706,51.166977,48.82205
-80.76833,189.0271,6121.3438,63.294754,41.32922,47.169456,54.998714,52.410805,51.16771,48.821205
-80.84473,188.9507,6121.3438,63.274822,41.33302,47.171192,54.999374,52.411892,51.16845,48.82036
-80.92113,188.87431,6121.3438,63.25488,41.336803,47.172913,55.000023,52.41298,51.169167,48.819504
-80.99758,188.79785,6121.3438,63.23493,41.340576,47.17462,55.000664,52.414036,51.16989,48.81864
-81.07405,188.72139,6121.3438,63.214977,41.344345,47.176323,55.00129,52.4151,51.170593,48.817776
-81.15054,188.6449,6121.3438,63.19501,41.3481,47.17801,55.001904,52.41616,51.17131,48.816895
-81.22707,188.56836,6121.3438,63.175045,41.351837,47.179684,55.002518,52.4172,51.17201,48.816006
-81.30361,188.49182,6121.3438,63.155064,41.355583,47.181343,55.00312,52.418232,51.172703,48.81512
-81.38021,188.41522,6121.3438,63.13508,41.359306,47.183006,55.003716,52.419266,51.173397,48.81422
-81.45681,188.33862,6121.3438,63.11509,41.36303,47.184647,55.004307,52.420284,51.17408,48.813313
-81.53345,188.262,6121.3438,63.095097,41.36673,47.18627,55.004875,52.421295,51.17476,48.812386
-81.610115,188.18532,6121.3438,63.075096,41.37043,47.187893,55.00544,52.4223,51.175438,48.811466
-81.68678,188.10864,6121.3438,63.055088,41.374115,47.18949,55.006004,52.423294,51.176105,48.81054
-81.76352,188.03192,6121.3438,63.03507,41.377792,47.191093,55.00655,52.42428,51.176773,48.809593
-81.840256,187.95518,6121.3438,63.015053,41.381462,47.19268,55.007095,52.425262,51.177437,48.808655
-81.917015,187.87842,6121.3438,62.995026,41.38512,47.19426,55.00763,52.426224,51.17809,48.80771
-81.99382,187.80162,6121.3438,62.97499,41.38877,47.195824,55.00815,52.427185,51.178734,48.80674
-82.07062,187.72481,6121.3438,62.954956,41.392414,47.197376,55.00866,52.42814,51.179382,48.805782
-82.147484,187.64795,6121.3438,62.934906,41.396038,47.198914,55.00917,52.429092,51.180023,48.804802
-82.22435,187.57108,6121.3438,62.91486,41.39966,47.20045,55.009666,52.430027,51.180664,48.80381
-82.30124,187.49419,6121.3438,62.894802,41.403267,47.20197,55.010155,52.430946,51.181293,48.802826
-82.37816,187.41728,6121.3438,62.87474,41.406876,47.20348,55.01064,52.43188,51.181915,48.80184
-82.45509,187.34033,6121.3438,62.854675,41.41047,47.20497,55.0111,52.43279,51.18254,48.800835
-82.53209,187.26335,6121.3438,62.834595,41.414047,47.206463,55.011566,52.433697,51.18315,48.799828
-82.60908,187.18636,6121.3438,62.814518,41.417625,47.20794,55.01201,52.43459,51.183754,48.798817
-82.68609,187.10934,6121.3438,62.794434,41.42119,47.209408,55.012466,52.435486,51.184357,48.797787
-82.76313,187.0323,6121.3438,62.77434,41.424744,47.21087,55.0129,52.43637,51.184963,48.79677
-82.84019,186.95525,6121.3438,62.754242,41.42829,47.21232,55.01333,52.43725,51.185555,48.79574
-82.9173,186.87813,6121.3438,62.734135,41.431828,47.213745,55.01375,52.43811,51.186142,48.794697
-82.99441,186.80103,6121.3438,62.714035,41.435352,47.21517,55.01416,52.438972,51.18673,48.793655
-83.07154,186.72389,6121.3438,62.693924,41.438873,47.216587,55.014565,52.439823,51.187305,48.792603
-83.1487,186.64674,6121.3438,62.673805,41.442375,47.21799,55.01496,52.44067,51.18789,48.79154
-83.22588,186.56955,6121.3438,62.65368,41.44588,47.219387,55.015343,52.441505,51.18846,48.790474
-83.3031,186.49234,6121.3438,62.633553,41.44937,47.220764,55.015717,52.44232,51.189022,48.789406
-83.380325,186.41512,6121.3438,62.613415,41.452843,47.22213,55.016083,52.443142,51.189587,48.788322
-83.457565,186.33786,6121.3438,62.59328,41.456314,47.223488,55.016445,52.44395,51.19014,48.787243
-83.534836,186.26059,6121.3438,62.573135,41.459774,47.22484,55.016796,52.444756,51.19069,48.786148
-83.61214,186.18329,6121.3438,62.552986,41.463234,47.226173,55.017143,52.445557,51.19124,48.785053
-83.68945,186.10599,6121.3438,62.532837,41.466682,47.227516,55.017487,52.44635,51.19178,48.78396
-83.7668,186.02864,6121.3438,62.512672,41.470108,47.228836,55.01781,52.44713,51.192314,48.782852
-83.844154,185.95128,6121.3438,62.49251,41.47354,47.230156,55.018127,52.4479,51.192844,48.781746
-83.92154,185.8739,6121.3438,62.47234,41.476955,47.231453,55.018448,52.44866,51.193367,48.780624
-83.99894,185.7965,6121.3438,62.45217,41.480362,47.232742,55.018745,52.44941,51.193893,48.779507
-84.076355,185.71909,6121.3438,62.431995,41.48376,47.234028,55.01905,52.45017,51.194427,48.778374
-84.15381,185.64163,6121.3438,62.411808,41.48715,47.235294,55.01934,52.450912,51.19494,48.777237
-84.23126,185.56416,6121.3438,62.391617,41.49053,47.236557,55.019615,52.451653,51.19545,48.776096
-84.308754,185.48668,6121.3438,62.371426,41.493896,47.23781,55.019886,52.452377,51.195953,48.77495
-84.38625,185.40918,6121.3438,62.351234,41.497257,47.23905,55.02015,52.453094,51.196457,48.773796
-84.463776,185.33167,6121.3438,62.33103,41.50061,47.240288,55.02041,52.453804,51.196953,48.77265
-84.54132,185.2541,6121.3438,62.310825,41.503967,47.241512,55.020653,52.454517,51.197445,48.771484
-84.6189,185.17654,6121.3438,62.29061,41.5073,47.24273,55.020897,52.45521,51.197937,48.770325
-84.69647,185.09895,6121.3438,62.2704,41.510628,47.243942,55.021133,52.455902,51.198414,48.769154
-84.77407,185.02136,6121.3438,62.250183,41.51394,47.245132,55.02135,52.456596,51.198906,48.767975
-84.851685,184.94374,6121.3438,62.22996,41.51725,47.246315,55.02158,52.457264,51.199383,48.7668
-84.92933,184.8661,6121.3438,62.209736,41.52055,47.247494,55.021782,52.457935,51.19985,48.765614
-85.00697,184.78845,6121.3438,62.18951,41.52384,47.248665,55.021988,52.458595,51.20032,48.764427
-85.08467,184.71077,6121.3438,62.169273,41.527134,47.24982,55.022194,52.45925,51.200775,48.763237
-85.16236,184.63307,6121.3438,62.149033,41.53041,47.250973,55.022377,52.4599,51.201244,48.76204
-85.24007,184.55537,6121.3438,62.12879,41.53368,47.252106,55.02256,52.46054,51.20169,48.760838
-85.31782,184.47762,6121.3438,62.10854,41.536934,47.253242,55.022728,52.46117,51.202152,48.75962
-85.39553,184.3999,6121.3438,62.0883,41.540184,47.254364,55.022892,52.461792,51.20259,48.75841
-85.47332,184.32211,6121.3438,62.06804,41.543427,47.255478,55.023056,52.462414,51.203045,48.757202
-85.551094,184.24434,6121.3438,62.047787,41.546665,47.256584,55.0232,52.463024,51.203487,48.75599
-85.62889,184.16655,6121.3438,62.027527,41.549885,47.25768,55.02334,52.46364,51.20392,48.754757
-85.706726,184.08871,6121.3438,62.007256,41.5531,47.258774,55.023476,52.46422,51.20435,48.75352
-85.78454,184.0109,6121.3438,61.986988,41.556305,47.259846,55.0236,52.46481,51.204773,48.752285
-85.8624,183.93304,6121.3438,61.966717,41.55951,47.26092,55.02372,52.465393,51.205196,48.751057
-85.940254,183.85518,6121.3438,61.94644,41.5627,47.26198,55.023834,52.465973,51.205624,48.74982
-86.018135,183.7773,6121.3438,61.92616,41.565887,47.263035,55.02394,52.46654,51.20604,48.748577
-86.09605,183.69939,6121.3438,61.905876,41.56906,47.264076,55.024036,52.4671,51.206444,48.74733
-86.17394,183.62149,6121.3438,61.885593,41.572227,47.265114,55.02413,52.46765,51.206852,48.74607
-86.25188,183.54355,6121.3438,61.8653,41.575386,47.266136,55.02421,52.4682,51.207253,48.744823
-86.32981,183.46562,6121.3438,61.84501,41.578526,47.26715,55.024284,52.468742,51.20765,48.743557
-86.407776,183.38766,6121.3438,61.82472,41.581665,47.268166,55.02436,52.469276,51.208054,48.74229
-86.485756,183.30968,6121.3438,61.804417,41.584805,47.269173,55.024418,52.46981,51.208443,48.741028
-86.563736,183.23169,6121.3438,61.784115,41.58792,47.270157,55.024475,52.47032,51.208828,48.73975
-86.64175,183.15369,6121.3438,61.763813,41.59104,47.271137,55.02452,52.47084,51.209213,48.738476
-86.71975,183.07568,6121.3438,61.743504,41.594147,47.272118,55.024563,52.471344,51.209595,48.737206
-86.79778,182.99765,6121.3438,61.723186,41.597244,47.273094,55.024597,52.47184,51.20997,48.735916
-86.87584,182.9196,6121.3438,61.70288,41.60034,47.274055,55.024628,52.472343,51.210342,48.734634
-86.95389,182.84154,6121.3438,61.682568,41.60342,47.27501,55.02464,52.47283,51.210716,48.733345
-87.031975,182.76346,6121.3438,61.662243,41.6065,47.27595,55.02466,52.473312,51.211075,48.732056
-87.11004,182.6854,6121.3438,61.64193,41.60956,47.27688,55.024654,52.473785,51.21144,48.730766
-87.188156,182.60727,6121.3438,61.621597,41.612617,47.277813,55.02466,52.47425,51.2118,48.729458
-87.266266,182.52917,6121.3438,61.601265,41.61567,47.278732,55.02465,52.47471,51.21216,48.72816
-87.34438,182.45105,6121.3438,61.580944,41.618713,47.279648,55.02464,52.475166,51.21251,48.72686
-87.42253,182.37291,6121.3438,61.560608,41.62175,47.28055,55.024612,52.47561,51.21286,48.725544
-87.50066,182.29477,6121.3438,61.540276,41.624775,47.28145,55.024586,52.476044,51.2132,48.724236
-87.57884,182.21658,6121.3438,61.51993,41.627796,47.282333,55.024555,52.476482,51.21354,48.722927
-87.65701,182.13843,6121.3438,61.4996,41.630806,47.283215,55.024506,52.476906,51.21388,48.721607
-87.73519,182.06024,6121.3438,61.47925,41.633812,47.284092,55.024456,52.477325,51.21422,48.72029
-87.813385,181.98206,6121.3438,61.45891,41.636803,47.284958,55.0244,52.47774,51.214542,48.718967
-87.89159,181.90384,6121.3438,61.438572,41.639793,47.28582,55.024338,52.478157,51.214874,48.71764
-87.969826,181.8256,6121.3438,61.418213,41.642773,47.286667,55.02427,52.478554,51.2152,48.71632
-88.04805,181.74738,6121.3438,61.397865,41.645737,47.287506,55.024193,52.478943,51.21551,48.71499
-88.12629,181.66914,6121.3438,61.377514,41.64871,47.288345,55.024105,52.479332,51.215836,48.713657
-88.20454,181.5909,6121.3438,61.357162,41.651665,47.28917,55.024017,52.479717,51.216145,48.712326
-88.28279,181.51263,6121.3438,61.336807,41.654613,47.289993,55.023926,52.4801,51.216457,48.710987
-88.361084,181.43434,6121.3438,61.316444,41.65756,47.290817,55.02382,52.48047,51.216763,48.709656
-88.43936,181.35606,6121.3438,61.29609,41.66049,47.291615,55.023712,52.480827,51.217075,48.70832
-88.517654,181.27779,6121.3438,61.275726,41.663414,47.29241,55.023598,52.48118,51.217377,48.706978
-88.59595,181.19948,6121.3438,61.255363,41.666332,47.293205,55.02348,52.481533,51.217667,48.705635
-88.674255,181.12117,6121.3438,61.234997,41.669243,47.29399,55.023354,52.48188,51.217968,48.70429
-88.7526,181.04283,6121.3438,61.214622,41.672146,47.294777,55.023216,52.482216,51.21825,48.702938
-88.830925,180.96451,6121.3438,61.19426,41.67505,47.295547,55.023075,52.48255,51.218544,48.701588
-88.909256,180.88617,6121.3438,61.173893,41.677933,47.29631,55.022934,52.48288,51.21883,48.70024
-88.9876,180.80783,6121.3438,61.153522,41.680817,47.297066,55.022778,52.4832,51.21911,48.698883
-89.065956,180.72948,6121.3438,61.133144,41.68369,47.29782,55.022617,52.48351,51.2194,48.69754
-89.144325,180.65111,6121.3438,61.11277,41.68656,47.29856,55.02245,52.483818,51.21967,48.696167
-89.22271,180.57272,6121.3438,61.092392,41.689415,47.2993,55.022285,52.484123,51.21995,48.694805
-89.30109,180.49435,6121.3438,61.072018,41.692265,47.300034,55.022102,52.48442,51.22022,48.69345
-89.37946,180.41597,6121.3438,61.051643,41.695114,47.30076,55.02192,52.48471,51.22049,48.69209
-89.45787,180.33757,6121.3438,61.031258,41.697937,47.301468,55.02173,52.484993,51.22075,48.690716
-89.53627,180.25917,6121.3438,61.010883,41.70078,47.30218,55.021526,52.485268,51.22101,48.68935
-89.614685,180.18074,6121.3438,60.990494,41.703598,47.302895,55.021328,52.485542,51.221275,48.68799
-89.6931,180.10234,6121.3438,60.970116,41.706413,47.303585,55.021122,52.48581,51.221527,48.686626
-89.77152,180.02391,6121.3438,60.949734,41.709225,47.304283,55.020905,52.48607,51.221786,48.685257
-89.84996,179.94548,6121.3438,60.929348,41.712036,47.304977,55.02069,52.48633,51.22203,48.68391
-89.92839,179.86705,6121.3438,60.90897,41.714813,47.30565,55.020462,52.48658,51.222286,48.682526
-90.00684,179.78859,6121.3438,60.88858,41.717613,47.30632,55.02023,52.486816,51.22253,48.681152
-90.08529,179.71014,6121.3438,60.86819,41.720387,47.30699,55.019997,52.487053,51.22277,48.679783
-90.16375,179.63168,6121.3438,60.8478,41.723152,47.307648,55.01975,52.48729,51.223007,48.67842
-90.2422,179.55322,6121.3438,60.82741,41.725918,47.308304,55.0195,52.48751,51.223244,48.67704
-90.32066,179.47476,6121.3438,60.807026,41.728687,47.308956,55.019253,52.487732,51.223473,48.675667
-90.39915,179.39629,6121.3438,60.78664,41.73143,47.309586,55.01899,52.487946,51.22371,48.674294
-90.47761,179.31783,6121.3438,60.766247,41.734177,47.310226,55.01872,52.48815,51.22393,48.672913
-90.55611,179.23932,6121.3438,60.74585,41.736916,47.310852,55.018448,52.488358,51.22417,48.67154
-90.63459,179.16084,6121.3438,60.725464,41.739655,47.31148,55.018166,52.488552,51.224396,48.67016
-90.71307,179.08235,6121.3438,60.70507,41.742367,47.312103,55.01789,52.48874,51.224617,48.66878
-90.79158,179.00386,6121.3438,60.68468,41.745087,47.312702,55.0176,52.488926,51.22484,48.667397
-90.870056,178.92537,6121.3438,60.664288,41.747795,47.31331,55.017296,52.489105,51.22505,48.666023
-90.94858,178.84685,6121.3438,60.643894,41.750504,47.3139,55.017,52.48928,51.22526,48.66464
-91.027084,178.76836,6121.3438,60.623505,41.753197,47.3145,55.016693,52.48945,51.225475,48.663258
-91.10559,178.68985,6121.3438,60.60312,41.755882,47.31508,55.01638,52.48961,51.22568,48.661873
-91.18411,178.61133,6121.3438,60.582718,41.758568,47.31566,55.01606,52.48977,51.225883,48.660492
-91.26261,178.53282,6121.3438,60.562332,41.761242,47.31623,55.01574,52.48992,51.2261,48.65911
-91.34115,178.45428,6121.3438,60.541935,41.763916,47.316807,55.015408,52.490067,51.226288,48.657738
-91.41966,178.37576,6121.3438,60.52154,41.76657,47.317375,55.015076,52.490204,51.22649,48.65635
-91.498184,178.29724,6121.3438,60.501156,41.76922,47.317932,55.01474,52.49034,51.226677,48.65497
-91.57673,178.2187,6121.3438,60.480762,41.771873,47.31849,55.014385,52.490475,51.22687,48.653587
-91.65523,178.1402,6121.3438,60.460373,41.774513,47.319035,55.014046,52.490593,51.227066,48.65219
-91.73378,178.06165,6121.3438,60.43998,41.77715,47.319584,55.013687,52.490723,51.227253,48.650803
-91.812294,177.98314,6121.3438,60.419594,41.779778,47.32012,55.01332,52.49084,51.22744,48.64943
-91.89084,177.90459,6121.3438,60.399197,41.782402,47.320644,55.01295,52.49094,51.22762,48.64804
-91.96937,177.82607,6121.3438,60.378807,41.78501,47.321167,55.01258,52.491043,51.2278,48.646664
-92.04791,177.74751,6121.3438,60.358418,41.78762,47.321693,55.012203,52.491146,51.227993,48.645283
-92.12646,177.66898,6121.3438,60.338024,41.790222,47.322212,55.011826,52.49125,51.228172,48.643898
-92.20498,177.59045,6121.3438,60.317646,41.79283,47.322723,55.01143,52.491325,51.228348,48.642525
-92.28353,177.5119,6121.3438,60.297256,41.795418,47.323235,55.011044,52.49142,51.228516,48.64114
-92.36206,177.43336,6121.3438,60.276867,41.797997,47.323734,55.010643,52.491493,51.228687,48.639763
