Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-58.249767,140.78574,5418.9507,49.999996,33.188625,36.136936,45.77565,44.5699,42.516518,36.445988
-58.171883,140.69159,5419.7783,50.0,33.19255,36.140915,45.771915,44.56759,42.51269,36.449913
-58.094044,140.59743,5420.6055,50.0,33.196472,36.144886,45.76817,44.56526,42.50887,36.45384
-58.016224,140.50323,5421.432,50.0,33.200397,36.14885,45.7644,44.562912,42.505028,36.457756
-57.938442,140.40903,5422.259,49.999996,33.204323,36.152813,45.760616,44.56055,42.50118,36.461693
-57.86072,140.31479,5423.0864,50.0,33.20824,36.156765,45.756813,44.55817,42.497322,36.4656
-57.783005,140.22054,5423.913,50.0,33.212147,36.160713,45.75299,44.55578,42.49345,36.469505
-57.705284,140.12624,5424.7397,50.0,33.216064,36.16466,45.749153,44.553364,42.489586,36.473404
-57.627666,140.03194,5425.5664,50.0,33.219967,36.16861,45.745293,44.550934,42.485695,36.477303
-57.55005,139.93759,5426.393,49.999996,33.223866,36.17254,45.741425,44.548492,42.481804,36.48119
-57.472473,139.84325,5427.2197,50.0,33.227768,36.176476,45.737526,44.54603,42.477898,36.485077
-57.394936,139.74887,5428.046,50.0,33.231667,36.1804,45.733627,44.54355,42.473984,36.48896
-57.317417,139.65448,5428.8716,50.0,33.235558,36.184315,45.72969,44.54106,42.47007,36.492832
-57.23992,139.56006,5429.698,50.0,33.239452,36.188232,45.725746,44.53855,42.466133,36.496704
-57.162506,139.46562,5430.524,50.0,33.243347,36.192146,45.721783,44.536026,42.46219,36.500572
-57.08507,139.37117,5431.3496,50.0,33.247223,36.196053,45.71781,44.533485,42.458233,36.504433
-57.007717,139.27666,5432.176,50.0,33.251114,36.19996,45.713818,44.53093,42.454285,36.50829
-56.930363,139.18213,5433.002,49.999996,33.254993,36.203854,45.7098,44.52836,42.450317,36.51214
-56.85305,139.0876,5433.8276,50.0,33.258877,36.207756,45.705772,44.525772,42.446335,36.515984
-56.775776,138.99304,5434.6533,50.0,33.262745,36.21164,45.70172,44.523163,42.442356,36.519825
-56.698524,138.89847,5435.478,49.999996,33.26662,36.215523,45.69766,44.520546,42.438362,36.523663
-56.62133,138.80386,5436.3037,49.999996,33.27048,36.2194,45.69358,44.517914,42.43436,36.52749
-56.54414,138.70923,5437.1294,50.0,33.274353,36.223274,45.689476,44.51526,42.430347,36.53131
-56.46701,138.6146,5437.954,49.999996,33.27821,36.227146,45.685364,44.512596,42.426327,36.535133
-56.389877,138.51991,5438.7793,50.000004,33.28207,36.23101,45.681232,44.509907,42.4223,36.538948
-56.31281,138.4252,5439.604,50.0,33.285927,36.234867,45.67708,44.50721,42.418255,36.542755
-56.23578,138.3305,5440.4287,50.0,33.289776,36.238716,45.67292,44.5045,42.414207,36.54655
-56.158768,138.23575,5441.2544,50.0,33.29363,36.242573,45.66873,44.50177,42.41015,36.550358
-56.0818,138.14098,5442.079,50.000004,33.297478,36.24642,45.664528,44.49903,42.40609,36.55416
-56.004852,138.0462,5442.9033,50.000004,33.301323,36.25025,45.660316,44.49627,42.402016,36.557945
-55.927944,137.95137,5443.728,50.0,33.30517,36.25408,45.656082,44.493496,42.397938,36.56172
-55.851074,137.85655,5444.552,50.0,33.309006,36.25792,45.65183,44.490704,42.393845,36.5655
-55.77427,137.76169,5445.3765,50.000004,33.312843,36.26174,45.647564,44.487904,42.389748,36.569275
-55.69744,137.6668,5446.2007,50.000004,33.31667,36.265556,45.64328,44.485085,42.385635,36.57304
-55.620674,137.5719,5447.025,50.000004,33.320496,36.269363,45.63898,44.482246,42.381523,36.5768
-55.54395,137.47699,5447.8486,50.000004,33.32432,36.27318,45.634666,44.4794,42.377403,36.58055
-55.467266,137.38202,5448.6714,49.999996,33.328144,36.27698,45.630333,44.476532,42.37326,36.58431
-55.390602,137.28705,5449.496,50.0,33.331963,36.280785,45.62599,44.473656,42.369133,36.588055
-55.313957,137.19206,5450.319,50.0,33.33578,36.284584,45.621628,44.47076,42.36497,36.591797
-55.237354,137.09703,5451.1436,50.000004,33.339592,36.288372,45.61725,44.467857,42.36082,36.59553
-55.16081,137.00198,5451.9663,50.0,33.3434,36.29216,45.612846,44.46493,42.35666,36.59926
-55.084286,136.90692,5452.789,50.0,33.347206,36.295944,45.608437,44.46199,42.352486,36.602993
-55.007805,136.81183,5453.6133,50.000004,33.351013,36.29972,45.604004,44.459038,42.348305,36.606712
-54.931324,136.71672,5454.435,50.0,33.354813,36.30349,45.599564,44.456066,42.344116,36.61042
-54.8549,136.6216,5455.2583,50.0,33.358612,36.307262,45.5951,44.45308,42.339912,36.614132
-54.778522,136.52644,5456.0806,50.0,33.362415,36.31102,45.59063,44.45009,42.33571,36.617847
-54.702183,136.43124,5456.9043,50.0,33.366207,36.31478,45.586136,44.447075,42.3315,36.62155
-54.625862,136.33606,5457.7266,50.000004,33.36999,36.31853,45.581627,44.44405,42.32727,36.625244
-54.54956,136.2408,5458.549,50.0,33.37377,36.322277,45.577106,44.441006,42.323044,36.62893
-54.4733,136.14555,5459.3706,49.999996,33.377563,36.326027,45.572575,44.43795,42.31881,36.632618
-54.397125,136.0503,5460.194,50.000004,33.381344,36.32976,45.568024,44.434883,42.314564,36.63629
-54.320927,135.95499,5461.0156,50.000004,33.385117,36.333496,45.563454,44.4318,42.310314,36.63997
-54.24477,135.85968,5461.8374,50.0,33.388893,36.337223,45.55887,44.428703,42.30605,36.64364
-54.16867,135.76433,5462.6597,50.000004,33.392662,36.34095,45.554268,44.42559,42.301777,36.647305
-54.092594,135.66896,5463.481,50.0,33.396435,36.344673,45.549652,44.422462,42.2975,36.65097
-54.01656,135.57356,5464.3027,50.0,33.4002,36.34838,45.54502,44.419327,42.293213,36.654625
-53.940563,135.47816,5465.124,50.000004,33.40396,36.352085,45.54037,44.416164,42.28892,36.658268
-53.86457,135.3827,5465.9453,50.0,33.407722,36.355793,45.535713,44.412994,42.284615,36.66191
-53.788635,135.28726,5466.7666,50.000004,33.411476,36.359497,45.531036,44.409813,42.28031,36.66555
-53.71276,135.19179,5467.588,50.0,33.41523,36.363194,45.526344,44.40662,42.276,36.669186
-53.636887,135.09625,5468.4087,50.0,33.418983,36.36688,45.521637,44.4034,42.271667,36.67281
-53.561054,135.00075,5469.229,50.0,33.42272,36.370567,45.516914,44.400177,42.267334,36.676437
-53.485283,134.9052,5470.0503,50.0,33.426468,36.374245,45.51218,44.396942,42.263,36.680046
-53.40951,134.80962,5470.8706,50.0,33.430206,36.37792,45.507427,44.39369,42.258648,36.68366
-53.333797,134.71402,5471.6914,50.000004,33.43395,36.38159,45.502663,44.390423,42.254295,36.687267
-53.258106,134.61842,5472.5107,50.0,33.437687,36.385254,45.49788,44.38714,42.249928,36.690872
-53.182438,134.52275,5473.332,50.000004,33.441418,36.388916,45.493084,44.38385,42.245567,36.694473
-53.106827,134.42708,5474.1523,50.000004,33.445145,36.39257,45.48828,44.380543,42.24118,36.69806
-53.031258,134.3314,5474.9717,50.0,33.448868,36.39622,45.483456,44.37722,42.2368,36.701653
-52.95569,134.23567,5475.792,50.0,33.45259,36.399876,45.478607,44.37388,42.232407,36.70524
-52.88022,134.13994,5476.612,50.0,33.456314,36.403507,45.47375,44.370537,42.228012,36.708813
-52.80473,134.04417,5477.431,50.0,33.46003,36.407146,45.468887,44.367176,42.223602,36.712383
-52.729282,133.9484,5478.25,50.0,33.463745,36.410774,45.464,44.3638,42.219193,36.715954
-52.653896,133.85258,5479.0703,50.000004,33.46745,36.414413,45.459106,44.360413,42.214775,36.719517
-52.57851,133.75676,5479.889,50.000004,33.47116,36.41803,45.454193,44.357018,42.210342,36.723072
-52.503185,133.6609,5480.7075,49.999996,33.47486,36.421646,45.449272,44.353596,42.205914,36.72662
-52.4279,133.56503,5481.527,50.0,33.47856,36.425255,45.44433,44.350166,42.20147,36.73017
-52.352634,133.46913,5482.345,50.0,33.482265,36.42887,45.439377,44.34672,42.19702,36.73371
-52.27739,133.3732,5483.164,50.0,33.485962,36.432476,45.43441,44.34327,42.192566,36.73725
-52.202225,133.27727,5483.983,50.000004,33.489647,36.436085,45.429424,44.339806,42.188107,36.74079
-52.12706,133.18129,5484.801,50.0,33.493336,36.439674,45.424423,44.336323,42.18363,36.744312
-52.051937,133.0853,5485.6196,50.000004,33.49703,36.443268,45.41941,44.332832,42.179153,36.74783
-51.976875,132.98927,5486.4375,50.0,33.50071,36.44686,45.41439,44.329327,42.174667,36.751347
-51.901814,132.89323,5487.256,50.0,33.5044,36.45044,45.40935,44.32581,42.170177,36.75486
-51.826813,132.79718,5488.0728,50.0,33.50807,36.45402,45.4043,44.322273,42.165676,36.758373
-51.75185,132.70108,5488.8906,50.0,33.51175,36.457596,45.39924,44.318726,42.16117,36.761875
-51.67691,132.60498,5489.7085,50.0,33.515415,36.46115,45.394157,44.31517,42.156662,36.765373
-51.60201,132.50883,5490.5254,50.0,33.51908,36.464714,45.38906,44.311596,42.152134,36.76886
-51.52713,132.41269,5491.343,50.0,33.52275,36.46827,45.383953,44.308006,42.147614,36.772354
-51.45231,132.31651,5492.1597,50.0,33.52641,36.471825,45.378834,44.304417,42.143074,36.77583
-51.37751,132.2203,5492.976,50.0,33.530075,36.475372,45.373695,44.300804,42.13855,36.779312
-51.302773,132.12408,5493.7935,50.0,33.533722,36.478905,45.368546,44.29718,42.13399,36.782772
-51.228035,132.02783,5494.6104,50.0,33.53738,36.482445,45.36338,44.29354,42.12944,36.786243
-51.153378,131.93156,5495.427,50.0,33.541023,36.48598,45.358208,44.289894,42.12487,36.7897
-51.078724,131.83527,5496.2437,50.0,33.54468,36.489517,45.35302,44.28624,42.120316,36.79316
-51.004105,131.73897,5497.0586,50.0,33.548325,36.49304,45.347816,44.28257,42.115738,36.796616
-50.92953,131.64261,5497.875,50.0,33.551964,36.496567,45.342606,44.278877,42.11116,36.80006
-50.854996,131.54623,5498.6914,50.0,33.555603,36.500084,45.33737,44.275177,42.10657,36.803505
-50.780502,131.44984,5499.507,50.0,33.55924,36.503586,45.33213,44.271473,42.101982,36.80694
-50.706047,131.35342,5500.323,50.0,33.562874,36.507088,45.326874,44.26775,42.09738,36.810368
-50.631615,131.257,5501.138,50.0,33.566505,36.51059,45.3216,44.264015,42.092773,36.81378
-50.55722,131.16054,5501.953,50.0,33.570137,36.5141,45.316322,44.26027,42.088165,36.817215
-50.482887,131.06406,5502.769,50.0,33.57376,36.517586,45.311028,44.256516,42.08354,36.820633
-50.408554,130.96756,5503.5835,49.999996,33.577377,36.521072,45.305717,44.25274,42.07892,36.824047
-50.334286,130.87102,5504.399,50.0,33.580994,36.524548,45.300396,44.24895,42.074287,36.82744
-50.260033,130.77448,5505.214,50.000004,33.58461,36.52803,45.295063,44.24516,42.06964,36.83085
-50.18582,130.6779,5506.028,49.999996,33.588215,36.531506,45.289715,44.24135,42.065,36.834248
-50.111652,130.58128,5506.843,50.000004,33.59183,36.53498,45.284355,44.237534,42.06035,36.837646
-50.037525,130.48466,5507.6567,50.0,33.59543,36.538445,45.278984,44.2337,42.05569,36.84103
-49.963436,130.38802,5508.471,50.0,33.59904,36.541904,45.2736,44.22986,42.05103,36.844406
-49.889385,130.29135,5509.285,50.0,33.602634,36.545357,45.268204,44.226,42.04636,36.84778
-49.815357,130.19467,5510.0986,50.000004,33.606236,36.5488,45.262794,44.22214,42.04168,36.851154
-49.74137,130.09796,5510.9116,50.0,33.609825,36.552246,45.25737,44.21826,42.037003,36.854515
-49.667423,130.0012,5511.7256,50.000004,33.61342,36.5557,45.251938,44.21437,42.03231,36.857876
-49.593517,129.90445,5512.539,49.999996,33.617004,36.559128,45.246483,44.210472,42.02762,36.861233
-49.519653,129.80766,5513.3525,50.0,33.62059,36.562553,45.24102,44.20655,42.02291,36.864586
-49.445805,129.71085,5514.165,50.0,33.62417,36.565987,45.23555,44.20263,42.01821,36.867928
-49.372,129.61403,5514.978,50.0,33.627747,36.56941,45.230064,44.198692,42.013493,36.87127
-49.298256,129.51717,5515.7905,50.0,33.63132,36.572823,45.22457,44.194748,42.008785,36.87461
-49.224533,129.42029,5516.603,50.0,33.634888,36.57625,45.219055,44.19078,42.00405,36.87793
-49.15083,129.32336,5517.416,50.000004,33.63846,36.579655,45.21353,44.18681,41.99933,36.881264
-49.077187,129.22646,5518.2275,49.999996,33.64203,36.583046,45.207993,44.182823,41.994583,36.88458
-49.003586,129.1295,5519.04,50.0,33.645584,36.58645,45.202457,44.178833,41.989845,36.887897
-48.929985,129.03253,5519.8516,50.0,33.649155,36.589844,45.196896,44.174828,41.985096,36.89121
-48.856483,128.93555,5520.663,50.0,33.65271,36.593243,45.19133,44.170807,41.980347,36.89452
-48.78298,128.83852,5521.475,50.0,33.656265,36.596622,45.18574,44.166775,41.97558,36.89781
-48.709522,128.74147,5522.286,50.0,33.65981,36.600006,45.180145,44.162735,41.970818,36.901115
-48.6361,128.64441,5523.097,49.999996,33.66336,36.603386,45.174538,44.158688,41.96604,36.90441
-48.562725,128.54732,5523.908,50.0,33.666904,36.606747,45.168915,44.154625,41.961266,36.907696
-48.489346,128.4502,5524.7197,50.0,33.67045,36.61013,45.163284,44.150547,41.956482,36.910973
-48.416046,128.35306,5525.53,49.999996,33.673992,36.613487,45.157646,44.146465,41.951694,36.91425
-48.34277,128.2559,5526.34,49.999996,33.67752,36.616844,45.15199,44.142365,41.9469,36.91751
-48.26953,128.1587,5527.1514,50.000004,33.681057,36.620193,45.146324,44.138256,41.942093,36.920788
-48.196354,128.06151,5527.961,49.999996,33.684586,36.623543,45.140648,44.13414,41.937283,36.92405
-48.12318,127.96428,5528.771,50.0,33.688114,36.626892,45.134956,44.130013,41.93248,36.92731
-48.050064,127.867035,5529.5806,49.999996,33.69164,36.630226,45.129257,44.125874,41.92766,36.93056
-47.97699,127.76976,5530.39,50.0,33.69516,36.63356,45.123543,44.12172,41.922832,36.9338
-47.903934,127.67246,5531.1997,50.0,33.698677,36.63689,45.11782,44.117565,41.918003,36.93704
-47.83092,127.57513,5532.0093,50.0,33.702187,36.64021,45.11209,44.113384,41.91317,36.94028
-47.757988,127.47779,5532.819,50.0,33.7057,36.643543,45.106346,44.1092,41.908333,36.94352
-47.685036,127.380394,5533.6274,50.0,33.709213,36.64686,45.10058,44.10501,41.90348,36.946735
-47.612144,127.283005,5534.436,50.0,33.712715,36.65017,45.094814,44.100807,41.89863,36.949963
-47.53929,127.1856,5535.2446,50.0,33.716225,36.65349,45.08903,44.09659,41.893776,36.953186
-47.46646,127.08814,5536.0522,50.0,33.71972,36.656784,45.08324,44.09236,41.888912,36.956394
-47.39369,126.99069,5536.861,50.0,33.723217,36.66008,45.07744,44.088123,41.88404,36.959602
-47.320957,126.8932,5537.6694,50.0,33.726715,36.66338,45.071617,44.083874,41.879177,36.962807
-47.24825,126.795685,5538.477,50.0,33.73021,36.666664,45.065796,44.079613,41.874294,36.966003
-47.175602,126.69815,5539.2847,50.0,33.733692,36.66996,45.059956,44.075356,41.869415,36.96919
-47.10297,126.60059,5540.093,50.000004,33.73718,36.673237,45.054108,44.07107,41.864525,36.972385
-47.030384,126.503,5540.9,50.0,33.74066,36.676514,45.048256,44.066784,41.859634,36.97557
-46.957836,126.4054,5541.707,50.000004,33.74414,36.679794,45.042385,44.062485,41.854733,36.97875
-46.88533,126.30778,5542.5137,50.0,33.747616,36.68306,45.036503,44.05818,41.849827,36.981922
-46.812862,126.210106,5543.3213,50.0,33.751083,36.686317,45.03061,44.053856,41.84492,36.985085
-46.740437,126.11246,5544.127,50.0,33.754555,36.689583,45.024708,44.049522,41.840004,36.988255
-46.668053,126.01475,5544.9336,50.000004,33.758034,36.692833,45.01879,44.045185,41.835083,36.991417
-46.595688,125.917,5545.7397,50.0,33.76149,36.696083,45.01287,44.040833,41.83016,36.994568
-46.523384,125.81927,5546.546,50.0,33.764954,36.699333,45.006935,44.036472,41.825226,36.997715
-46.4511,125.72151,5547.3516,50.0,33.768417,36.702576,45.000984,44.0321,41.820293,37.000866
-46.378857,125.62371,5548.1577,50.0,33.771873,36.70582,44.995033,44.027718,41.81535,37.00401
-46.306652,125.525894,5548.963,50.000004,33.77533,36.709053,44.989067,44.023335,41.81041,37.00715
-46.234512,125.428055,5549.768,50.0,33.77877,36.71228,44.98309,44.01893,41.805458,37.01027
-46.16237,125.33018,5550.573,50.0,33.78222,36.7155,44.977104,44.01451,41.800507,37.013397
-46.09031,125.23229,5551.3784,50.0,33.785664,36.718723,44.9711,44.01009,41.795544,37.016525
-46.01825,125.134384,5552.1826,50.0,33.7891,36.721935,44.96509,44.005657,41.790577,37.019634
-45.946247,125.036446,5552.9883,50.000004,33.79254,36.725155,44.959076,44.00122,41.7856,37.02274
-45.87429,124.93849,5553.792,50.0,33.795975,36.728348,44.95305,43.996773,41.780636,37.025845
-45.802372,124.84051,5554.595,49.999996,33.799408,36.731552,44.947006,43.99231,41.775658,37.028942
-45.730473,124.74251,5555.3994,50.0,33.802837,36.73475,44.940956,43.987843,41.770668,37.032043
-45.658634,124.644485,5556.203,50.000004,33.806267,36.737938,44.93489,43.983356,41.765682,37.03514
-45.586838,124.546425,5557.0073,50.000004,33.809685,36.74112,44.928818,43.978867,41.76068,37.03822
-45.51506,124.44834,5557.81,50.0,33.813103,36.744293,44.922737,43.97437,41.755684,37.04129
-45.443325,124.35026,5558.613,50.0,33.816517,36.747467,44.91665,43.969868,41.75068,37.04437
-45.37165,124.25213,5559.4155,50.0,33.819935,36.75065,44.910553,43.965347,41.745674,37.047447
-45.299995,124.15398,5560.2188,50.000004,33.823345,36.753826,44.90444,43.96082,41.740654,37.05051
-45.22838,124.05581,5561.0215,50.0,33.82675,36.75699,44.89832,43.956276,41.73564,37.053577
-45.156807,123.95762,5561.824,50.000004,33.830166,36.76015,44.89219,43.95173,41.730618,37.05663
-45.085274,123.8594,5562.626,50.0,33.833565,36.763306,44.88605,43.94717,41.725586,37.05969
-45.0138,123.76116,5563.4272,50.0,33.836967,36.76646,44.879898,43.94261,41.720554,37.06274
-44.942326,123.662895,5564.229,50.0,33.840363,36.76961,44.87374,43.93803,41.715523,37.065784
-44.870937,123.564606,5565.0312,50.000004,33.843758,36.77275,44.86757,43.93345,41.710484,37.068832
-44.799545,123.4663,5565.832,50.000004,33.84715,36.77589,44.86139,43.92885,41.705437,37.07186
-44.728214,123.36795,5566.634,50.0,33.850533,36.779022,44.8552,43.924244,41.700386,37.074883
-44.656925,123.26961,5567.434,50.0,33.853912,36.78216,44.849,43.919636,41.695335,37.077904
-44.585693,123.17122,5568.235,50.0,33.8573,36.785286,44.84279,43.91501,41.690273,37.080925
-44.514465,123.07282,5569.0356,50.0,33.860676,36.7884,44.836567,43.910378,41.68521,37.083935
-44.443275,122.97438,5569.8364,50.000004,33.86405,36.791523,44.830338,43.905743,41.680145,37.08695
-44.37217,122.87594,5570.6353,49.999996,33.867416,36.794636,44.824112,43.901093,41.675076,37.08995
-44.301064,122.77746,5571.436,50.000004,33.870792,36.797745,44.817856,43.89644,41.67,37.092957
-44.230015,122.67896,5572.235,50.0,33.87416,36.800842,44.811604,43.89176,41.66492,37.095947
-44.159008,122.580444,5573.034,50.0,33.877525,36.803947,44.805336,43.887085,41.65984,37.098938
-44.088024,122.48189,5573.8335,50.0,33.880882,36.807037,44.79906,43.8824,41.65475,37.101925
-44.017097,122.383316,5574.6323,50.0,33.884247,36.810135,44.792778,43.8777,41.64966,37.10491
-43.946194,122.28474,5575.4316,50.0,33.887596,36.813217,44.78648,43.873,41.644558,37.107876
-43.87535,122.18612,5576.23,50.0,33.89095,36.8163,44.78018,43.868286,41.639458,37.110855
-43.804527,122.08747,5577.028,49.999996,33.8943,36.819374,44.773865,43.863567,41.634346,37.113815
-43.733765,121.98881,5577.827,50.000004,33.897644,36.822445,44.767548,43.858833,41.62924,37.116783
-43.66302,121.89012,5578.6245,50.0,33.90098,36.825516,44.76121,43.854095,41.624123,37.11974
-43.59234,121.7914,5579.422,49.999996,33.904324,36.828575,44.754875,43.849346,41.619003,37.12269
-43.521698,121.69268,5580.219,50.0,33.907658,36.83163,44.74852,43.844597,41.61388,37.125637
-43.45108,121.59391,5581.0166,49.999996,33.911,36.83468,44.742165,43.839836,41.60875,37.12858
-43.380497,121.49514,5581.814,50.000004,33.91433,36.83774,44.735794,43.835056,41.603626,37.131523
-43.30998,121.39633,5582.6104,50.0,33.917656,36.84079,44.729424,43.830276,41.598488,37.13446
-43.239502,121.29751,5583.4067,50.0,33.920986,36.84383,44.723038,43.825485,41.593346,37.137386
-43.16904,121.19865,5584.2036,49.999996,33.92431,36.846867,44.71665,43.820686,41.588203,37.140305
-43.098644,121.09978,5584.999,50.0,33.927628,36.8499,44.710243,43.81588,41.58306,37.143227
-43.028267,121.00088,5585.796,50.000004,33.93094,36.852936,44.703835,43.811058,41.577904,37.14615
-42.95793,120.90194,5586.5913,50.0,33.934254,36.85594,44.697407,43.80623,41.572746,37.14906
-42.887676,120.80301,5587.3867,50.0,33.93756,36.858963,44.69098,43.801407,41.567593,37.15195
-42.817417,120.70403,5588.181,50.0,33.94087,36.861984,44.684544,43.796562,41.562424,37.154858
-42.747204,120.60505,5588.9766,50.0,33.944168,36.864998,44.6781,43.79171,41.557266,37.157753
-42.67705,120.50603,5589.7715,50.0,33.94747,36.867996,44.671642,43.786858,41.552094,37.160645
-42.606915,120.40699,5590.566,50.0,33.95077,36.871002,44.66518,43.781982,41.54692,37.163532
-42.536842,120.307915,5591.3604,49.999996,33.95407,36.874004,44.658714,43.777115,41.54174,37.166412
-42.46681,120.20883,5592.1553,50.000004,33.957367,36.877007,44.652233,43.772232,41.53656,37.16929
-42.396797,120.10972,5592.948,50.0,33.960663,36.87999,44.645752,43.767338,41.53138,37.17217
-42.326847,120.010574,5593.742,50.0,33.963943,36.882973,44.63925,43.762444,41.52619,37.175037
-42.256935,119.91143,5594.5356,50.000004,33.967224,36.885963,44.63275,43.757534,41.520996,37.177906
-42.187046,119.81224,5595.3286,50.0,33.970512,36.888943,44.626236,43.752617,41.5158,37.180763
-42.117214,119.713036,5596.1216,50.0,33.973785,36.891914,44.61971,43.747692,41.510597,37.183613
-42.04743,119.61381,5596.914,49.999996,33.977062,36.894886,44.61318,43.742764,41.50539,37.186466
-41.977676,119.51455,5597.7065,50.0,33.980328,36.897842,44.606644,43.737816,41.500183,37.189312
-41.90797,119.415276,5598.4995,50.000004,33.983597,36.900803,44.60009,43.732872,41.494972,37.192142
-41.838303,119.31596,5599.2915,50.0,33.986862,36.903755,44.593536,43.727913,41.489754,37.194977
-41.768677,119.216644,5600.0835,50.000004,33.990128,36.906704,44.586975,43.722946,41.484535,37.197807
-41.69909,119.1173,5600.8745,50.000004,33.993393,36.909653,44.5804,43.71798,41.479313,37.200634
-41.629524,119.01793,5601.666,50.000004,33.996647,36.91259,44.573822,43.712997,41.474075,37.203453
-41.56004,118.91854,5602.457,50.000004,33.9999,36.915527,44.567238,43.70801,41.46885,37.206272
-41.490574,118.819115,5603.247,50.0,34.003147,36.918457,44.560635,43.70302,41.463615,37.20908
-41.42115,118.71967,5604.038,50.0,34.006393,36.921394,44.55404,43.698017,41.45838,37.211884
-41.351788,118.62021,5604.828,49.999996,34.009644,36.92433,44.547432,43.693005,41.453148,37.21469
-41.282444,118.52072,5605.618,50.000004,34.012886,36.92724,44.54081,43.68799,41.4479,37.217487
-41.213142,118.4212,5606.4087,50.0,34.01613,36.93016,44.53418,43.68297,41.442654,37.220287
-41.143898,118.32168,5607.1973,50.0,34.01937,36.933075,44.52755,43.677933,41.43741,37.223072
-41.0747,118.22211,5607.987,50.0,34.022606,36.935978,44.52091,43.67289,41.43215,37.22586
-41.005516,118.12252,5608.777,50.000004,34.02584,36.93889,44.51426,43.667843,41.426895,37.22864
-40.936398,118.02293,5609.5654,50.0,34.02906,36.941795,44.5076,43.662792,41.42163,37.231422
-40.8673,117.923294,5610.353,50.0,34.032295,36.94469,44.50094,43.65773,41.416363,37.234188
-40.79826,117.82364,5611.1426,50.000004,34.035515,36.947586,44.494263,43.652657,41.411106,37.236954
-40.72926,117.72396,5611.9297,50.0,34.038734,36.950474,44.487583,43.647583,41.405838,37.23972
-40.660305,117.624245,5612.718,50.0,34.041954,36.953354,44.480896,43.642498,41.40056,37.242477
-40.591385,117.524536,5613.506,50.000004,34.045174,36.956238,44.474197,43.637405,41.395287,37.24522
-40.52251,117.42479,5614.2925,50.000004,34.04838,36.95911,44.46749,43.63231,41.39001,37.247967
-40.453674,117.32502,5615.0796,49.999996,34.051586,36.96198,44.460785,43.6272,41.38472,37.250706
-40.3849,117.225204,5615.867,50.0,34.054794,36.964844,44.45407,43.622086,41.379433,37.253445
-40.316143,117.1254,5616.654,50.0,34.058,36.967705,44.447334,43.616966,41.374146,37.256184
-40.24745,117.02555,5617.44,50.0,34.061188,36.970566,44.440605,43.61183,41.36885,37.258915
-40.178776,116.92568,5618.226,50.000004,34.06439,36.973415,44.43387,43.606697,41.36356,37.261627
-40.11014,116.825806,5619.011,50.000004,34.067574,36.976257,44.427116,43.601555,41.358257,37.264347
-40.041573,116.72588,5619.797,50.0,34.07077,36.979103,44.420364,43.59641,41.352955,37.267063
-39.973038,116.625946,5620.582,50.0,34.073956,36.98195,44.413597,43.59125,41.34765,37.26978
-39.90455,116.525986,5621.3677,50.0,34.077137,36.984787,44.40683,43.58609,41.342342,37.27248
-39.836098,116.42601,5622.152,50.0,34.080322,36.987614,44.400047,43.580917,41.33703,37.275177
-39.76769,116.32599,5622.937,50.0,34.083496,36.990448,44.393265,43.575733,41.331715,37.27788
-39.699318,116.22596,5623.7207,50.0,34.086678,36.993267,44.386475,43.57055,41.3264,37.280563
-39.63101,116.12591,5624.505,49.999996,34.08985,36.996082,44.379677,43.56536,41.321083,37.283253
-39.56272,116.02582,5625.289,50.0,34.093018,36.998905,44.372875,43.560165,41.31576,37.285934
-39.494495,115.92573,5626.072,49.999996,34.096184,37.001713,44.36606,43.554955,41.310436,37.288616
-39.42629,115.82561,5626.8555,50.0,34.09935,37.004524,44.35925,43.54974,41.305103,37.291294
-39.35814,115.72545,5627.6387,50.0,34.102516,37.007328,44.352417,43.544518,41.299774,37.29396
-39.290035,115.62528,5628.421,50.0,34.105675,37.010136,44.34559,43.53929,41.29444,37.29663
-39.22197,115.52508,5629.203,50.0,34.108826,37.012924,44.338745,43.534058,41.28911,37.299286
-39.153946,115.42486,5629.986,50.000004,34.111977,37.015713,44.331905,43.528816,41.283764,37.301937
-39.08598,115.324615,5630.767,50.0,34.115128,37.0185,44.325043,43.523575,41.27842,37.304592
-39.018017,115.22435,5631.549,50.0,34.118282,37.021286,44.31819,43.518322,41.273075,37.30724
-38.950134,115.124054,5632.329,49.999996,34.121426,37.02406,44.311325,43.513058,41.267723,37.30989
-38.882294,115.02375,5633.111,50.0,34.124565,37.026833,44.30445,43.50779,41.262375,37.312523
-38.814472,114.92341,5633.892,50.0,34.127705,37.029602,44.297577,43.502518,41.25702,37.315155
-38.74673,114.82304,5634.673,50.0,34.130836,37.03237,44.29068,43.49724,41.251663,37.31778
-38.67899,114.72265,5635.4526,50.0,34.133972,37.035126,44.28379,43.49195,41.246307,37.320404
-38.61131,114.62225,5636.2324,50.0,34.137104,37.037888,44.27689,43.486656,41.240944,37.32303
-38.54369,114.52182,5637.0117,49.999996,34.140232,37.04064,44.26998,43.48136,41.235584,37.325653
-38.476093,114.42136,5637.7915,50.0,34.143356,37.04339,44.263065,43.476055,41.23021,37.32826
-38.408554,114.320885,5638.5703,50.0,34.146477,37.04614,44.256145,43.47074,41.224842,37.33086
-38.341038,114.220375,5639.3496,50.0,34.149597,37.04889,44.24922,43.46542,41.21947,37.333466
