Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-0.0,0.0,12242.6875,100.0,30.357456,31.529934,31.341421,32.4492,30.767706,31.306543
-0.0,0.0,12242.6875,100.0,30.359467,31.53244,31.341135,32.450226,30.770008,31.308632
-0.0,0.0,12242.6875,100.0,30.361485,31.53495,31.340862,32.451183,30.772448,31.310732
-0.0,0.0,12242.6875,100.0,30.363506,31.537474,31.340597,32.452087,30.775015,31.312855
-0.0,0.0,12242.6875,100.0,30.365524,31.539988,31.340345,32.452938,30.777706,31.31499
-0.0,0.0,12242.6875,100.0,30.367546,31.542505,31.340107,32.45374,30.780521,31.317135
-0.0,0.0,12242.6875,100.0,30.369562,31.545015,31.33988,32.4545,30.78345,31.319302
-0.0,0.0,12242.6875,100.0,30.371588,31.547531,31.339678,32.455223,30.7865,31.321476
-0.0,0.0,12242.6875,100.0,30.37362,31.550037,31.339485,32.455914,30.78966,31.323666
-0.0,0.0,12242.6875,100.0,30.375637,31.552547,31.339315,32.456566,30.792921,31.325867
-0.0,0.0,12242.6875,100.0,30.377663,31.555038,31.33916,32.457188,30.79629,31.328074
-0.0,0.0,12242.6875,100.0,30.379688,31.55753,31.339024,32.45779,30.799757,31.330286
-0.0,0.0,12242.6875,100.0,30.381721,31.560019,31.338907,32.458366,30.803316,31.33251
-0.0,0.0,12242.6875,100.0,30.38375,31.562496,31.338804,32.45893,30.806965,31.334745
-0.0,0.0,12242.6875,100.0,30.385777,31.564974,31.338726,32.45947,30.81071,31.336979
-0.0,0.0,12242.6875,100.0,30.387808,31.567451,31.338667,32.459995,30.814537,31.339226
-0.0,0.0,12242.6875,100.0,30.389843,31.569923,31.338623,32.460506,30.818443,31.34148
-0.0,0.0,12242.6875,100.0,30.39188,31.572382,31.338604,32.46101,30.82244,31.343735
-0.0,0.0,12242.6875,100.0,30.393913,31.57484,31.338612,32.46151,30.826502,31.346
-0.0,0.0,12242.6875,100.0,30.395958,31.577307,31.338636,32.461994,30.830648,31.34827
-0.0,0.0,12242.6875,100.0,30.397995,31.579756,31.33868,32.46248,30.834858,31.35055
-0.0,0.0,12242.6875,100.0,30.400043,31.582214,31.338745,32.46296,30.839142,31.352833
-0.0,0.0,12242.6875,100.0,30.402084,31.584661,31.338835,32.463436,30.843485,31.355114
-0.0,0.0,12242.6875,100.0,30.404127,31.587112,31.338942,32.46392,30.84789,31.357399
-0.0,0.0,12242.6875,100.0,30.406181,31.58957,31.339073,32.46439,30.852365,31.359697
-0.0,0.0,12242.6875,100.0,30.408232,31.592014,31.339228,32.464874,30.856892,31.362
-0.0,0.0,12242.6875,100.0,30.410276,31.594461,31.339405,32.465355,30.861473,31.3643
-0.0,0.0,12242.6875,100.0,30.412336,31.596912,31.339603,32.465836,30.86611,31.36661
-0.0,0.0,12242.6875,100.0,30.414387,31.599354,31.339817,32.46633,30.870796,31.368921
-0.0,0.0,12242.6875,100.0,30.41645,31.601803,31.340061,32.46682,30.875538,31.371235
-0.0,0.0,12242.6875,100.0,30.418514,31.604248,31.340324,32.467323,30.88032,31.373566
-0.0,0.0,12242.6875,100.0,30.420572,31.606697,31.34061,32.46783,30.885147,31.375889
-0.0,0.0,12242.6875,100.0,30.422642,31.609152,31.34092,32.46834,30.890024,31.378212
-0.0,0.0,12242.6875,100.0,30.424713,31.611603,31.341248,32.468864,30.894932,31.38055
-0.0,0.0,12242.6875,100.0,30.426786,31.614054,31.341597,32.469402,30.89989,31.382887
-0.0,0.0,12242.6875,100.0,30.428856,31.616507,31.341972,32.46994,30.904879,31.38523
-0.0,0.0,12242.6875,100.0,30.430931,31.61896,31.342365,32.470493,30.909908,31.387579
-0.0,0.0,12242.6875,100.0,30.433006,31.621426,31.342785,32.471058,30.91497,31.389925
-0.0,0.0,12242.6875,100.0,30.435087,31.623884,31.343224,32.471634,30.920069,31.392275
-0.0,0.0,12242.6875,100.0,30.43716,31.626347,31.343685,32.472218,30.925196,31.39463
-0.0,0.0,12242.6875,100.0,30.439238,31.628817,31.344172,32.472813,30.93035,31.397
-0.0,0.0,12242.6875,100.0,30.441328,31.631279,31.344677,32.473427,30.93553,31.399353
-0.0,0.0,12242.6875,100.0,30.44341,31.63375,31.345205,32.474052,30.940748,31.40173
-0.0,0.0,12242.6875,100.0,30.445492,31.636223,31.345757,32.47468,30.945984,31.404095
-0.0,0.0,12242.6875,100.0,30.447582,31.638689,31.346321,32.475334,30.951244,31.406475
-0.0,0.0,12242.6875,100.0,30.449665,31.641169,31.346918,32.475998,30.956528,31.408846
-0.0,0.0,12242.6875,100.0,30.45176,31.643646,31.347532,32.476673,30.96184,31.41123
-0.0,0.0,12242.6875,100.0,30.453846,31.64613,31.348171,32.47737,30.967165,31.413612
-0.0,0.0,12242.6875,100.0,30.455944,31.648617,31.348827,32.47807,30.972511,31.416002
-0.0,0.0,12242.6875,100.0,30.458038,31.6511,31.349504,32.47879,30.977879,31.41839
-0.0,0.0,12242.6875,100.0,30.460133,31.653591,31.350197,32.47953,30.983257,31.420788
-0.0,0.0,12242.6875,100.0,30.46223,31.656078,31.350922,32.480286,30.988659,31.423183
-0.0,0.0,12242.6875,100.0,30.464327,31.658575,31.351662,32.48105,30.994072,31.425583
-0.0,0.0,12242.6875,100.0,30.46643,31.661074,31.352428,32.481834,30.999498,31.427986
-0.0,0.0,12242.6875,100.0,30.468533,31.66357,31.353209,32.482628,31.00494,31.430399
-0.0,0.0,12242.6875,100.0,30.470636,31.666073,31.354013,32.483444,31.010386,31.432808
-0.0,0.0,12242.6875,100.0,30.472744,31.66858,31.35484,32.48428,31.015854,31.43522
-0.0,0.0,12242.6875,100.0,30.474846,31.671087,31.355682,32.485123,31.021326,31.437637
-0.0,0.0,12242.6875,100.0,30.476952,31.673594,31.35655,32.485992,31.02681,31.44006
-0.0,0.0,12242.6875,100.0,30.47906,31.67611,31.357435,32.486874,31.032297,31.442482
-0.0,0.0,12242.6875,100.0,30.48117,31.678627,31.358343,32.487774,31.0378,31.444912
-0.0,0.0,12242.6875,100.0,30.483276,31.681143,31.359268,32.488686,31.043306,31.447346
-0.0,0.0,12242.6875,100.0,30.485386,31.683662,31.360222,32.489624,31.04882,31.449776
-0.0,0.0,12242.6875,100.0,30.487497,31.686184,31.361189,32.490566,31.05434,31.45221
-0.0,0.0,12242.6875,100.0,30.489613,31.688715,31.362179,32.491535,31.05987,31.454649
-0.0,0.0,12242.6875,100.0,30.491726,31.691238,31.363182,32.492516,31.065392,31.457096
-0.0,0.0,12242.6875,100.0,30.49384,31.693771,31.364208,32.493515,31.07093,31.459538
-0.0,0.0,12242.6875,100.0,30.495953,31.696299,31.365257,32.49453,31.076466,31.461988
-0.0,0.0,12242.6875,100.0,30.498068,31.698843,31.366322,32.495564,31.082006,31.464432
-0.0,0.0,12242.6875,100.0,30.500183,31.701372,31.367407,32.496616,31.087543,31.466885
-0.0,0.0,12242.6875,100.0,30.502298,31.70391,31.368511,32.49768,31.093084,31.469337
-0.0,0.0,12242.6875,100.0,30.504414,31.706451,31.369633,32.49877,31.098635,31.4718
-0.0,0.0,12242.6875,100.0,30.506535,31.708996,31.370773,32.499874,31.104177,31.474258
-0.0,0.0,12242.6875,100.0,30.508652,31.711544,31.37193,32.500996,31.10972,31.47672
-0.0,0.0,12242.6875,100.0,30.510773,31.714092,31.373112,32.502136,31.115263,31.479189
-0.0,0.0,12242.6875,100.0,30.51289,31.716637,31.37431,32.50329,31.120804,31.48165
-0.0,0.0,12242.6875,100.0,30.51501,31.719193,31.375523,32.50446,31.126345,31.484121
-0.0,0.0,12242.6875,100.0,30.517134,31.721748,31.376759,32.505653,31.131878,31.486595
-0.0,0.0,12242.6875,100.0,30.519257,31.7243,31.378012,32.50686,31.137415,31.489075
-0.0,0.0,12242.6875,100.0,30.521374,31.72686,31.379284,32.508083,31.142952,31.491554
-0.0,0.0,12242.6875,100.0,30.5235,31.729416,31.380575,32.509323,31.148487,31.494034
-0.0,0.0,12242.6875,100.0,30.52562,31.731977,31.381882,32.510582,31.154013,31.496515
-0.0,0.0,12242.6875,100.0,30.527748,31.734539,31.383205,32.511856,31.159533,31.499004
-0.0,0.0,12242.6875,100.0,30.52987,31.737108,31.384548,32.51315,31.165047,31.501492
-0.0,0.0,12242.6875,100.0,30.531998,31.739674,31.385902,32.514458,31.170567,31.503984
-0.0,0.0,12242.6875,100.0,30.53412,31.74224,31.387287,32.515785,31.176075,31.506474
-0.0,0.0,12242.6875,100.0,30.536247,31.744812,31.38868,32.517128,31.18158,31.50897
-0.0,0.0,12242.6875,100.0,30.538372,31.747383,31.390089,32.518494,31.187075,31.511465
-0.0,0.0,12242.6875,100.0,30.5405,31.749954,31.391518,32.519867,31.19257,31.513966
-0.0,0.0,12242.6875,100.0,30.542624,31.75253,31.392963,32.52126,31.198055,31.516472
-0.0,0.0,12242.6875,100.0,30.54475,31.755112,31.394426,32.52268,31.203533,31.518982
-0.0,0.0,12242.6875,100.0,30.546877,31.757685,31.395903,32.5241,31.209007,31.521484
-0.0,0.0,12242.6875,100.0,30.549,31.76027,31.397396,32.525547,31.214476,31.523998
-0.0,0.0,12242.6875,100.0,30.55113,31.762848,31.39891,32.527008,31.219936,31.5265
-0.0,0.0,12242.6875,100.0,30.553255,31.765429,31.40044,32.528484,31.225391,31.529018
-0.0,0.0,12242.6875,100.0,30.555378,31.76801,31.401983,32.52998,31.230831,31.531528
-0.0,0.0,12242.6875,100.0,30.55751,31.770586,31.403538,32.531487,31.23627,31.53404
-0.0,0.0,12242.6875,100.0,30.559631,31.77317,31.405113,32.533012,31.241697,31.536558
-0.0,0.0,12242.6875,100.0,30.561762,31.77576,31.406708,32.534554,31.24712,31.539082
-0.0,0.0,12242.6875,100.0,30.563887,31.77835,31.408314,32.53611,31.252535,31.541603
-0.0,0.0,12242.6875,100.0,30.566015,31.780931,31.409933,32.537685,31.25794,31.54412
-0.0,0.0,12242.6875,100.0,30.568142,31.783525,31.411564,32.539272,31.263336,31.546648
-0.0,0.0,12242.6875,100.0,30.570272,31.786112,31.413221,32.54088,31.268717,31.549173
-0.0,0.0,12242.6875,100.0,30.572395,31.78871,31.414888,32.5425,31.274096,31.551702
-0.0,0.0,12242.6875,100.0,30.574524,31.791292,31.416573,32.544136,31.279469,31.554232
-0.0,0.0,12242.6875,100.0,30.576649,31.793888,31.418264,32.545795,31.284826,31.556763
-0.0,0.0,12242.6875,100.0,30.578777,31.796484,31.41998,32.547455,31.290176,31.559292
-0.0,0.0,12242.6875,100.0,30.580906,31.799078,31.421703,32.54914,31.295515,31.56183
-0.0,0.0,12242.6875,100.0,30.583035,31.801672,31.423443,32.550842,31.300846,31.56437
-0.0,0.0,12242.6875,100.0,30.585163,31.80427,31.425196,32.552555,31.306164,31.566904
-0.0,0.0,12242.6875,100.0,30.58729,31.80686,31.426966,32.554283,31.311472,31.569439
-0.0,0.0,12242.6875,100.0,30.589418,31.80946,31.42875,32.556023,31.316776,31.571987
-0.0,0.0,12242.6875,100.0,30.591545,31.81206,31.430542,32.557785,31.322071,31.574528
-0.0,0.0,12242.6875,100.0,30.593676,31.814655,31.432354,32.559555,31.327349,31.577072
-0.0,0.0,12242.6875,100.0,30.595798,31.817255,31.434175,32.561344,31.332619,31.579618
-0.0,0.0,12242.6875,100.0,30.597933,31.819857,31.436018,32.563145,31.33788,31.582169
-0.0,0.0,12242.6875,100.0,30.600058,31.822454,31.43787,32.564964,31.34313,31.584717
-0.0,0.0,12242.6875,100.0,30.602186,31.825056,31.439735,32.566795,31.348368,31.587265
-0.0,0.0,12242.6875,100.0,30.60431,31.827656,31.441608,32.568634,31.353594,31.589815
-0.0,0.0,12242.6875,100.0,30.606438,31.830261,31.4435,32.570496,31.35881,31.592375
-0.0,0.0,12242.6875,100.0,30.608566,31.832865,31.445406,32.572372,31.364014,31.594929
-0.0,0.0,12242.6875,100.0,30.610695,31.83547,31.447323,32.574253,31.369213,31.597488
-0.0,0.0,12242.6875,100.0,30.612823,31.838076,31.449247,32.576157,31.374395,31.600044
-0.0,0.0,12242.6875,100.0,30.614952,31.84068,31.451195,32.578064,31.379574,31.602606
-0.0,0.0,12242.6875,100.0,30.617083,31.843277,31.453148,32.579994,31.384739,31.605167
-0.0,0.0,12242.6875,100.0,30.619213,31.845888,31.455112,32.581936,31.389894,31.60773
-0.0,0.0,12242.6875,100.0,30.62134,31.848495,31.457094,32.583893,31.395035,31.61029
-0.0,0.0,12242.6875,100.0,30.623466,31.8511,31.45908,32.585854,31.400158,31.612856
-0.0,0.0,12242.6875,100.0,30.625591,31.853706,31.46108,32.58784,31.405281,31.615425
-0.0,0.0,12242.6875,100.0,30.627716,31.856316,31.463097,32.589836,31.410393,31.617992
-0.0,0.0,12242.6875,100.0,30.629852,31.858925,31.465122,32.59184,31.415487,31.620564
-0.0,0.0,12242.6875,100.0,30.631977,31.86153,31.467165,32.59386,31.42057,31.623133
-0.0,0.0,12242.6875,100.0,30.63411,31.864138,31.469212,32.595894,31.425646,31.625704
-0.0,0.0,12242.6875,100.0,30.636232,31.866745,31.471275,32.59794,31.43071,31.62827
-0.0,0.0,12242.6875,100.0,30.638363,31.869354,31.473352,32.599995,31.435766,31.630846
-0.0,0.0,12242.6875,100.0,30.640484,31.87196,31.475431,32.602066,31.440804,31.633419
-0.0,0.0,12242.6875,100.0,30.642609,31.874563,31.477528,32.60414,31.445837,31.63599
-0.0,0.0,12242.6875,100.0,30.644737,31.877169,31.479635,32.606243,31.450855,31.638567
-0.0,0.0,12242.6875,100.0,30.646864,31.87978,31.481749,32.608353,31.455866,31.641148
-0.0,0.0,12242.6875,100.0,30.648987,31.882385,31.48388,32.61047,31.460855,31.643723
-0.0,0.0,12242.6875,100.0,30.651114,31.88499,31.486015,32.6126,31.465843,31.646297
-0.0,0.0,12242.6875,100.0,30.65324,31.887596,31.48816,32.61474,31.470814,31.648876
-0.0,0.0,12242.6875,100.0,30.655365,31.890205,31.490322,32.61689,31.475773,31.651451
-0.0,0.0,12242.6875,100.0,30.657495,31.892815,31.492495,32.619057,31.48073,31.654041
-0.0,0.0,12242.6875,100.0,30.659618,31.89542,31.49467,32.62123,31.485674,31.65662
-0.0,0.0,12242.6875,100.0,30.661749,31.898026,31.496862,32.62342,31.490599,31.659203
-0.0,0.0,12242.6875,100.0,30.663872,31.900635,31.49906,32.625614,31.495518,31.661789
-0.0,0.0,12242.6875,100.0,30.666,31.903246,31.50127,32.62783,31.500423,31.664373
-0.0,0.0,12242.6875,100.0,30.668125,31.905853,31.50349,32.63005,31.505318,31.666962
-0.0,0.0,12242.6875,100.0,30.670248,31.908459,31.505722,32.63228,31.510202,31.669552
-0.0,0.0,12242.6875,100.0,30.672373,31.911064,31.507956,32.63452,31.515074,31.672132
-0.0,0.0,12242.6875,100.0,30.6745,31.913677,31.510212,32.636776,31.519936,31.674725
-0.0,0.0,12242.6875,100.0,30.676628,31.916286,31.512468,32.63904,31.524786,31.67731
-0.0,0.0,12242.6875,100.0,30.678753,31.918892,31.514736,32.641315,31.529627,31.679903
-0.0,0.0,12242.6875,100.0,30.680882,31.921497,31.517012,32.643593,31.534452,31.682499
-0.0,0.0,12242.6875,100.0,30.683008,31.924099,31.519295,32.64589,31.539272,31.685085
-0.0,0.0,12242.6875,100.0,30.685131,31.926716,31.521593,32.648197,31.544079,31.687681
-0.0,0.0,12242.6875,100.0,30.687258,31.929321,31.523895,32.650513,31.548874,31.690275
-0.0,0.0,12242.6875,100.0,30.689377,31.931925,31.526209,32.65284,31.553658,31.692867
-0.0,0.0,12242.6875,100.0,30.691505,31.93453,31.528534,32.655174,31.55843,31.695463
-0.0,0.0,12242.6875,100.0,30.693632,31.937138,31.530865,32.65752,31.563194,31.698055
-0.0,0.0,12242.6875,100.0,30.695759,31.939743,31.533207,32.659874,31.567945,31.700653
-0.0,0.0,12242.6875,100.0,30.69788,31.942348,31.535555,32.66224,31.572685,31.703255
-0.0,0.0,12242.6875,100.0,30.700005,31.944952,31.537912,32.66461,31.577415,31.705849
-0.0,0.0,12242.6875,100.0,30.702131,31.947556,31.540276,32.666992,31.582138,31.70845
-0.0,0.0,12242.6875,100.0,30.704254,31.950161,31.542648,32.66938,31.586847,31.711048
-0.0,0.0,12242.6875,100.0,30.706377,31.952768,31.545029,32.671783,31.591545,31.713646
-0.0,0.0,12242.6875,100.0,30.708504,31.955374,31.54742,32.674194,31.596235,31.716244
-0.0,0.0,12242.6875,100.0,30.710627,31.95797,31.54982,32.676613,31.600912,31.718845
-0.0,0.0,12242.6875,100.0,30.712751,31.960577,31.552225,32.67904,31.605577,31.721447
-0.0,0.0,12242.6875,100.0,30.714874,31.963179,31.554634,32.68148,31.61023,31.724041
-0.0,0.0,12242.6875,100.0,30.716995,31.96578,31.557056,32.68392,31.614872,31.726646
-0.0,0.0,12242.6875,100.0,30.719124,31.968384,31.559483,32.686382,31.619514,31.729244
-0.0,0.0,12242.6875,100.0,30.721252,31.970984,31.56192,32.68884,31.624136,31.731846
-0.0,0.0,12242.6875,100.0,30.723372,31.973587,31.564363,32.69131,31.628746,31.734455
-0.0,0.0,12242.6875,100.0,30.725498,31.976185,31.566818,32.69379,31.633352,31.737059
-0.0,0.0,12242.6875,100.0,30.727615,31.97879,31.569279,32.69628,31.637945,31.73966
-0.0,0.0,12242.6875,100.0,30.72974,31.981384,31.571743,32.698776,31.642525,31.742266
-0.0,0.0,12242.6875,100.0,30.731861,31.98399,31.574219,32.70128,31.6471,31.744877
-0.0,0.0,12242.6875,100.0,30.733984,31.98658,31.576696,32.70379,31.651659,31.747475
-0.0,0.0,12242.6875,100.0,30.736103,31.989183,31.579182,32.706306,31.656216,31.750082
-0.0,0.0,12242.6875,100.0,30.73823,31.99178,31.58168,32.70884,31.66076,31.752678
-0.0,0.0,12242.6875,100.0,30.740353,31.994375,31.584179,32.711372,31.665289,31.755285
-0.0,0.0,12242.6875,100.0,30.742474,31.996971,31.58669,32.713913,31.669811,31.757893
-0.0,0.0,12242.6875,100.0,30.744602,31.999573,31.589203,32.71647,31.67432,31.760498
-0.0,0.0,12242.6875,100.0,30.746717,32.00216,31.591724,32.719025,31.67882,31.763102
-0.0,0.0,12242.6875,100.0,30.748837,32.004757,31.59425,32.72159,31.683315,31.765715
-0.0,0.0,12242.6875,100.0,30.750969,32.007355,31.596786,32.72416,31.687796,31.768318
-0.0,0.0,12242.6875,100.0,30.75309,32.009953,31.599325,32.726746,31.692266,31.770924
-0.0,0.0,12242.6875,100.0,30.755207,32.012543,31.601873,32.729324,31.696728,31.773535
-0.0,0.0,12242.6875,100.0,30.75733,32.015137,31.604425,32.73192,31.701181,31.776142
-0.0,0.0,12242.6875,100.0,30.759457,32.01774,31.606985,32.73452,31.705624,31.778757
-0.0,0.0,12242.6875,100.0,30.761578,32.02033,31.609556,32.73713,31.71006,31.781366
-0.0,0.0,12242.6875,100.0,30.7637,32.02292,31.612122,32.739742,31.71448,31.783976
-0.0,0.0,12242.6875,100.0,30.76582,32.025513,31.614706,32.742367,31.718899,31.78658
-0.0,0.0,12242.6875,100.0,30.767944,32.028107,31.617292,32.74499,31.723299,31.78919
-0.0,0.0,12242.6875,100.0,30.770063,32.030693,31.619884,32.747623,31.7277,31.791798
-0.0,0.0,12242.6875,100.0,30.772184,32.033287,31.622478,32.750267,31.73208,31.794413
-0.0,0.0,12242.6875,100.0,30.774307,32.035873,31.625076,32.752914,31.73646,31.797012
-0.0,0.0,12242.6875,100.0,30.776428,32.03846,31.627684,32.755566,31.74083,31.79962
-0.0,0.0,12242.6875,100.0,30.77855,32.041046,31.630299,32.758224,31.745188,31.802233
-0.0,0.0,12242.6875,100.0,30.78067,32.043633,31.63292,32.76089,31.749533,31.804844
-0.0,0.0,12242.6875,100.0,30.78279,32.04622,31.635544,32.76356,31.753874,31.807459
-0.0,0.0,12242.6875,100.0,30.784908,32.04881,31.638172,32.766235,31.758207,31.810064
-0.0,0.0,12242.6875,100.0,30.787031,32.05139,31.640808,32.768917,31.76253,31.812672
-0.0,0.0,12242.6875,100.0,30.789154,32.053978,31.643448,32.771603,31.766842,31.815292
-0.0,0.0,12242.6875,100.0,30.791275,32.056564,31.646093,32.7743,31.771143,31.817902
-0.0,0.0,12242.6875,100.0,30.793392,32.059147,31.648746,32.777,31.775436,31.820509
-0.0,0.0,12242.6875,100.0,30.795517,32.06173,31.651398,32.7797,31.779724,31.82312
-0.0,0.0,12242.6875,100.0,30.797638,32.06431,31.654064,32.782417,31.784004,31.82573
-0.0,0.0,12242.6875,100.0,30.799757,32.066895,31.656727,32.78513,31.788267,31.82834
-0.0,0.0,12242.6875,100.0,30.801876,32.069477,31.659393,32.787853,31.79253,31.830948
-0.0,0.0,12242.6875,100.0,30.803995,32.07206,31.662071,32.79058,31.796778,31.83356
-0.0,0.0,12242.6875,100.0,30.80611,32.074635,31.664755,32.793312,31.801022,31.836174
-0.0,0.0,12242.6875,100.0,30.808235,32.077217,31.667439,32.796047,31.805262,31.838789
-0.0,0.0,12242.6875,100.0,30.810352,32.079796,31.670128,32.79879,31.80948,31.841393
-0.0,0.0,12242.6875,100.0,30.812475,32.082375,31.672821,32.801537,31.813702,31.84401
-0.0,0.0,12242.6875,100.0,30.814592,32.084953,31.675524,32.804283,31.817907,31.846617
-0.0,0.0,12242.6875,100.0,30.816713,32.087532,31.678226,32.80705,31.82211,31.849228
-0.0,0.0,12242.6875,100.0,30.81883,32.090103,31.680931,32.809807,31.8263,31.851835
-0.0,0.0,12242.6875,100.0,30.820953,32.092674,31.683647,32.812572,31.830484,31.854446
-0.0,0.0,12242.6875,100.0,30.823067,32.095253,31.686363,32.815342,31.83465,31.857058
-0.0,0.0,12242.6875,100.0,30.82519,32.097828,31.689087,32.81812,31.838823,31.859673
-0.0,0.0,12242.6875,100.0,30.827312,32.10041,31.691814,32.8209,31.842981,31.862286
-0.0,0.0,12242.6875,100.0,30.829426,32.102978,31.694544,32.823685,31.847132,31.86489
-0.0,0.0,12242.6875,100.0,30.831547,32.105553,31.697273,32.826477,31.851274,31.867502
-0.0,0.0,12242.6875,100.0,30.833662,32.108116,31.700012,32.829266,31.855408,31.870113
-0.0,0.0,12242.6875,100.0,30.83578,32.110695,31.702757,32.832066,31.859535,31.872728
-0.0,0.0,12242.6875,100.0,30.837898,32.11326,31.705502,32.834866,31.863653,31.875336
-0.0,0.0,12242.6875,100.0,30.840017,32.11583,31.708256,32.837677,31.867762,31.877945
-0.0,0.0,12242.6875,100.0,30.842136,32.1184,31.71101,32.84049,31.871868,31.880552
-0.0,0.0,12242.6875,100.0,30.844255,32.12097,31.713768,32.8433,31.875961,31.883167
-0.0,0.0,12242.6875,100.0,30.846373,32.12354,31.71653,32.846123,31.880045,31.885775
-0.0,0.0,12242.6875,100.0,30.848494,32.126106,31.719296,32.848938,31.884127,31.888386
-0.0,0.0,12242.6875,100.0,30.850609,32.12867,31.722065,32.85177,31.888197,31.890991
-0.0,0.0,12242.6875,100.0,30.85273,32.131233,31.724838,32.854595,31.892265,31.893597
-0.0,0.0,12242.6875,100.0,30.854847,32.1338,31.727621,32.85743,31.896318,31.896212
-0.0,0.0,12242.6875,100.0,30.85696,32.136364,31.730398,32.860268,31.90037,31.898823
-0.0,0.0,12242.6875,100.0,30.859077,32.138924,31.733189,32.86311,31.904408,31.901428
-0.0,0.0,12242.6875,100.0,30.861198,32.141487,31.735973,32.86595,31.908443,31.90403
-0.0,0.0,12242.6875,100.0,30.863316,32.14405,31.738766,32.868805,31.912468,31.906643
-0.0,0.0,12242.6875,100.0,30.865437,32.146614,31.741562,32.87166,31.916485,31.909256
-0.0,0.0,12242.6875,100.0,30.86755,32.149174,31.744356,32.87451,31.920496,31.911861
-0.0,0.0,12242.6875,100.0,30.869667,32.151733,31.747158,32.877373,31.9245,31.91447
-0.0,0.0,12242.6875,100.0,30.871788,32.154297,31.749966,32.880234,31.9285,31.917084
-0.0,0.0,12242.6875,100.0,30.873901,32.156853,31.75277,32.883095,31.93249,31.919685
-0.0,0.0,12242.6875,100.0,30.876022,32.15941,31.75558,32.885963,31.93647,31.922302
-0.0,0.0,12242.6875,100.0,30.878136,32.161972,31.758396,32.888832,31.94044,31.924904
-0.0,0.0,12242.6875,100.0,30.880255,32.164528,31.761213,32.891712,31.944412,31.92751
-0.0,0.0,12242.6875,100.0,30.882368,32.167076,31.764032,32.89459,31.948376,31.930119
-0.0,0.0,12242.6875,100.0,30.88449,32.16964,31.76686,32.89747,31.952326,31.93272
-0.0,0.0,12242.6875,100.0,30.886602,32.172188,31.769684,32.900352,31.956272,31.935326
-0.0,0.0,12242.6875,100.0,30.888714,32.17474,31.772514,32.903236,31.960215,31.937933
-0.0,0.0,12242.6875,100.0,30.89084,32.1773,31.775343,32.90613,31.964148,31.94054
-0.0,0.0,12242.6875,100.0,30.892952,32.179844,31.77818,32.90902,31.968075,31.94315
-0.0,0.0,12242.6875,100.0,30.89507,32.182404,31.781017,32.91192,31.971998,31.94575
-0.0,0.0,12242.6875,100.0,30.897188,32.18495,31.783855,32.914818,31.975904,31.948347
-0.0,0.0,12242.6875,100.0,30.899305,32.187508,31.786705,32.91771,31.979813,31.950958
-0.0,0.0,12242.6875,100.0,30.901419,32.190052,31.789549,32.920616,31.983713,31.953564
-0.0,0.0,12242.6875,100.0,30.903534,32.1926,31.7924,32.923523,31.987602,31.956171
-0.0,0.0,12242.6875,100.0,30.905653,32.195152,31.79525,32.92643,31.99149,31.958767
-0.0,0.0,12242.6875,100.0,30.907768,32.1977,31.798107,32.92934,31.995367,31.961372
-0.0,0.0,12242.6875,100.0,30.90988,32.200245,31.800962,32.93226,31.999245,31.96398
-0.0,0.0,12242.6875,100.0,30.911997,32.20279,31.803822,32.935165,32.00311,31.96658
-0.0,0.0,12242.6875,100.0,30.91411,32.205334,31.806683,32.938084,32.00697,31.969185
-0.0,0.0,12242.6875,100.0,30.916224,32.20788,31.809547,32.941,32.010822,31.971785
-0.0,0.0,12242.6875,100.0,30.918344,32.210426,31.812412,32.943924,32.01467,31.974388
-0.0,0.0,12242.6875,100.0,30.920462,32.212967,31.815285,32.94685,32.01851,31.976988
-0.0,0.0,12242.6875,100.0,30.922577,32.21551,31.818155,32.949776,32.022346,31.979595
-0.0,0.0,12242.6875,100.0,30.924686,32.218052,31.82103,32.952698,32.026176,31.98219
-0.0,0.0,12242.6875,100.0,30.9268,32.220596,31.823904,32.95563,32.03,31.984795
-0.0,0.0,12242.6875,100.0,30.928919,32.223137,31.826782,32.958565,32.03381,31.987392
-0.0,0.0,12242.6875,100.0,30.931032,32.225674,31.829666,32.9615,32.03762,31.989996
-0.0,0.0,12242.6875,100.0,30.933147,32.228214,31.832546,32.96443,32.04142,31.99259
-0.0,0.0,12242.6875,100.0,30.93526,32.23075,31.83543,32.96737,32.045227,31.995192
-0.0,0.0,12242.6875,100.0,30.937378,32.23329,31.838318,32.97031,32.049007,31.997793
-0.0,0.0,12242.6875,100.0,30.939491,32.235832,31.84121,32.973255,32.052795,32.000393
-0.0,0.0,12242.6875,100.0,30.941608,32.238365,31.844097,32.976192,32.05658,32.002995
-0.0,0.0,12242.6875,100.0,30.943722,32.240906,31.846992,32.97914,32.06035,32.00559
-0.0,0.0,12242.6875,100.0,30.945835,32.24344,31.849888,32.982086,32.064117,32.008186
-0.0,0.0,12242.6875,100.0,30.947948,32.24598,31.852781,32.98504,32.067875,32.01079
-0.0,0.0,12242.6875,100.0,30.950066,32.248512,31.855682,32.987984,32.071632,32.013382
-0.0,0.0,12242.6875,100.0,30.952179,32.25104,31.858585,32.99094,32.075386,32.01598
-0.0,0.0,12242.6875,100.0,30.954294,32.25357,31.861486,32.99389,32.079132,32.018578
