Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-7.1949754,49.479614,1224.2687,10.16089,31.248016,35.276123,29.170885,30.284832,29.00036,37.481487
-7.1949754,49.479614,1224.2687,10.16089,31.255024,35.281044,29.17603,30.290222,29.00158,37.471207
-7.1949754,49.479614,1224.2687,10.16089,31.261995,35.285835,29.181147,30.295597,29.002756,37.46101
-7.1949754,49.479614,1224.2687,10.16089,31.268936,35.290504,29.186247,30.300945,29.003899,37.450882
-7.1949754,49.479614,1224.2687,10.16089,31.275843,35.295044,29.191315,30.306288,29.005013,37.44083
-7.1949754,49.479614,1224.2687,10.16089,31.282724,35.29946,29.196365,30.311607,29.006092,37.430855
-7.1949754,49.479614,1224.2687,10.16089,31.289574,35.303757,29.20139,30.316904,29.007141,37.420944
-7.1949754,49.479614,1224.2687,10.16089,31.296387,35.30793,29.20639,30.322184,29.008165,37.41111
-7.1949754,49.479614,1224.2687,10.16089,31.30317,35.31198,29.211365,30.327444,29.009155,37.401337
-7.1949754,49.479614,1224.2687,10.16089,31.309923,35.31592,29.216312,30.332684,29.010122,37.391636
-7.1949754,49.479614,1224.2687,10.16089,31.316647,35.319736,29.221241,30.337908,29.01106,37.381996
-7.1949754,49.479614,1224.2687,10.16089,31.323336,35.32345,29.226147,30.34311,29.011976,37.37243
-7.1949754,49.479614,1224.2687,10.16089,31.329988,35.327045,29.23103,30.34829,29.012875,37.362923
-7.1949754,49.479614,1224.2687,10.16089,31.33662,35.33053,29.23588,30.353447,29.01374,37.353477
-7.1949754,49.479614,1224.2687,10.16089,31.343222,35.333916,29.240713,30.358582,29.014591,37.344093
-7.1949754,49.479614,1224.2687,10.16089,31.34979,35.33719,29.245525,30.3637,29.015419,37.334778
-7.1949754,49.479614,1224.2687,10.16089,31.356327,35.340363,29.250309,30.368792,29.016233,37.32552
-7.1949754,49.479614,1224.2687,10.16089,31.362835,35.343433,29.255075,30.37387,29.017027,37.316326
-7.1949754,49.479614,1224.2687,10.16089,31.369307,35.3464,29.259808,30.37892,29.017801,37.307182
-7.1949754,49.479614,1224.2687,10.16089,31.37575,35.349274,29.264526,30.383942,29.018557,37.2981
-7.1949754,49.479614,1224.2687,10.16089,31.382168,35.352043,29.269222,30.388956,29.019306,37.28907
-7.1949754,49.479614,1224.2687,10.16089,31.388557,35.354725,29.273895,30.393942,29.020039,37.280098
-7.1949754,49.479614,1224.2687,10.16089,31.394909,35.35731,29.278542,30.398909,29.020748,37.271187
-7.1949754,49.479614,1224.2687,10.16089,31.401234,35.35981,29.283169,30.40385,29.02146,37.26233
-7.1949754,49.479614,1224.2687,10.16089,31.407536,35.362213,29.287775,30.408766,29.022146,37.25352
-7.1949754,49.479614,1224.2687,10.16089,31.413797,35.364532,29.292356,30.413668,29.022823,37.244766
-7.1949754,49.479614,1224.2687,10.16089,31.420034,35.366768,29.296917,30.41854,29.023495,37.23607
-7.1949754,49.479614,1224.2687,10.16089,31.42625,35.368908,29.301456,30.423391,29.02416,37.227413
-7.1949754,49.479614,1224.2687,10.16089,31.432426,35.37097,29.305977,30.428219,29.02481,37.21882
-7.1949754,49.479614,1224.2687,10.16089,31.43858,35.372948,29.310474,30.43302,29.025452,37.21027
-7.1949754,49.479614,1224.2687,10.16089,31.444696,35.374844,29.314949,30.437809,29.026087,37.201763
-7.1949754,49.479614,1224.2687,10.16089,31.450788,35.376667,29.3194,30.44257,29.026716,37.19331
-7.1949754,49.479614,1224.2687,10.16089,31.456844,35.37841,29.323835,30.447306,29.027332,37.184914
-7.1949754,49.479614,1224.2687,10.16089,31.462885,35.380077,29.328249,30.452019,29.027948,37.17655
-7.1949754,49.479614,1224.2687,10.16089,31.46889,35.381668,29.332636,30.45671,29.028553,37.168247
-7.1949754,49.479614,1224.2687,10.16089,31.474869,35.383186,29.337006,30.46138,29.029156,37.15998
-7.1949754,49.479614,1224.2687,10.16089,31.480822,35.38463,29.34136,30.466024,29.02975,37.15176
-7.1949754,49.479614,1224.2687,10.16089,31.48674,35.386013,29.345684,30.470646,29.03035,37.14358
-7.1949754,49.479614,1224.2687,10.16089,31.492634,35.38732,29.349993,30.47525,29.03093,37.135452
-7.1949754,49.479614,1224.2687,10.16089,31.498499,35.388565,29.354277,30.479832,29.031515,37.12736
-7.1949754,49.479614,1224.2687,10.16089,31.504333,35.389725,29.358547,30.484383,29.032104,37.119316
-7.1949754,49.479614,1224.2687,10.16089,31.510145,35.390827,29.36279,30.488916,29.032684,37.111305
-7.1949754,49.479614,1224.2687,10.16089,31.515923,35.391865,29.367022,30.493423,29.033264,37.103344
-7.1949754,49.479614,1224.2687,10.16089,31.521683,35.39285,29.371225,30.49791,29.033834,37.095417
-7.1949754,49.479614,1224.2687,10.16089,31.52741,35.39377,29.375412,30.502373,29.034414,37.087536
-7.1949754,49.479614,1224.2687,10.16089,31.533115,35.394623,29.379578,30.50682,29.034985,37.079693
-7.1949754,49.479614,1224.2687,10.16089,31.538784,35.395416,29.383728,30.511242,29.035563,37.07189
-7.1949754,49.479614,1224.2687,10.16089,31.544424,35.396156,29.387848,30.51564,29.036135,37.064117
-7.1949754,49.479614,1224.2687,10.16089,31.550047,35.39683,29.391958,30.520012,29.036709,37.056393
-7.1949754,49.479614,1224.2687,10.16089,31.555635,35.39746,29.39605,30.524368,29.03728,37.0487
-7.1949754,49.479614,1224.2687,10.16089,31.561203,35.398026,29.400124,30.528702,29.03786,37.041046
-7.1949754,49.479614,1224.2687,10.16089,31.566744,35.39854,29.404175,30.533007,29.03844,37.033432
-7.1949754,49.479614,1224.2687,10.16089,31.572256,35.399006,29.408207,30.537296,29.039017,37.02585
-7.1949754,49.479614,1224.2687,10.16089,31.577742,35.399418,29.412226,30.541565,29.039595,37.018303
-7.1949754,49.479614,1224.2687,10.16089,31.583204,35.39978,29.416224,30.545807,29.040174,37.010796
-7.1949754,49.479614,1224.2687,10.16089,31.588633,35.400093,29.4202,30.55003,29.040756,37.003326
-7.1949754,49.479614,1224.2687,10.16089,31.594046,35.400345,29.424158,30.554232,29.04135,36.995884
-7.1949754,49.479614,1224.2687,10.16089,31.599424,35.400566,29.4281,30.558414,29.041931,36.98848
-7.1949754,49.479614,1224.2687,10.16089,31.604786,35.400734,29.432026,30.562569,29.042522,36.981106
-7.1949754,49.479614,1224.2687,10.16089,31.610115,35.400856,29.435934,30.56671,29.04312,36.97377
-7.1949754,49.479614,1224.2687,10.16089,31.615417,35.40093,29.439823,30.570814,29.043716,36.96646
-7.1949754,49.479614,1224.2687,10.16089,31.620703,35.400963,29.443697,30.574911,29.04432,36.959194
-7.1949754,49.479614,1224.2687,10.16089,31.625961,35.400955,29.44755,30.578987,29.044924,36.951946
-7.1949754,49.479614,1224.2687,10.16089,31.631195,35.400898,29.451385,30.583038,29.045534,36.94474
-7.1949754,49.479614,1224.2687,10.16089,31.636402,35.40081,29.455208,30.58707,29.046144,36.937565
-7.1949754,49.479614,1224.2687,10.16089,31.641586,35.400673,29.459007,30.591087,29.046762,36.93042
-7.1949754,49.479614,1224.2687,10.16089,31.646748,35.4005,29.462791,30.595074,29.047394,36.9233
-7.1949754,49.479614,1224.2687,10.16089,31.651878,35.400284,29.466568,30.599043,29.048016,36.91622
-7.1949754,49.479614,1224.2687,10.16089,31.656986,35.400032,29.470318,30.602991,29.048647,36.909164
-7.1949754,49.479614,1224.2687,10.16089,31.662073,35.399742,29.47405,30.606918,29.04928,36.902134
-7.1949754,49.479614,1224.2687,10.16089,31.667131,35.39942,29.477772,30.610828,29.04992,36.89514
-7.1949754,49.479614,1224.2687,10.16089,31.672174,35.399063,29.481474,30.614717,29.050568,36.88817
-7.1949754,49.479614,1224.2687,10.16089,31.677185,35.398666,29.48516,30.618586,29.051222,36.881233
-7.1949754,49.479614,1224.2687,10.16089,31.682177,35.39824,29.488834,30.622433,29.05188,36.87433
-7.1949754,49.479614,1224.2687,10.16089,31.68715,35.397778,29.492489,30.626266,29.05254,36.867455
-7.1949754,49.479614,1224.2687,10.16089,31.692081,35.397278,29.496126,30.630075,29.053207,36.860596
-7.1949754,49.479614,1224.2687,10.16089,31.696999,35.39675,29.499752,30.633858,29.05388,36.853767
-7.1949754,49.479614,1224.2687,10.16089,31.7019,35.396187,29.50336,30.637625,29.054558,36.846977
-7.1949754,49.479614,1224.2687,10.16089,31.706776,35.395596,29.506954,30.641376,29.055244,36.840202
-7.1949754,49.479614,1224.2687,10.16089,31.711628,35.394978,29.51053,30.64511,29.055937,36.833458
-7.1949754,49.479614,1224.2687,10.16089,31.716446,35.394333,29.514091,30.64882,29.056633,36.826744
-7.1949754,49.479614,1224.2687,10.16089,31.721256,35.393654,29.517635,30.652512,29.057339,36.820057
-7.1949754,49.479614,1224.2687,10.16089,31.72604,35.392944,29.521168,30.656187,29.058044,36.81339
-7.1949754,49.479614,1224.2687,10.16089,31.730799,35.392212,29.524683,30.659847,29.058756,36.806747
-7.1949754,49.479614,1224.2687,10.16089,31.735538,35.391453,29.528185,30.66348,29.059484,36.800133
-7.1949754,49.479614,1224.2687,10.16089,31.740242,35.390663,29.531673,30.6671,29.06021,36.79355
-7.1949754,49.479614,1224.2687,10.16089,31.744934,35.389843,29.535145,30.670696,29.060944,36.78698
-7.1949754,49.479614,1224.2687,10.16089,31.749609,35.38901,29.538605,30.674278,29.061682,36.78044
-7.1949754,49.479614,1224.2687,10.16089,31.754255,35.388153,29.54205,30.677845,29.062428,36.773933
-7.1949754,49.479614,1224.2687,10.16089,31.758877,35.387264,29.545479,30.681395,29.063187,36.76745
-7.1949754,49.479614,1224.2687,10.16089,31.763487,35.38636,29.548893,30.684921,29.063944,36.760986
-7.1949754,49.479614,1224.2687,10.16089,31.768066,35.38542,29.552296,30.688433,29.06471,36.754547
-7.1949754,49.479614,1224.2687,10.16089,31.77263,35.384468,29.555683,30.691923,29.065483,36.748135
-7.1949754,49.479614,1224.2687,10.16089,31.777166,35.38349,29.55906,30.695396,29.066261,36.74174
-7.1949754,49.479614,1224.2687,10.16089,31.78169,35.38249,29.56242,30.698854,29.067049,36.735374
-7.1949754,49.479614,1224.2687,10.16089,31.78619,35.38148,29.565767,30.702297,29.067842,36.729034
-7.1949754,49.479614,1224.2687,10.16089,31.790668,35.38044,29.569103,30.705719,29.06864,36.722713
-7.1949754,49.479614,1224.2687,10.16089,31.795113,35.37938,29.57242,30.70912,29.06945,36.716415
-7.1949754,49.479614,1224.2687,10.16089,31.799555,35.378304,29.57573,30.712511,29.070265,36.710148
-7.1949754,49.479614,1224.2687,10.16089,31.803965,35.377205,29.579023,30.715881,29.07108,36.703896
-7.1949754,49.479614,1224.2687,10.16089,31.808363,35.37609,29.582306,30.719238,29.071909,36.697662
-7.1949754,49.479614,1224.2687,10.16089,31.812733,35.374954,29.585579,30.722572,29.072746,36.69146
-7.1949754,49.479614,1224.2687,10.16089,31.817085,35.37381,29.588835,30.725895,29.073586,36.685276
-7.1949754,49.479614,1224.2687,10.16089,31.821419,35.372643,29.592083,30.729198,29.074434,36.679115
-7.1949754,49.479614,1224.2687,10.16089,31.82573,35.371452,29.595312,30.732489,29.075285,36.672977
-7.1949754,49.479614,1224.2687,10.16089,31.830023,35.370255,29.59853,30.73576,29.076145,36.666862
-7.1949754,49.479614,1224.2687,10.16089,31.834293,35.369038,29.601734,30.739012,29.077017,36.660767
-7.1949754,49.479614,1224.2687,10.16089,31.838549,35.367805,29.60493,30.742254,29.077894,36.65469
-7.1949754,49.479614,1224.2687,10.16089,31.842781,35.36656,29.608114,30.745483,29.07877,36.648632
-7.1949754,49.479614,1224.2687,10.16089,31.846989,35.365295,29.611286,30.748692,29.079666,36.642605
-7.1949754,49.479614,1224.2687,10.16089,31.85119,35.36402,29.61444,30.751886,29.08056,36.636597
-7.1949754,49.479614,1224.2687,10.16089,31.855362,35.362732,29.617588,30.755066,29.081467,36.630608
-7.1949754,49.479614,1224.2687,10.16089,31.859514,35.361435,29.620724,30.758232,29.082373,36.624638
-7.1949754,49.479614,1224.2687,10.16089,31.863651,35.360115,29.623848,30.761381,29.083294,36.618694
-7.1949754,49.479614,1224.2687,10.16089,31.867771,35.358788,29.626957,30.764513,29.084215,36.612766
-7.1949754,49.479614,1224.2687,10.16089,31.871864,35.357445,29.630062,30.767632,29.085144,36.606853
-7.1949754,49.479614,1224.2687,10.16089,31.875937,35.35609,29.633148,30.770737,29.086086,36.60097
-7.1949754,49.479614,1224.2687,10.16089,31.880001,35.35473,29.636225,30.77383,29.08703,36.5951
-7.1949754,49.479614,1224.2687,10.16089,31.88404,35.353348,29.639294,30.776901,29.08798,36.589256
-7.1949754,49.479614,1224.2687,10.16089,31.888067,35.351967,29.64235,30.77996,29.088942,36.583427
-7.1949754,49.479614,1224.2687,10.16089,31.892063,35.350567,29.645393,30.783003,29.089905,36.57763
-7.1949754,49.479614,1224.2687,10.16089,31.896051,35.34915,29.648424,30.786036,29.09087,36.571835
-7.1949754,49.479614,1224.2687,10.16089,31.900017,35.34774,29.651442,30.789051,29.09185,36.56607
-7.1949754,49.479614,1224.2687,10.16089,31.903973,35.346306,29.654455,30.792057,29.092834,36.56032
-7.1949754,49.479614,1224.2687,10.16089,31.90789,35.34487,29.657454,30.795048,29.093824,36.554596
-7.1949754,49.479614,1224.2687,10.16089,31.911804,35.343422,29.660442,30.79802,29.094822,36.548885
-7.1949754,49.479614,1224.2687,10.16089,31.915703,35.341965,29.663416,30.800982,29.095821,36.543198
-7.1949754,49.479614,1224.2687,10.16089,31.919577,35.3405,29.666386,30.803928,29.09683,36.537525
-7.1949754,49.479614,1224.2687,10.16089,31.923431,35.339027,29.669346,30.806864,29.097853,36.531876
-7.1949754,49.479614,1224.2687,10.16089,31.927275,35.337543,29.67229,30.809784,29.09888,36.52624
-7.1949754,49.479614,1224.2687,10.16089,31.931103,35.336052,29.675232,30.812695,29.099907,36.52063
-7.1949754,49.479614,1224.2687,10.16089,31.934904,35.33456,29.67816,30.81559,29.10094,36.515026
-7.1949754,49.479614,1224.2687,10.16089,31.93869,35.333054,29.681076,30.818472,29.101984,36.509453
-7.1949754,49.479614,1224.2687,10.16089,31.942461,35.33154,29.683979,30.82134,29.103027,36.5039
-7.1949754,49.479614,1224.2687,10.16089,31.946218,35.33002,29.686878,30.824192,29.104084,36.49836
-7.1949754,49.479614,1224.2687,10.16089,31.949951,35.3285,29.689764,30.827034,29.105145,36.49284
-7.1949754,49.479614,1224.2687,10.16089,31.95367,35.32697,29.692642,30.829865,29.106215,36.48734
-7.1949754,49.479614,1224.2687,10.16089,31.957378,35.32543,29.695513,30.832684,29.107288,36.481853
-7.1949754,49.479614,1224.2687,10.16089,31.96106,35.323887,29.698372,30.835487,29.108368,36.47638
-7.1949754,49.479614,1224.2687,10.16089,31.964733,35.322334,29.701221,30.838278,29.109455,36.470936
-7.1949754,49.479614,1224.2687,10.16089,31.96838,35.32078,29.704058,30.84106,29.110544,36.465508
-7.1949754,49.479614,1224.2687,10.16089,31.972021,35.319225,29.70689,30.843822,29.111643,36.460102
-7.1949754,49.479614,1224.2687,10.16089,31.975632,35.317654,29.70971,30.846575,29.112747,36.45471
-7.1949754,49.479614,1224.2687,10.16089,31.979237,35.316082,29.712524,30.84932,29.11386,36.449333
-7.1949754,49.479614,1224.2687,10.16089,31.982819,35.314507,29.715328,30.85205,29.114975,36.443966
-7.1949754,49.479614,1224.2687,10.16089,31.986393,35.31293,29.71812,30.854769,29.116096,36.43863
-7.1949754,49.479614,1224.2687,10.16089,31.989943,35.311348,29.72091,30.85748,29.117224,36.43331
-7.1949754,49.479614,1224.2687,10.16089,31.993477,35.309765,29.723684,30.86017,29.11836,36.42801
-7.1949754,49.479614,1224.2687,10.16089,31.997002,35.308174,29.726456,30.862854,29.119497,36.422714
-7.1949754,49.479614,1224.2687,10.16089,32.000504,35.30658,29.729214,30.865526,29.120646,36.41745
-7.1949754,49.479614,1224.2687,10.16089,32.00399,35.304977,29.73196,30.868187,29.121796,36.412193
-7.1949754,49.479614,1224.2687,10.16089,32.00747,35.303375,29.734707,30.870836,29.12295,36.40696
-7.1949754,49.479614,1224.2687,10.16089,32.010925,35.30178,29.737442,30.873474,29.12411,36.401745
-7.1949754,49.479614,1224.2687,10.16089,32.014374,35.30017,29.740166,30.876102,29.125277,36.396545
-7.1949754,49.479614,1224.2687,10.16089,32.0178,35.298557,29.742882,30.87872,29.126453,36.391357
-7.1949754,49.479614,1224.2687,10.16089,32.02121,35.296947,29.74559,30.881325,29.127634,36.386192
-7.1949754,49.479614,1224.2687,10.16089,32.024605,35.295334,29.74829,30.883919,29.12881,36.381042
-7.1949754,49.479614,1224.2687,10.16089,32.027985,35.293716,29.750977,30.886503,29.130003,36.375908
-7.1949754,49.479614,1224.2687,10.16089,32.031357,35.292103,29.753664,30.889074,29.131199,36.370796
-7.1949754,49.479614,1224.2687,10.16089,32.034706,35.29048,29.75634,30.891638,29.1324,36.3657
-7.1949754,49.479614,1224.2687,10.16089,32.03804,35.288864,29.759007,30.89419,29.133608,36.360615
-7.1949754,49.479614,1224.2687,10.16089,32.041367,35.28724,29.761662,30.896729,29.134817,36.355553
-7.1949754,49.479614,1224.2687,10.16089,32.044674,35.28561,29.764313,30.899261,29.136036,36.350502
-7.1949754,49.479614,1224.2687,10.16089,32.047962,35.28398,29.766956,30.90178,29.137262,36.34547
-7.1949754,49.479614,1224.2687,10.16089,32.051247,35.282356,29.769592,30.904293,29.138485,36.34046
-7.1949754,49.479614,1224.2687,10.16089,32.0545,35.280724,29.772219,30.906788,29.139719,36.335457
-7.1949754,49.479614,1224.2687,10.16089,32.057755,35.279095,29.774841,30.90928,29.14095,36.33048
-7.1949754,49.479614,1224.2687,10.16089,32.06098,35.277466,29.777456,30.911764,29.142195,36.32551
-7.1949754,49.479614,1224.2687,10.16089,32.064205,35.275833,29.78006,30.914228,29.143444,36.320557
-7.1949754,49.479614,1224.2687,10.16089,32.06741,35.2742,29.782658,30.9167,29.144695,36.315624
-7.1949754,49.479614,1224.2687,10.16089,32.0706,35.272575,29.785252,30.919153,29.145956,36.310707
-7.1949754,49.479614,1224.2687,10.16089,32.07378,35.270947,29.787834,30.921595,29.147217,36.30581
-7.1949754,49.479614,1224.2687,10.16089,32.076935,35.26931,29.790405,30.924026,29.148481,36.300922
-7.1949754,49.479614,1224.2687,10.16089,32.08009,35.267677,29.792982,30.926445,29.149757,36.29606
-7.1949754,49.479614,1224.2687,10.16089,32.08322,35.26605,29.795536,30.928862,29.151033,36.291206
-7.1949754,49.479614,1224.2687,10.16089,32.08635,35.264416,29.798096,30.931269,29.15232,36.28637
-7.1949754,49.479614,1224.2687,10.16089,32.089455,35.262787,29.800644,30.933662,29.153606,36.281548
-7.1949754,49.479614,1224.2687,10.16089,32.09255,35.261158,29.803185,30.93605,29.154896,36.27675
-7.1949754,49.479614,1224.2687,10.16089,32.095634,35.25953,29.805717,30.93843,29.156189,36.271957
-7.1949754,49.479614,1224.2687,10.16089,32.098694,35.257896,29.808247,30.940796,29.157494,36.26718
-7.1949754,49.479614,1224.2687,10.16089,32.101746,35.25627,29.810768,30.943153,29.158794,36.26243
-7.1949754,49.479614,1224.2687,10.16089,32.104782,35.25464,29.813282,30.945503,29.160103,36.25769
-7.1949754,49.479614,1224.2687,10.16089,32.10782,35.253017,29.815788,30.947851,29.161419,36.252964
-7.1949754,49.479614,1224.2687,10.16089,32.11083,35.25139,29.818287,30.95018,29.162733,36.24826
-7.1949754,49.479614,1224.2687,10.16089,32.11383,35.249763,29.820784,30.952507,29.164055,36.24357
-7.1949754,49.479614,1224.2687,10.16089,32.116817,35.248142,29.82327,30.954819,29.165379,36.238888
-7.1949754,49.479614,1224.2687,10.16089,32.119793,35.24652,29.825752,30.95713,29.166716,36.234226
-7.1949754,49.479614,1224.2687,10.16089,32.12275,35.2449,29.828224,30.959427,29.168047,36.22958
-7.1949754,49.479614,1224.2687,10.16089,32.1257,35.24328,29.830692,30.96172,29.169386,36.224957
-7.1949754,49.479614,1224.2687,10.16089,32.128635,35.24166,29.833153,30.964005,29.17073,36.220333
-7.1949754,49.479614,1224.2687,10.16089,32.131554,35.240044,29.835606,30.966278,29.172073,36.21573
-7.1949754,49.479614,1224.2687,10.16089,32.134464,35.238434,29.838053,30.968548,29.173426,36.211143
-7.1949754,49.479614,1224.2687,10.16089,32.137367,35.236816,29.840492,30.970798,29.174782,36.20658
-7.1949754,49.479614,1224.2687,10.16089,32.140255,35.235207,29.842934,30.973055,29.176138,36.202026
-7.1949754,49.479614,1224.2687,10.16089,32.143124,35.233597,29.845366,30.975298,29.177504,36.197487
-7.1949754,49.479614,1224.2687,10.16089,32.14598,35.231995,29.84779,30.977531,29.17887,36.192963
-7.1949754,49.479614,1224.2687,10.16089,32.14883,35.230392,29.850204,30.979761,29.180244,36.188454
-7.1949754,49.479614,1224.2687,10.16089,32.15167,35.22879,29.85262,30.981981,29.181618,36.18396
-7.1949754,49.479614,1224.2687,10.16089,32.15449,35.227192,29.855022,30.984192,29.182995,36.17948
-7.1949754,49.479614,1224.2687,10.16089,32.15731,35.225594,29.857422,30.986399,29.184383,36.175026
-7.1949754,49.479614,1224.2687,10.16089,32.160103,35.223995,29.859818,30.988598,29.185764,36.17057
-7.1949754,49.479614,1224.2687,10.16089,32.162888,35.222404,29.862202,30.990784,29.187155,36.166138
-7.1949754,49.479614,1224.2687,10.16089,32.165657,35.220814,29.864586,30.99297,29.188545,36.161724
-7.1949754,49.479614,1224.2687,10.16089,32.16843,35.21923,29.866966,30.995144,29.189945,36.15732
-7.1949754,49.479614,1224.2687,10.16089,32.17118,35.217644,29.869335,30.997314,29.191349,36.15293
-7.1949754,49.479614,1224.2687,10.16089,32.17392,35.21606,29.871708,30.999474,29.192755,36.14856
-7.1949754,49.479614,1224.2687,10.16089,32.17665,35.21448,29.874065,31.001625,29.194159,36.1442
-7.1949754,49.479614,1224.2687,10.16089,32.179363,35.212906,29.876423,31.003773,29.19557,36.139854
-7.1949754,49.479614,1224.2687,10.16089,32.182076,35.211334,29.878767,31.005913,29.196985,36.13553
-7.1949754,49.479614,1224.2687,10.16089,32.18477,35.209763,29.881115,31.008045,29.198404,36.131214
-7.1949754,49.479614,1224.2687,10.16089,32.187447,35.2082,29.883453,31.010172,29.199827,36.12691
-7.1949754,49.479614,1224.2687,10.16089,32.190125,35.206635,29.88579,31.012291,29.201256,36.122627
-7.1949754,49.479614,1224.2687,10.16089,32.19278,35.20508,29.888115,31.014408,29.202686,36.11836
-7.1949754,49.479614,1224.2687,10.16089,32.195435,35.20352,29.890434,31.016518,29.204119,36.114105
-7.1949754,49.479614,1224.2687,10.16089,32.198063,35.201965,29.892754,31.01862,29.205551,36.109856
-7.1949754,49.479614,1224.2687,10.16089,32.2007,35.200424,29.895063,31.020714,29.20699,36.105633
-7.1949754,49.479614,1224.2687,10.16089,32.203312,35.198875,29.897373,31.0228,29.208433,36.10142
-7.1949754,49.479614,1224.2687,10.16089,32.205914,35.19733,29.899672,31.02488,29.20988,36.09722
-7.1949754,49.479614,1224.2687,10.16089,32.208508,35.195793,29.901966,31.026955,29.211329,36.09304
-7.1949754,49.479614,1224.2687,10.16089,32.21109,35.194252,29.904263,31.029022,29.212774,36.08887
-7.1949754,49.479614,1224.2687,10.16089,32.21366,35.192722,29.90655,31.031082,29.21423,36.084717
-7.1949754,49.479614,1224.2687,10.16089,32.216225,35.191193,29.908833,31.033138,29.215689,36.080578
-7.1949754,49.479614,1224.2687,10.16089,32.218773,35.189667,29.91111,31.035187,29.217146,36.07645
-7.1949754,49.479614,1224.2687,10.16089,32.221313,35.188145,29.913382,31.037231,29.218613,36.072342
-7.1949754,49.479614,1224.2687,10.16089,32.223843,35.186626,29.915646,31.039265,29.220076,36.068237
-7.1949754,49.479614,1224.2687,10.16089,32.226364,35.185112,29.917904,31.041296,29.221542,36.06416
-7.1949754,49.479614,1224.2687,10.16089,32.228867,35.183605,29.92017,31.04332,29.223017,36.060093
-7.1949754,49.479614,1224.2687,10.16089,32.23137,35.1821,29.92242,31.04534,29.224487,36.05604
-7.1949754,49.479614,1224.2687,10.16089,32.233856,35.180595,29.92467,31.047352,29.225964,36.052
-7.1949754,49.479614,1224.2687,10.16089,32.236336,35.179096,29.926916,31.049358,29.227448,36.047974
-7.1949754,49.479614,1224.2687,10.16089,32.2388,35.1776,29.929148,31.051361,29.22893,36.043957
-7.1949754,49.479614,1224.2687,10.16089,32.241257,35.1761,29.931385,31.053356,29.230417,36.03996
-7.1949754,49.479614,1224.2687,10.16089,32.243706,35.17462,29.933613,31.055344,29.231901,36.03598
-7.1949754,49.479614,1224.2687,10.16089,32.246147,35.173138,29.93584,31.057327,29.233393,36.03201
-7.1949754,49.479614,1224.2687,10.16089,32.248573,35.17166,29.93806,31.059307,29.23489,36.028053
-7.1949754,49.479614,1224.2687,10.16089,32.250988,35.170185,29.940277,31.061283,29.236382,36.024113
-7.1949754,49.479614,1224.2687,10.16089,32.253395,35.168716,29.94249,31.063248,29.237879,36.02018
-7.1949754,49.479614,1224.2687,10.16089,32.25579,35.16725,29.944695,31.065212,29.23938,36.016266
-7.1949754,49.479614,1224.2687,10.16089,32.25818,35.165787,29.946894,31.06717,29.240883,36.012367
-7.1949754,49.479614,1224.2687,10.16089,32.26056,35.164333,29.949095,31.06912,29.24239,36.00848
-7.1949754,49.479614,1224.2687,10.16089,32.262924,35.16288,29.951284,31.071068,29.2439,36.004612
-7.1949754,49.479614,1224.2687,10.16089,32.26529,35.16143,29.953476,31.07301,29.24541,36.000744
-7.1949754,49.479614,1224.2687,10.16089,32.267635,35.15998,29.955654,31.074944,29.24692,35.996902
-7.1949754,49.479614,1224.2687,10.16089,32.269974,35.158543,29.957836,31.076874,29.248434,35.993073
-7.1949754,49.479614,1224.2687,10.16089,32.272305,35.1571,29.96001,31.0788,29.249949,35.98925
-7.1949754,49.479614,1224.2687,10.16089,32.274628,35.155674,29.962183,31.080717,29.251469,35.98545
-7.1949754,49.479614,1224.2687,10.16089,32.276936,35.154243,29.964352,31.08263,29.252996,35.98165
-7.1949754,49.479614,1224.2687,10.16089,32.279236,35.152817,29.966515,31.084538,29.254517,35.97787
-7.1949754,49.479614,1224.2687,10.16089,32.28153,35.151398,29.968678,31.086445,29.256042,35.974113
-7.1949754,49.479614,1224.2687,10.16089,32.283813,35.14998,29.970833,31.088343,29.257568,35.97037
-7.1949754,49.479614,1224.2687,10.16089,32.286087,35.14858,29.972984,31.09024,29.259098,35.966633
-7.1949754,49.479614,1224.2687,10.16089,32.288357,35.147163,29.975136,31.092133,29.260635,35.96291
-7.1949754,49.479614,1224.2687,10.16089,32.29061,35.14576,29.977276,31.094017,29.26217,35.959198
-7.1949754,49.479614,1224.2687,10.16089,32.29286,35.14437,29.979416,31.095898,29.263706,35.9555
-7.1949754,49.479614,1224.2687,10.16089,32.2951,35.142975,29.981552,31.097775,29.265245,35.951817
-7.1949754,49.479614,1224.2687,10.16089,32.29733,35.141594,29.983685,31.099646,29.266787,35.948147
-7.1949754,49.479614,1224.2687,10.16089,32.299553,35.14021,29.985811,31.101519,29.268332,35.94449
-7.1949754,49.479614,1224.2687,10.16089,32.301758,35.138832,29.987938,31.103378,29.269876,35.940845
-7.1949754,49.479614,1224.2687,10.16089,32.303963,35.13745,29.990059,31.105236,29.271423,35.937218
-7.1949754,49.479614,1224.2687,10.16089,32.30616,35.136093,29.992174,31.107094,29.272972,35.933598
-7.1949754,49.479614,1224.2687,10.16089,32.308342,35.134724,29.994286,31.108946,29.274523,35.929993
-7.1949754,49.479614,1224.2687,10.16089,32.310524,35.133358,29.996391,31.110786,29.27607,35.9264
