Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
0.0,0.0,4897.0747,40.0,50.867813,61.77408,115.280556,102.166145,103.15321,64.015686
0.0,0.0,4897.0747,40.0,50.878876,61.79132,115.20685,102.1635,102.82237,64.0027
0.0,0.0,4897.0747,40.0,50.889908,61.80819,115.13156,102.15871,102.49669,63.98997
0.0,0.0,4897.0747,40.0,50.90093,61.824684,115.054756,102.15186,102.176094,63.97754
0.0,0.0,4897.0747,40.0,50.91192,61.840828,114.976494,102.14298,101.860504,63.965363
0.0,0.0,4897.0747,40.0,50.922882,61.856575,114.89685,102.13208,101.54985,63.95346
0.0,0.0,4897.0747,40.0,50.933815,61.87197,114.815865,102.1192,101.244064,63.941826
0.0,0.0,4897.0747,40.0,50.94471,61.88698,114.73359,102.104416,100.94305,63.93048
0.0,0.0,4897.0747,40.0,50.95558,61.901615,114.6501,102.08774,100.64671,63.91939
0.0,0.0,4897.0747,40.0,50.966393,61.915848,114.56544,102.069214,100.35501,63.90856
0.0,0.0,4897.0747,40.0,50.97718,61.929733,114.47964,102.04891,100.06783,63.897984
0.0,0.0,4897.0747,40.0,50.987926,61.943233,114.39276,102.02684,99.7851,63.887676
0.0,0.0,4897.0747,40.0,50.998634,61.95636,114.30485,102.00305,99.506714,63.877598
0.0,0.0,4897.0747,40.0,51.0093,61.96911,114.21594,101.977615,99.23262,63.867775
0.0,0.0,4897.0747,40.0,51.019913,61.981483,114.12609,101.95056,98.9627,63.858177
0.0,0.0,4897.0747,40.0,51.03051,61.993496,114.035324,101.92188,98.6969,63.848816
0.0,0.0,4897.0747,40.0,51.041046,62.005142,113.943665,101.89168,98.435104,63.839684
0.0,0.0,4897.0747,40.0,51.05155,62.01642,113.8512,101.85996,98.17727,63.83075
0.0,0.0,4897.0747,40.0,51.06201,62.02733,113.75792,101.826805,97.9233,63.822044
0.0,0.0,4897.0747,40.0,51.07242,62.03788,113.663864,101.7922,97.673096,63.813522
0.0,0.0,4897.0747,40.0,51.082787,62.048073,113.56909,101.756195,97.426605,63.805214
0.0,0.0,4897.0747,40.0,51.093124,62.057915,113.4736,101.71885,97.18374,63.797077
0.0,0.0,4897.0747,40.0,51.10341,62.067417,113.377426,101.680176,96.94442,63.78913
0.0,0.0,4897.0747,40.0,51.11365,62.076572,113.280624,101.640236,96.70857,63.78137
0.0,0.0,4897.0747,40.0,51.123863,62.08539,113.1832,101.599045,96.476135,63.77378
0.0,0.0,4897.0747,40.0,51.134018,62.093864,113.08519,101.55661,96.24701,63.766342
0.0,0.0,4897.0747,40.0,51.14415,62.102013,112.9866,101.51303,96.02115,63.759075
0.0,0.0,4897.0747,40.0,51.15422,62.109825,112.88748,101.468285,95.79848,63.751953
0.0,0.0,4897.0747,40.0,51.164272,62.11731,112.78785,101.422424,95.5789,63.744965
0.0,0.0,4897.0747,40.0,51.174274,62.1245,112.68771,101.375465,95.3624,63.73813
0.0,0.0,4897.0747,40.0,51.184235,62.13137,112.5871,101.32745,95.14887,63.731426
0.0,0.0,4897.0747,40.0,51.194153,62.137924,112.48604,101.278404,94.938255,63.724857
0.0,0.0,4897.0747,40.0,51.20405,62.144196,112.38455,101.22836,94.73051,63.71841
0.0,0.0,4897.0747,40.0,51.213894,62.150154,112.282646,101.177345,94.52554,63.71209
0.0,0.0,4897.0747,40.0,51.2237,62.15583,112.18036,101.125374,94.32333,63.705868
0.0,0.0,4897.0747,40.0,51.233475,62.161213,112.07768,101.07248,94.12379,63.699757
0.0,0.0,4897.0747,40.0,51.243214,62.166317,111.974655,101.018684,93.92685,63.693764
0.0,0.0,4897.0747,40.0,51.252903,62.171143,111.871284,100.96402,93.73248,63.687866
0.0,0.0,4897.0747,40.0,51.26256,62.175686,111.76761,100.9085,93.540634,63.682076
0.0,0.0,4897.0747,40.0,51.27218,62.17998,111.663605,100.85215,93.35121,63.67637
0.0,0.0,4897.0747,40.0,51.28177,62.18401,111.55931,100.79501,93.164215,63.670746
0.0,0.0,4897.0747,40.0,51.291317,62.187782,111.45473,100.73707,92.97955,63.665195
0.0,0.0,4897.0747,40.0,51.300827,62.191315,111.3499,100.67838,92.797195,63.659756
0.0,0.0,4897.0747,40.0,51.310307,62.1946,111.24483,100.61894,92.617096,63.65437
0.0,0.0,4897.0747,40.0,51.31975,62.19764,111.13949,100.5588,92.4392,63.64907
0.0,0.0,4897.0747,40.0,51.32916,62.20044,111.033936,100.497955,92.26344,63.643837
0.0,0.0,4897.0747,40.0,51.33854,62.203007,110.92816,100.43642,92.08981,63.638664
0.0,0.0,4897.0747,40.0,51.347866,62.205345,110.822205,100.37423,91.918236,63.633564
0.0,0.0,4897.0747,40.0,51.357162,62.207462,110.71605,100.3114,91.74868,63.628525
0.0,0.0,4897.0747,40.0,51.36643,62.20936,110.609726,100.24793,91.58112,63.62352
0.0,0.0,4897.0747,40.0,51.375664,62.21105,110.50321,100.18385,91.41548,63.6186
0.0,0.0,4897.0747,40.0,51.384865,62.212543,110.39656,100.1192,91.251755,63.61371
0.0,0.0,4897.0747,40.0,51.394028,62.213833,110.289764,100.05398,91.08989,63.608887
0.0,0.0,4897.0747,40.0,51.40316,62.21491,110.182816,99.988174,90.92984,63.6041
0.0,0.0,4897.0747,40.0,51.41224,62.2158,110.07575,99.92184,90.77156,63.599346
0.0,0.0,4897.0747,40.0,51.421314,62.216503,109.968544,99.854965,90.61505,63.59466
0.0,0.0,4897.0747,40.0,51.43033,62.217003,109.86124,99.7876,90.46022,63.589996
0.0,0.0,4897.0747,40.0,51.43933,62.21733,109.753845,99.71971,90.30709,63.585373
0.0,0.0,4897.0747,40.0,51.44829,62.21749,109.64635,99.65135,90.155594,63.580776
0.0,0.0,4897.0747,40.0,51.457207,62.21747,109.53874,99.58252,90.005714,63.57621
0.0,0.0,4897.0747,40.0,51.4661,62.217266,109.43108,99.51323,89.85741,63.571682
0.0,0.0,4897.0747,40.0,51.474964,62.216904,109.32336,99.44348,89.71065,63.56719
0.0,0.0,4897.0747,40.0,51.48378,62.21638,109.215546,99.37332,89.5654,63.56273
0.0,0.0,4897.0747,40.0,51.492577,62.215702,109.10769,99.302734,89.421646,63.558266
0.0,0.0,4897.0747,40.0,51.50133,62.214867,108.99978,99.23175,89.279335,63.55385
0.0,0.0,4897.0747,40.0,51.51004,62.213882,108.891815,99.16037,89.13846,63.549446
0.0,0.0,4897.0747,40.0,51.518734,62.21273,108.78382,99.08861,88.99898,63.54506
0.0,0.0,4897.0747,40.0,51.52738,62.21145,108.6758,99.01645,88.86087,63.540684
0.0,0.0,4897.0747,40.0,51.535988,62.210022,108.56773,98.943954,88.7241,63.53634
0.0,0.0,4897.0747,40.0,51.54457,62.208447,108.459656,98.8711,88.58865,63.531998
0.0,0.0,4897.0747,40.0,51.55313,62.20676,108.35157,98.797905,88.4545,63.527676
0.0,0.0,4897.0747,40.0,51.56164,62.204926,108.24346,98.72437,88.32161,63.523373
0.0,0.0,4897.0747,40.0,51.57013,62.202972,108.13536,98.65053,88.18998,63.519073
0.0,0.0,4897.0747,40.0,51.57858,62.200886,108.02725,98.576385,88.059555,63.514793
0.0,0.0,4897.0747,40.0,51.586983,62.19868,107.91916,98.50193,87.93034,63.510513
0.0,0.0,4897.0747,40.0,51.595367,62.196342,107.81105,98.42718,87.80231,63.506245
0.0,0.0,4897.0747,40.0,51.60371,62.1939,107.70299,98.35216,87.675415,63.50197
0.0,0.0,4897.0747,40.0,51.61202,62.191338,107.59493,98.276855,87.54967,63.497715
0.0,0.0,4897.0747,40.0,51.620285,62.18866,107.486885,98.20128,87.425026,63.493458
0.0,0.0,4897.0747,40.0,51.628525,62.185875,107.378876,98.12546,87.30147,63.489204
0.0,0.0,4897.0747,40.0,51.636738,62.18299,107.270905,98.04939,87.17899,63.484955
0.0,0.0,4897.0747,40.0,51.644913,62.179993,107.16296,97.97308,87.05758,63.480717
0.0,0.0,4897.0747,40.0,51.65305,62.176895,107.055046,97.896545,86.93719,63.47647
0.0,0.0,4897.0747,40.0,51.661156,62.173702,106.947174,97.81977,86.81781,63.47222
0.0,0.0,4897.0747,40.0,51.669216,62.170403,106.839355,97.742775,86.69943,63.467968
0.0,0.0,4897.0747,40.0,51.677254,62.16702,106.73159,97.66558,86.58204,63.46372
0.0,0.0,4897.0747,40.0,51.685246,62.163544,106.62387,97.58819,86.46561,63.45946
0.0,0.0,4897.0747,40.0,51.69321,62.159973,106.51619,97.51059,86.350105,63.4552
0.0,0.0,4897.0747,40.0,51.701138,62.15632,106.408585,97.432785,86.23555,63.450935
0.0,0.0,4897.0747,40.0,51.70903,62.152576,106.30105,97.35483,86.1219,63.446663
0.0,0.0,4897.0747,40.0,51.716896,62.14875,106.19357,97.27668,86.009155,63.442398
0.0,0.0,4897.0747,40.0,51.724728,62.14484,106.08616,97.198364,85.8973,63.438118
0.0,0.0,4897.0747,40.0,51.732513,62.14086,105.97882,97.11989,85.7863,63.43383
0.0,0.0,4897.0747,40.0,51.74027,62.136795,105.87154,97.04126,85.67615,63.429535
0.0,0.0,4897.0747,40.0,51.74798,62.132645,105.76434,96.96246,85.56685,63.425236
0.0,0.0,4897.0747,40.0,51.75567,62.12844,105.65722,96.883545,85.45837,63.42093
0.0,0.0,4897.0747,40.0,51.763306,62.124157,105.550186,96.80446,85.35069,63.41662
0.0,0.0,4897.0747,40.0,51.77092,62.11979,105.44322,96.72525,85.24383,63.41229
0.0,0.0,4897.0747,40.0,51.778503,62.115364,105.336365,96.645905,85.13774,63.407948
0.0,0.0,4897.0747,40.0,51.786057,62.11087,105.22957,96.56644,85.03244,63.403595
0.0,0.0,4897.0747,40.0,51.793564,62.106323,105.12287,96.48687,84.92789,63.399246
0.0,0.0,4897.0747,40.0,51.801033,62.101707,105.016266,96.407166,84.82407,63.394882
0.0,0.0,4897.0747,40.0,51.80848,62.09703,104.90975,96.32736,84.72101,63.390507
0.0,0.0,4897.0747,40.0,51.815887,62.092297,104.80333,96.24745,84.61867,63.386112
0.0,0.0,4897.0747,40.0,51.82325,62.087494,104.69702,96.16744,84.51704,63.381714
0.0,0.0,4897.0747,40.0,51.830585,62.08264,104.59079,96.08734,84.41611,63.37728
0.0,0.0,4897.0747,40.0,51.837883,62.077732,104.484665,96.00713,84.31586,63.37286
0.0,0.0,4897.0747,40.0,51.84513,62.072754,104.37865,95.92684,84.21629,63.368423
0.0,0.0,4897.0747,40.0,51.852364,62.06775,104.272736,95.84649,84.11741,63.363976
0.0,0.0,4897.0747,40.0,51.859573,62.062675,104.16692,95.76606,84.01918,63.359512
0.0,0.0,4897.0747,40.0,51.866737,62.057556,104.06122,95.68555,83.9216,63.355034
0.0,0.0,4897.0747,40.0,51.873863,62.052395,103.95563,95.60495,83.82467,63.350548
0.0,0.0,4897.0747,40.0,51.88095,62.047176,103.85014,95.5243,83.728355,63.346043
0.0,0.0,4897.0747,40.0,51.888,62.041912,103.74477,95.44359,83.632675,63.341526
0.0,0.0,4897.0747,40.0,51.89502,62.036606,103.63951,95.36282,83.5376,63.33699
0.0,0.0,4897.0747,40.0,51.902004,62.031265,103.534355,95.28199,83.443115,63.33244
0.0,0.0,4897.0747,40.0,51.90895,62.025864,103.42932,95.20111,83.34924,63.32787
0.0,0.0,4897.0747,40.0,51.915863,62.02044,103.32442,95.12019,83.25596,63.323296
0.0,0.0,4897.0747,40.0,51.922756,62.014965,103.21962,95.03922,83.163246,63.318703
0.0,0.0,4897.0747,40.0,51.9296,62.009457,103.11494,94.958206,83.0711,63.314095
0.0,0.0,4897.0747,40.0,51.936417,62.003906,103.010376,94.87717,82.97952,63.309483
0.0,0.0,4897.0747,40.0,51.943184,61.998325,102.905945,94.79608,82.88849,63.304836
0.0,0.0,4897.0747,40.0,51.949917,61.992706,102.801636,94.714966,82.79801,63.300182
0.0,0.0,4897.0747,40.0,51.956627,61.98704,102.69745,94.633835,82.70805,63.295525
0.0,0.0,4897.0747,40.0,51.963303,61.981354,102.59338,94.552666,82.61865,63.290825
0.0,0.0,4897.0747,40.0,51.96993,61.975628,102.48944,94.47148,82.529755,63.286133
0.0,0.0,4897.0747,40.0,51.976536,61.96987,102.38562,94.39027,82.44138,63.28141
0.0,0.0,4897.0747,40.0,51.9831,61.964085,102.281944,94.309044,82.35352,63.27668
0.0,0.0,4897.0747,40.0,51.98964,61.95827,102.17839,94.2278,82.26616,63.271942
0.0,0.0,4897.0747,40.0,51.99614,61.95243,102.07495,94.146545,82.17929,63.267166
0.0,0.0,4897.0747,40.0,52.00261,61.94656,101.971664,94.0653,82.09291,63.262394
0.0,0.0,4897.0747,40.0,52.00905,61.94066,101.8685,93.98404,82.00702,63.257603
0.0,0.0,4897.0747,40.0,52.015446,61.93473,101.76547,93.90278,81.9216,63.2528
0.0,0.0,4897.0747,40.0,52.021812,61.928776,101.66257,93.82149,81.83666,63.24797
0.0,0.0,4897.0747,40.0,52.028137,61.92279,101.5598,93.740234,81.75218,63.243122
0.0,0.0,4897.0747,40.0,52.034435,61.91679,101.45717,93.658966,81.66815,63.23825
0.0,0.0,4897.0747,40.0,52.040695,61.91075,101.35467,93.57771,81.58458,63.233383
0.0,0.0,4897.0747,40.0,52.046913,61.9047,101.252304,93.49647,81.501465,63.228493
0.0,0.0,4897.0747,40.0,52.053123,61.89863,101.150085,93.41524,81.41879,63.223576
0.0,0.0,4897.0747,40.0,52.05928,61.89254,101.048,93.334015,81.33655,63.218666
0.0,0.0,4897.0747,40.0,52.065407,61.88642,100.94605,93.2528,81.25473,63.213715
0.0,0.0,4897.0747,40.0,52.071503,61.880287,100.844246,93.1716,81.17334,63.20876
0.0,0.0,4897.0747,40.0,52.077568,61.874138,100.74257,93.09044,81.092384,63.203796
0.0,0.0,4897.0747,40.0,52.083595,61.867966,100.64104,93.009285,81.01183,63.19881
0.0,0.0,4897.0747,40.0,52.08959,61.861767,100.539635,92.92816,80.931694,63.193813
0.0,0.0,4897.0747,40.0,52.095547,61.85556,100.438385,92.84705,80.85195,63.18879
0.0,0.0,4897.0747,40.0,52.10148,61.84934,100.33728,92.76599,80.77261,63.183754
0.0,0.0,4897.0747,40.0,52.107376,61.843098,100.23631,92.684944,80.69369,63.178707
0.0,0.0,4897.0747,40.0,52.113247,61.836838,100.13548,92.60393,80.61514,63.17364
0.0,0.0,4897.0747,40.0,52.119076,61.830566,100.03481,92.52295,80.53698,63.168564
0.0,0.0,4897.0747,40.0,52.124878,61.824284,99.934265,92.442,80.4592,63.163475
0.0,0.0,4897.0747,40.0,52.13064,61.817978,99.83388,92.3611,80.381805,63.158356
0.0,0.0,4897.0747,40.0,52.13637,61.81166,99.73363,92.28021,80.30478,63.15323
0.0,0.0,4897.0747,40.0,52.14207,61.805336,99.63352,92.19939,80.22812,63.148087
0.0,0.0,4897.0747,40.0,52.147736,61.799,99.533554,92.11859,80.15183,63.142925
0.0,0.0,4897.0747,40.0,52.153374,61.79263,99.43375,92.03784,80.0759,63.13776
0.0,0.0,4897.0747,40.0,52.158978,61.786278,99.334076,91.95713,80.000336,63.13257
0.0,0.0,4897.0747,40.0,52.16455,61.779896,99.23455,91.87648,79.92511,63.127373
0.0,0.0,4897.0747,40.0,52.170097,61.77351,99.13518,91.79585,79.85025,63.122147
0.0,0.0,4897.0747,40.0,52.175602,61.767117,99.03595,91.7153,79.77572,63.11692
0.0,0.0,4897.0747,40.0,52.181084,61.760704,98.936874,91.63479,79.70154,63.11168
0.0,0.0,4897.0747,40.0,52.18653,61.754295,98.83794,91.55431,79.6277,63.10641
0.0,0.0,4897.0747,40.0,52.19194,61.74786,98.73915,91.47391,79.55419,63.101135
0.0,0.0,4897.0747,40.0,52.19732,61.741432,98.6405,91.39354,79.48101,63.095844
0.0,0.0,4897.0747,40.0,52.202675,61.734985,98.54202,91.31324,79.408165,63.090546
0.0,0.0,4897.0747,40.0,52.208,61.728542,98.44368,91.233,79.33565,63.085224
0.0,0.0,4897.0747,40.0,52.213295,61.722088,98.34549,91.15281,79.26344,63.079903
0.0,0.0,4897.0747,40.0,52.218563,61.715622,98.24745,91.07268,79.19156,63.07455
0.0,0.0,4897.0747,40.0,52.223793,61.709152,98.14957,90.9926,79.11999,63.069195
0.0,0.0,4897.0747,40.0,52.22899,61.702675,98.05182,90.91261,79.04874,63.06382
0.0,0.0,4897.0747,40.0,52.23416,61.696194,97.95424,90.83266,78.97778,63.05843
0.0,0.0,4897.0747,40.0,52.2393,61.689697,97.8568,90.75278,78.907135,63.053024
0.0,0.0,4897.0747,40.0,52.244408,61.683212,97.75951,90.67296,78.83679,63.047615
0.0,0.0,4897.0747,40.0,52.24949,61.676704,97.66237,90.59321,78.76674,63.042187
0.0,0.0,4897.0747,40.0,52.254524,61.6702,97.565384,90.513535,78.69699,63.036736
0.0,0.0,4897.0747,40.0,52.25955,61.663696,97.46855,90.43391,78.62755,63.031284
0.0,0.0,4897.0747,40.0,52.26454,61.65719,97.37187,90.35437,78.55837,63.02582
0.0,0.0,4897.0747,40.0,52.2695,61.650665,97.275345,90.27489,78.4895,63.020344
0.0,0.0,4897.0747,40.0,52.274437,61.64415,97.17896,90.19548,78.420906,63.014847
0.0,0.0,4897.0747,40.0,52.279335,61.63762,97.08273,90.11615,78.3526,63.00934
0.0,0.0,4897.0747,40.0,52.284203,61.631084,96.98667,90.03688,78.28456,63.00383
0.0,0.0,4897.0747,40.0,52.28905,61.624554,96.89075,89.95771,78.21681,62.998283
0.0,0.0,4897.0747,40.0,52.29386,61.61802,96.79498,89.878586,78.14934,62.992733
0.0,0.0,4897.0747,40.0,52.298645,61.611485,96.699356,89.79955,78.08213,62.987183
0.0,0.0,4897.0747,40.0,52.3034,61.60495,96.6039,89.7206,78.01519,62.981606
0.0,0.0,4897.0747,40.0,52.30812,61.598408,96.508606,89.64171,77.948524,62.976036
0.0,0.0,4897.0747,40.0,52.312828,61.59186,96.413445,89.56291,77.88212,62.970436
0.0,0.0,4897.0747,40.0,52.31749,61.585323,96.31845,89.48419,77.81596,62.96483
0.0,0.0,4897.0747,40.0,52.322132,61.57879,96.2236,89.40555,77.75009,62.959217
0.0,0.0,4897.0747,40.0,52.326756,61.57224,96.128914,89.32698,77.68446,62.953583
0.0,0.0,4897.0747,40.0,52.331337,61.56569,96.03438,89.248505,77.61909,62.947945
0.0,0.0,4897.0747,40.0,52.33589,61.55915,95.93999,89.170105,77.55396,62.942284
0.0,0.0,4897.0747,40.0,52.340416,61.552597,95.84575,89.09178,77.4891,62.93662
0.0,0.0,4897.0747,40.0,52.34493,61.546043,95.75168,89.01354,77.42447,62.93094
0.0,0.0,4897.0747,40.0,52.34939,61.5395,95.65775,88.9354,77.3601,62.92526
0.0,0.0,4897.0747,40.0,52.353844,61.532967,95.56398,88.85734,77.295975,62.91956
0.0,0.0,4897.0747,40.0,52.358273,61.52641,95.47038,88.779366,77.232086,62.913857
0.0,0.0,4897.0747,40.0,52.36267,61.519867,95.37693,88.70148,77.168434,62.90813
0.0,0.0,4897.0747,40.0,52.36703,61.51332,95.283615,88.62367,77.10503,62.902412
0.0,0.0,4897.0747,40.0,52.371376,61.50678,95.19047,88.54596,77.04184,62.89666
0.0,0.0,4897.0747,40.0,52.375683,61.50023,95.09747,88.46833,76.97891,62.89091
0.0,0.0,4897.0747,40.0,52.37996,61.49369,95.00463,88.3908,76.9162,62.88515
0.0,0.0,4897.0747,40.0,52.38422,61.48714,94.91194,88.31334,76.853714,62.87937
0.0,0.0,4897.0747,40.0,52.38845,61.480602,94.81941,88.235985,76.791466,62.873592
0.0,0.0,4897.0747,40.0,52.392662,61.474068,94.72704,88.15872,76.72944,62.8678
0.0,0.0,4897.0747,40.0,52.396835,61.467537,94.63483,88.08155,76.66764,62.862007
0.0,0.0,4897.0747,40.0,52.401,61.461,94.54277,88.00447,76.606064,62.85619
0.0,0.0,4897.0747,40.0,52.405132,61.454464,94.45086,87.927475,76.544716,62.850365
0.0,0.0,4897.0747,40.0,52.409233,61.447933,94.3591,87.850586,76.48357,62.844536
0.0,0.0,4897.0747,40.0,52.413315,61.441402,94.2675,87.77378,76.422646,62.838688
0.0,0.0,4897.0747,40.0,52.417366,61.434883,94.176056,87.69707,76.36193,62.832848
0.0,0.0,4897.0747,40.0,52.421387,61.42836,94.08476,87.62045,76.30145,62.82699
0.0,0.0,4897.0747,40.0,52.425392,61.421837,93.99362,87.54393,76.24117,62.82111
0.0,0.0,4897.0747,40.0,52.42936,61.415314,93.90265,87.46751,76.1811,62.815228
0.0,0.0,4897.0747,40.0,52.433315,61.4088,93.81183,87.39119,76.12124,62.809345
0.0,0.0,4897.0747,40.0,52.43725,61.402298,93.72117,87.31496,76.06159,62.80345
0.0,0.0,4897.0747,40.0,52.44115,61.395782,93.630646,87.238815,76.002144,62.797546
0.0,0.0,4897.0747,40.0,52.44503,61.389275,93.5403,87.16278,75.9429,62.791634
0.0,0.0,4897.0747,40.0,52.44887,61.382774,93.4501,87.08684,75.883865,62.785706
0.0,0.0,4897.0747,40.0,52.452698,61.376278,93.36005,87.011,75.82503,62.779778
0.0,0.0,4897.0747,40.0,52.456505,61.369778,93.27016,86.93526,75.76638,62.773838
0.0,0.0,4897.0747,40.0,52.46028,61.363285,93.18042,86.85961,75.70794,62.767887
0.0,0.0,4897.0747,40.0,52.464024,61.356796,93.090836,86.78408,75.64969,62.761932
0.0,0.0,4897.0747,40.0,52.46776,61.350315,93.00142,86.70863,75.59165,62.75597
0.0,0.0,4897.0747,40.0,52.47148,61.34383,92.91215,86.63329,75.53379,62.749992
0.0,0.0,4897.0747,40.0,52.475163,61.337357,92.82304,86.55806,75.476135,62.74402
0.0,0.0,4897.0747,40.0,52.478825,61.330887,92.73408,86.48292,75.41866,62.738033
0.0,0.0,4897.0747,40.0,52.482456,61.324417,92.64528,86.40788,75.36138,62.732033
0.0,0.0,4897.0747,40.0,52.48607,61.317947,92.556625,86.33295,75.30429,62.72603
0.0,0.0,4897.0747,40.0,52.48966,61.311485,92.468124,86.25812,75.247375,62.72002
0.0,0.0,4897.0747,40.0,52.49322,61.30504,92.37979,86.18338,75.19066,62.71399
0.0,0.0,4897.0747,40.0,52.496765,61.298576,92.2916,86.108765,75.134125,62.707977
0.0,0.0,4897.0747,40.0,52.500275,61.29213,92.20357,86.03423,75.07776,62.701935
0.0,0.0,4897.0747,40.0,52.503777,61.285686,92.11569,85.95981,75.0216,62.695892
0.0,0.0,4897.0747,40.0,52.50726,61.27926,92.02798,85.8855,74.96561,62.68985
0.0,0.0,4897.0747,40.0,52.510708,61.272816,91.940414,85.81129,74.9098,62.683804
0.0,0.0,4897.0747,40.0,52.514145,61.26638,91.853,85.737175,74.85416,62.677742
0.0,0.0,4897.0747,40.0,52.517555,61.259956,91.76574,85.66317,74.798706,62.67167
0.0,0.0,4897.0747,40.0,52.520947,61.253536,91.67865,85.58927,74.743416,62.6656
0.0,0.0,4897.0747,40.0,52.524292,61.24712,91.591705,85.51547,74.68831,62.659523
0.0,0.0,4897.0747,40.0,52.527634,61.240707,91.5049,85.44179,74.63338,62.653435
0.0,0.0,4897.0747,40.0,52.530956,61.2343,91.41827,85.368195,74.57861,62.647335
0.0,0.0,4897.0747,40.0,52.534256,61.227898,91.33178,85.29472,74.524025,62.641228
0.0,0.0,4897.0747,40.0,52.537533,61.221497,91.245445,85.22136,74.469604,62.63513
0.0,0.0,4897.0747,40.0,52.54079,61.215115,91.15927,85.148094,74.415344,62.629017
0.0,0.0,4897.0747,40.0,52.54403,61.208725,91.07324,85.074936,74.36126,62.622906
0.0,0.0,4897.0747,40.0,52.547237,61.202347,90.98738,85.00189,74.30734,62.616776
0.0,0.0,4897.0747,40.0,52.550434,61.19597,90.90166,84.928955,74.25358,62.61064
0.0,0.0,4897.0747,40.0,52.553604,61.189598,90.8161,84.85611,74.2,62.60451
0.0,0.0,4897.0747,40.0,52.556744,61.183228,90.7307,84.78339,74.146576,62.598377
0.0,0.0,4897.0747,40.0,52.559875,61.176865,90.64544,84.71076,74.09331,62.592224
0.0,0.0,4897.0747,40.0,52.562973,61.170506,90.56033,84.63825,74.04019,62.58607
0.0,0.0,4897.0747,40.0,52.566063,61.164154,90.47539,84.56584,73.98726,62.57991
0.0,0.0,4897.0747,40.0,52.56913,61.157814,90.390594,84.49356,73.93448,62.57375
0.0,0.0,4897.0747,40.0,52.57219,61.15148,90.305954,84.42137,73.88185,62.56758
0.0,0.0,4897.0747,40.0,52.575203,61.145145,90.221466,84.349304,73.82938,62.561413
0.0,0.0,4897.0747,40.0,52.578217,61.13881,90.13713,84.277336,73.77707,62.55523
0.0,0.0,4897.0747,40.0,52.5812,61.13249,90.05295,84.205475,73.72491,62.549046
0.0,0.0,4897.0747,40.0,52.58416,61.12617,89.96891,84.13373,73.67291,62.54285
0.0,0.0,4897.0747,40.0,52.58711,61.11985,89.88504,84.06209,73.621056,62.53665
0.0,0.0,4897.0747,40.0,52.590023,61.113537,89.8013,83.990555,73.56935,62.53046
0.0,0.0,4897.0747,40.0,52.59293,61.10724,89.71773,83.91913,73.51781,62.524254
0.0,0.0,4897.0747,40.0,52.595818,61.100952,89.634315,83.84783,73.466415,62.51805
0.0,0.0,4897.0747,40.0,52.598694,61.094654,89.55104,83.77663,73.41518,62.51184
0.0,0.0,4897.0747,40.0,52.601536,61.088375,89.467926,83.705536,73.36407,62.505623
0.0,0.0,4897.0747,40.0,52.604362,61.082096,89.38496,83.63457,73.313126,62.499397
0.0,0.0,4897.0747,40.0,52.607166,61.07583,89.30214,83.5637,73.262314,62.49317
0.0,0.0,4897.0747,40.0,52.609955,61.06955,89.21948,83.492935,73.211655,62.486942
0.0,0.0,4897.0747,40.0,52.612724,61.063286,89.13698,83.422295,73.16115,62.4807
0.0,0.0,4897.0747,40.0,52.615475,61.057022,89.05461,83.35176,73.11079,62.474476
0.0,0.0,4897.0747,40.0,52.618202,61.05078,88.97241,83.28133,73.060555,62.468224
0.0,0.0,4897.0747,40.0,52.62092,61.044518,88.89035,83.21101,73.01047,62.461975
0.0,0.0,4897.0747,40.0,52.62361,61.038292,88.80844,83.14081,72.96053,62.455727
0.0,0.0,4897.0747,40.0,52.626286,61.03205,88.7267,83.070724,72.910736,62.449474
0.0,0.0,4897.0747,40.0,52.628944,61.025826,88.645096,83.00075,72.861084,62.44322
0.0,0.0,4897.0747,40.0,52.631588,61.019596,88.56364,82.93088,72.811554,62.436954
0.0,0.0,4897.0747,40.0,52.634216,61.013382,88.48234,82.86112,72.762184,62.43069
0.0,0.0,4897.0747,40.0,52.636818,61.007168,88.401184,82.79147,72.712944,62.424416
0.0,0.0,4897.0747,40.0,52.639397,61.000954,88.320175,82.721954,72.66383,62.41814
0.0,0.0,4897.0747,40.0,52.641956,60.99475,88.239334,82.65253,72.61486,62.41186
0.0,0.0,4897.0747,40.0,52.64451,60.988556,88.15862,82.58322,72.566025,62.405594
0.0,0.0,4897.0747,40.0,52.64704,60.982376,88.078064,82.51402,72.51733,62.3993
0.0,0.0,4897.0747,40.0,52.64955,60.97619,87.997665,82.44495,72.46876,62.393013
0.0,0.0,4897.0747,40.0,52.65205,60.97001,87.91741,82.37597,72.42032,62.386726
0.0,0.0,4897.0747,40.0,52.654533,60.963837,87.83731,82.3071,72.372025,62.38044
0.0,0.0,4897.0747,40.0,52.656998,60.957672,87.757355,82.23836,72.32387,62.37415
0.0,0.0,4897.0747,40.0,52.65944,60.951508,87.67755,82.16973,72.27583,62.367844
0.0,0.0,4897.0747,40.0,52.66187,60.94536,87.59789,82.101204,72.22793,62.361538
0.0,0.0,4897.0747,40.0,52.66427,60.9392,87.51837,82.03279,72.18015,62.355236
0.0,0.0,4897.0747,40.0,52.66667,60.93306,87.43902,81.96449,72.1325,62.348927
