Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-92.440605,177.35483,5898.6313,58.06418,26.726948,27.385605,30.153229,30.447235,31.43441,27.13956
-92.440605,177.35483,5898.6313,58.06418,26.730433,27.391731,30.1826,30.471195,31.463099,27.14579
-92.440605,177.35483,5898.6313,58.06418,26.733913,27.397877,30.211952,30.495174,31.491636,27.152016
-92.440605,177.35483,5898.6313,58.06418,26.737406,27.404034,30.241282,30.519175,31.520002,27.158245
-92.440605,177.35483,5898.6313,58.06418,26.740902,27.410198,30.270588,30.543186,31.5482,27.164469
-92.440605,177.35483,5898.6313,58.06418,26.744408,27.416374,30.29987,30.567207,31.576242,27.170708
-92.440605,177.35483,5898.6313,58.06418,26.74791,27.422565,30.329132,30.591248,31.60413,27.17694
-92.440605,177.35483,5898.6313,58.06418,26.751411,27.428762,30.358362,30.615303,31.631857,27.183163
-92.440605,177.35483,5898.6313,58.06418,26.754921,27.434973,30.387573,30.639362,31.659435,27.189404
-92.440605,177.35483,5898.6313,58.06418,26.75844,27.441187,30.41675,30.663433,31.686861,27.195639
-92.440605,177.35483,5898.6313,58.06418,26.761963,27.447422,30.445911,30.68752,31.714148,27.201885
-92.440605,177.35483,5898.6313,58.06418,26.765484,27.453667,30.475046,30.711613,31.741282,27.208118
-92.440605,177.35483,5898.6313,58.06418,26.769012,27.459911,30.50415,30.735706,31.768274,27.214367
-92.440605,177.35483,5898.6313,58.06418,26.772543,27.466166,30.533228,30.759815,31.79513,27.220608
-92.440605,177.35483,5898.6313,58.06418,26.776087,27.472433,30.56228,30.783928,31.821846,27.226856
-92.440605,177.35483,5898.6313,58.06418,26.779625,27.478706,30.591303,30.808037,31.848421,27.233099
-92.440605,177.35483,5898.6313,58.06418,26.783169,27.48499,30.620298,30.832163,31.874865,27.23935
-92.440605,177.35483,5898.6313,58.06418,26.786709,27.491283,30.649261,30.856281,31.901178,27.245602
-92.440605,177.35483,5898.6313,58.06418,26.790264,27.497585,30.678207,30.880407,31.927362,27.251856
-92.440605,177.35483,5898.6313,58.06418,26.793827,27.503885,30.707111,30.904533,31.953424,27.258114
-92.440605,177.35483,5898.6313,58.06418,26.797384,27.510208,30.735994,30.928661,31.979351,27.264372
-92.440605,177.35483,5898.6313,58.06418,26.800947,27.51653,30.764843,30.952784,32.005165,27.27063
-92.440605,177.35483,5898.6313,58.06418,26.80452,27.522861,30.793665,30.976915,32.03085,27.276894
-92.440605,177.35483,5898.6313,58.06418,26.808094,27.529194,30.822449,31.001038,32.05641,27.283157
-92.440605,177.35483,5898.6313,58.06418,26.811676,27.535534,30.85121,31.025162,32.081863,27.28942
-92.440605,177.35483,5898.6313,58.06418,26.81526,27.541887,30.87994,31.049282,32.107193,27.295696
-92.440605,177.35483,5898.6313,58.06418,26.818844,27.548243,30.90864,31.0734,32.13241,27.301968
-92.440605,177.35483,5898.6313,58.06418,26.822433,27.554594,30.937307,31.097513,32.15751,27.308239
-92.440605,177.35483,5898.6313,58.06418,26.826027,27.560963,30.965944,31.12162,32.182503,27.31452
-92.440605,177.35483,5898.6313,58.06418,26.829624,27.56734,30.994549,31.145723,32.207386,27.320797
-92.440605,177.35483,5898.6313,58.06418,26.833231,27.573723,31.02312,31.169817,32.232155,27.327078
-92.440605,177.35483,5898.6313,58.06418,26.836834,27.580101,31.051662,31.193909,32.256824,27.333363
-92.440605,177.35483,5898.6313,58.06418,26.840445,27.586487,31.08017,31.217993,32.28138,27.339642
-92.440605,177.35483,5898.6313,58.06418,26.844063,27.592884,31.108646,31.24207,32.305836,27.345932
-92.440605,177.35483,5898.6313,58.06418,26.847687,27.599289,31.137087,31.26614,32.33019,27.352234
-92.440605,177.35483,5898.6313,58.06418,26.851315,27.605698,31.1655,31.290195,32.35444,27.358534
-92.440605,177.35483,5898.6313,58.06418,26.854942,27.612106,31.193878,31.31425,32.378593,27.364824
-92.440605,177.35483,5898.6313,58.06418,26.858576,27.618517,31.22222,31.338291,32.40265,27.371126
-92.440605,177.35483,5898.6313,58.06418,26.862207,27.624935,31.250526,31.36232,32.426605,27.377432
-92.440605,177.35483,5898.6313,58.06418,26.865849,27.631355,31.278803,31.386341,32.450462,27.383734
-92.440605,177.35483,5898.6313,58.06418,26.869492,27.63778,31.307049,31.410349,32.474228,27.390041
-92.440605,177.35483,5898.6313,58.06418,26.873144,27.644205,31.335255,31.434345,32.497894,27.396355
-92.440605,177.35483,5898.6313,58.06418,26.876804,27.65065,31.363436,31.45833,32.521477,27.402676
-92.440605,177.35483,5898.6313,58.06418,26.880459,27.657087,31.391575,31.482304,32.544968,27.408985
-92.440605,177.35483,5898.6313,58.06418,26.884127,27.663525,31.41969,31.506262,32.568367,27.415312
-92.440605,177.35483,5898.6313,58.06418,26.887787,27.66997,31.447762,31.530205,32.59168,27.42163
-92.440605,177.35483,5898.6313,58.06418,26.891462,27.676418,31.475801,31.554142,32.6149,27.427952
-92.440605,177.35483,5898.6313,58.06418,26.89513,27.682867,31.503805,31.578062,32.63803,27.434278
-92.440605,177.35483,5898.6313,58.06418,26.898808,27.68932,31.531773,31.601961,32.66108,27.440601
-92.440605,177.35483,5898.6313,58.06418,26.902496,27.695772,31.559704,31.625854,32.684044,27.446934
-92.440605,177.35483,5898.6313,58.06418,26.906181,27.702229,31.587605,31.64973,32.706924,27.453266
-92.440605,177.35483,5898.6313,58.06418,26.909876,27.708698,31.61547,31.673594,32.729725,27.45961
-92.440605,177.35483,5898.6313,58.06418,26.91357,27.71517,31.643301,31.697435,32.752445,27.46595
-92.440605,177.35483,5898.6313,58.06418,26.917278,27.721634,31.671097,31.721264,32.775078,27.472294
-92.440605,177.35483,5898.6313,58.06418,26.920975,27.728107,31.698864,31.745079,32.79764,27.478638
-92.440605,177.35483,5898.6313,58.06418,26.92469,27.734581,31.726593,31.768875,32.82012,27.484985
-92.440605,177.35483,5898.6313,58.06418,26.9284,27.741058,31.754282,31.79265,32.84252,27.491335
-92.440605,177.35483,5898.6313,58.06418,26.932114,27.747536,31.781933,31.81641,32.864845,27.497692
-92.440605,177.35483,5898.6313,58.06418,26.93583,27.754013,31.809547,31.840147,32.887093,27.504047
-92.440605,177.35483,5898.6313,58.06418,26.93956,27.760498,31.83714,31.863869,32.909264,27.51041
-92.440605,177.35483,5898.6313,58.06418,26.94329,27.76698,31.864681,31.887573,32.931362,27.516771
-92.440605,177.35483,5898.6313,58.06418,26.947025,27.773468,31.892197,31.911263,32.953384,27.523136
-92.440605,177.35483,5898.6313,58.06418,26.950764,27.77996,31.919666,31.934935,32.97534,27.529501
-92.440605,177.35483,5898.6313,58.06418,26.954506,27.786438,31.947105,31.958572,32.997215,27.535868
-92.440605,177.35483,5898.6313,58.06418,26.958254,27.792938,31.974506,31.982204,33.019028,27.542246
-92.440605,177.35483,5898.6313,58.06418,26.962002,27.799427,32.00188,32.005814,33.040764,27.548624
-92.440605,177.35483,5898.6313,58.06418,26.96576,27.80593,32.02921,32.029396,33.06243,27.554996
-92.440605,177.35483,5898.6313,58.06418,26.969511,27.812422,32.056503,32.052963,33.08403,27.561378
-92.440605,177.35483,5898.6313,58.06418,26.973278,27.81892,32.083767,32.076508,33.10556,27.567757
-92.440605,177.35483,5898.6313,58.06418,26.977043,27.825418,32.11099,32.100044,33.12703,27.574148
-92.440605,177.35483,5898.6313,58.06418,26.980816,27.831917,32.138176,32.123547,33.14843,27.580532
-92.440605,177.35483,5898.6313,58.06418,26.984589,27.838417,32.165325,32.14703,33.169758,27.586927
-92.440605,177.35483,5898.6313,58.06418,26.988365,27.844915,32.192436,32.170486,33.191017,27.593325
-92.440605,177.35483,5898.6313,58.06418,26.992153,27.851429,32.219517,32.19393,33.212223,27.599716
-92.440605,177.35483,5898.6313,58.06418,26.995937,27.857922,32.24656,32.217346,33.233353,27.606113
-92.440605,177.35483,5898.6313,58.06418,26.999731,27.864433,32.273567,32.240738,33.25442,27.61252
-92.440605,177.35483,5898.6313,58.06418,27.003517,27.870928,32.300537,32.26412,33.27543,27.618916
-92.440605,177.35483,5898.6313,58.06418,27.007324,27.877441,32.327473,32.28746,33.29638,27.625324
-92.440605,177.35483,5898.6313,58.06418,27.011124,27.883951,32.354374,32.3108,33.31727,27.631739
-92.440605,177.35483,5898.6313,58.06418,27.014929,27.890461,32.381233,32.334106,33.338093,27.63815
-92.440605,177.35483,5898.6313,58.06418,27.018742,27.896965,32.408054,32.35738,33.358856,27.644564
-92.440605,177.35483,5898.6313,58.06418,27.022556,27.903484,32.43484,32.380646,33.37956,27.650974
-92.440605,177.35483,5898.6313,58.06418,27.026377,27.909985,32.461586,32.403877,33.400208,27.657394
-92.440605,177.35483,5898.6313,58.06418,27.0302,27.916492,32.488304,32.427086,33.42079,27.663813
-92.440605,177.35483,5898.6313,58.06418,27.03402,27.923,32.51498,32.45028,33.441315,27.670237
-92.440605,177.35483,5898.6313,58.06418,27.037853,27.929508,32.54162,32.47344,33.46178,27.676662
-92.440605,177.35483,5898.6313,58.06418,27.041685,27.936016,32.568214,32.496574,33.482193,27.68308
-92.440605,177.35483,5898.6313,58.06418,27.045527,27.942526,32.59478,32.519695,33.502544,27.689507
-92.440605,177.35483,5898.6313,58.06418,27.049374,27.94904,32.62131,32.54278,33.522842,27.695946
-92.440605,177.35483,5898.6313,58.06418,27.053219,27.955544,32.6478,32.565857,33.543087,27.702377
-92.440605,177.35483,5898.6313,58.06418,27.057072,27.962057,32.67426,32.588894,33.56328,27.708817
-92.440605,177.35483,5898.6313,58.06418,27.060925,27.96857,32.700676,32.611916,33.583412,27.71526
-92.440605,177.35483,5898.6313,58.06418,27.064783,27.975079,32.727062,32.63491,33.60349,27.721699
-92.440605,177.35483,5898.6313,58.06418,27.06864,27.981592,32.753407,32.657875,33.623512,27.728136
-92.440605,177.35483,5898.6313,58.06418,27.072506,27.988106,32.77971,32.680813,33.643486,27.734577
-92.440605,177.35483,5898.6313,58.06418,27.076368,27.994616,32.805984,32.70373,33.6634,27.741022
-92.440605,177.35483,5898.6313,58.06418,27.08024,28.001133,32.83222,32.726624,33.68326,27.74747
-92.440605,177.35483,5898.6313,58.06418,27.084122,28.007645,32.858418,32.74949,33.703087,27.753925
-92.440605,177.35483,5898.6313,58.06418,27.088001,28.014153,32.88458,32.772327,33.722843,27.760378
-92.440605,177.35483,5898.6313,58.06418,27.091885,28.020666,32.910698,32.795143,33.742554,27.766834
-92.440605,177.35483,5898.6313,58.06418,27.095772,28.027176,32.93679,32.817936,33.762215,27.77329
-92.440605,177.35483,5898.6313,58.06418,27.099665,28.033691,32.96284,32.8407,33.781826,27.779749
-92.440605,177.35483,5898.6313,58.06418,27.103561,28.040201,32.98886,32.86343,33.801384,27.786207
-92.440605,177.35483,5898.6313,58.06418,27.107454,28.046713,33.01484,32.88614,33.820896,27.792667
-92.440605,177.35483,5898.6313,58.06418,27.111359,28.05323,33.04078,32.90882,33.840355,27.799133
-92.440605,177.35483,5898.6313,58.06418,27.115257,28.05973,33.06668,32.93148,33.859776,27.805595
-92.440605,177.35483,5898.6313,58.06418,27.119167,28.066238,33.092552,32.95411,33.879135,27.812065
-92.440605,177.35483,5898.6313,58.06418,27.123081,28.07275,33.118385,32.97671,33.898445,27.818535
-92.440605,177.35483,5898.6313,58.06418,27.126995,28.079258,33.144176,32.99929,33.917717,27.82501
-92.440605,177.35483,5898.6313,58.06418,27.13092,28.085773,33.169933,33.021843,33.93694,27.831478
-92.440605,177.35483,5898.6313,58.06418,27.13484,28.09228,33.195656,33.044373,33.956116,27.837957
-92.440605,177.35483,5898.6313,58.06418,27.138765,28.098793,33.22134,33.06687,33.975246,27.844435
-92.440605,177.35483,5898.6313,58.06418,27.142696,28.1053,33.246986,33.089333,33.994324,27.85092
-92.440605,177.35483,5898.6313,58.06418,27.146626,28.1118,33.2726,33.11178,34.013363,27.85739
-92.440605,177.35483,5898.6313,58.06418,27.150558,28.118305,33.298176,33.134193,34.03235,27.863869
-92.440605,177.35483,5898.6313,58.06418,27.154505,28.124817,33.323708,33.156578,34.051292,27.870348
-92.440605,177.35483,5898.6313,58.06418,27.15845,28.131319,33.34921,33.178944,34.070198,27.876839
-92.440605,177.35483,5898.6313,58.06418,27.162395,28.137825,33.374672,33.20127,34.08905,27.883326
-92.440605,177.35483,5898.6313,58.06418,27.166344,28.14434,33.400093,33.22358,34.107864,27.889816
-92.440605,177.35483,5898.6313,58.06418,27.170298,28.150845,33.425488,33.245857,34.12663,27.896309
-92.440605,177.35483,5898.6313,58.06418,27.17426,28.157352,33.450844,33.268105,34.14535,27.902805
-92.440605,177.35483,5898.6313,58.06418,27.178215,28.16385,33.47616,33.290337,34.164032,27.909296
-92.440605,177.35483,5898.6313,58.06418,27.182175,28.17035,33.501442,33.312527,34.182663,27.915783
-92.440605,177.35483,5898.6313,58.06418,27.186142,28.17685,33.526684,33.334694,34.201263,27.92228
-92.440605,177.35483,5898.6313,58.06418,27.190113,28.183357,33.55189,33.35683,34.21981,27.92878
-92.440605,177.35483,5898.6313,58.06418,27.194082,28.18986,33.577057,33.378944,34.23832,27.935276
-92.440605,177.35483,5898.6313,58.06418,27.198063,28.196356,33.602196,33.401028,34.256783,27.941774
-92.440605,177.35483,5898.6313,58.06418,27.202045,28.20286,33.627293,33.423088,34.27521,27.948288
-92.440605,177.35483,5898.6313,58.06418,27.206028,28.209358,33.65235,33.445114,34.293594,27.954792
-92.440605,177.35483,5898.6313,58.06418,27.210016,28.215855,33.67738,33.467113,34.311935,27.961292
-92.440605,177.35483,5898.6313,58.06418,27.214008,28.22235,33.702362,33.489086,34.330246,27.967798
-92.440605,177.35483,5898.6313,58.06418,27.218,28.228844,33.727318,33.511024,34.348503,27.974316
-92.440605,177.35483,5898.6313,58.06418,27.221992,28.235338,33.752235,33.532936,34.36672,27.980822
-92.440605,177.35483,5898.6313,58.06418,27.225996,28.241827,33.777115,33.554825,34.384903,27.987339
-92.440605,177.35483,5898.6313,58.06418,27.23,28.248323,33.801956,33.576683,34.40304,27.993843
-92.440605,177.35483,5898.6313,58.06418,27.233997,28.25481,33.82676,33.59851,34.421143,28.00036
-92.440605,177.35483,5898.6313,58.06418,27.238005,28.261295,33.851532,33.620308,34.43921,28.006872
-92.440605,177.35483,5898.6313,58.06418,27.242008,28.26779,33.87626,33.642082,34.45723,28.013386
-92.440605,177.35483,5898.6313,58.06418,27.246033,28.27429,33.900963,33.663834,34.47522,28.019907
-92.440605,177.35483,5898.6313,58.06418,27.250046,28.280773,33.92563,33.685543,34.493164,28.026419
-92.440605,177.35483,5898.6313,58.06418,27.25407,28.287268,33.950253,33.707226,34.511078,28.032948
-92.440605,177.35483,5898.6313,58.06418,27.258097,28.293755,33.974846,33.72889,34.528946,28.039467
-92.440605,177.35483,5898.6313,58.06418,27.26212,28.300236,33.999393,33.75052,34.546776,28.045998
-92.440605,177.35483,5898.6313,58.06418,27.26615,28.306717,34.023914,33.772118,34.564575,28.052515
-92.440605,177.35483,5898.6313,58.06418,27.270182,28.313196,34.048393,33.793694,34.58233,28.059044
-92.440605,177.35483,5898.6313,58.06418,27.274218,28.319681,34.07284,33.815235,34.60005,28.06556
-92.440605,177.35483,5898.6313,58.06418,27.278255,28.32616,34.097248,33.836746,34.61773,28.07209
-92.440605,177.35483,5898.6313,58.06418,27.282288,28.332642,34.121616,33.85823,34.63538,28.078617
-92.440605,177.35483,5898.6313,58.06418,27.286335,28.339123,34.145958,33.879692,34.652985,28.085148
-92.440605,177.35483,5898.6313,58.06418,27.290386,28.345606,34.17026,33.901115,34.670563,28.091682
-92.440605,177.35483,5898.6313,58.06418,27.294441,28.352081,34.194523,33.922523,34.6881,28.098219
-92.440605,177.35483,5898.6313,58.06418,27.298498,28.35855,34.21875,33.943893,34.705612,28.104753
-92.440605,177.35483,5898.6313,58.06418,27.302546,28.365025,34.242947,33.965237,34.723076,28.111284
-92.440605,177.35483,5898.6313,58.06418,27.306608,28.371506,34.267105,33.98655,34.7405,28.11782
-92.440605,177.35483,5898.6313,58.06418,27.310667,28.377977,34.29123,34.007835,34.757896,28.124355
-92.440605,177.35483,5898.6313,58.06418,27.314728,28.384443,34.31532,34.02909,34.775265,28.130896
-92.440605,177.35483,5898.6313,58.06418,27.318798,28.390911,34.33937,34.050316,34.792587,28.137423
-92.440605,177.35483,5898.6313,58.06418,27.322868,28.397385,34.363384,34.07151,34.809883,28.143963
-92.440605,177.35483,5898.6313,58.06418,27.326939,28.403866,34.38736,34.092678,34.827137,28.150509
-92.440605,177.35483,5898.6313,58.06418,27.331009,28.410324,34.411297,34.11382,34.84436,28.15704
-92.440605,177.35483,5898.6313,58.06418,27.33509,28.416792,34.435207,34.134933,34.86155,28.163586
-92.440605,177.35483,5898.6313,58.06418,27.339174,28.42326,34.459084,34.156013,34.878708,28.170128
-92.440605,177.35483,5898.6313,58.06418,27.343256,28.429724,34.482918,34.177063,34.895824,28.176674
-92.440605,177.35483,5898.6313,58.06418,27.34734,28.436193,34.50672,34.19809,34.912918,28.183216
-92.440605,177.35483,5898.6313,58.06418,27.351433,28.442657,34.530483,34.219086,34.92997,28.189762
-92.440605,177.35483,5898.6313,58.06418,27.355524,28.449114,34.554222,34.240047,34.946983,28.196302
-92.440605,177.35483,5898.6313,58.06418,27.359617,28.455578,34.57791,34.260983,34.963974,28.202862
-92.440605,177.35483,5898.6313,58.06418,27.363716,28.462034,34.601578,34.28189,34.980927,28.209406
-92.440605,177.35483,5898.6313,58.06418,27.367813,28.468487,34.62521,34.302765,34.997852,28.215952
-92.440605,177.35483,5898.6313,58.06418,27.371906,28.474941,34.64879,34.32361,35.01474,28.2225
-92.440605,177.35483,5898.6313,58.06418,27.376017,28.481396,34.672348,34.344433,35.031597,28.229046
-92.440605,177.35483,5898.6313,58.06418,27.380123,28.487846,34.69587,34.36522,35.048428,28.235601
-92.440605,177.35483,5898.6313,58.06418,27.384233,28.494308,34.719353,34.38599,35.06522,28.242157
-92.440605,177.35483,5898.6313,58.06418,27.388348,28.500763,34.742805,34.406715,35.081985,28.248714
-92.440605,177.35483,5898.6313,58.06418,27.39247,28.507212,34.766224,34.427425,35.098713,28.255268
-92.440605,177.35483,5898.6313,58.06418,27.396585,28.513664,34.789604,34.4481,35.115417,28.261818
-92.440605,177.35483,5898.6313,58.06418,27.400703,28.520102,34.812946,34.468746,35.132088,28.268368
-92.440605,177.35483,5898.6313,58.06418,27.404821,28.52655,34.83625,34.489365,35.148724,28.274925
-92.440605,177.35483,5898.6313,58.06418,27.408947,28.532997,34.859528,34.509945,35.16533,28.281479
-92.440605,177.35483,5898.6313,58.06418,27.41307,28.539448,34.88277,34.53051,35.1819,28.288034
-92.440605,177.35483,5898.6313,58.06418,27.4172,28.545887,34.90597,34.551033,35.19844,28.29459
-92.440605,177.35483,5898.6313,58.06418,27.421331,28.55233,34.929146,34.571537,35.21495,28.301146
-92.440605,177.35483,5898.6313,58.06418,27.425468,28.558773,34.95228,34.592007,35.23143,28.307709
-92.440605,177.35483,5898.6313,58.06418,27.429596,28.565218,34.975384,34.61245,35.247887,28.314262
-92.440605,177.35483,5898.6313,58.06418,27.43374,28.571663,34.99845,34.632866,35.264313,28.32082
-92.440605,177.35483,5898.6313,58.06418,27.43788,28.578102,35.02149,34.653255,35.2807,28.327381
-92.440605,177.35483,5898.6313,58.06418,27.442022,28.584541,35.044483,34.673615,35.297066,28.333937
-92.440605,177.35483,5898.6313,58.06418,27.446169,28.590975,35.067448,34.69394,35.313396,28.340504
-92.440605,177.35483,5898.6313,58.06418,27.45032,28.59742,35.090378,34.714233,35.3297,28.347065
-92.440605,177.35483,5898.6313,58.06418,27.454468,28.603859,35.113266,34.734505,35.345978,28.353626
-92.440605,177.35483,5898.6313,58.06418,27.458618,28.610289,35.13613,34.754745,35.36222,28.36019
-92.440605,177.35483,5898.6313,58.06418,27.462774,28.616718,35.15895,34.774952,35.378437,28.366756
-92.440605,177.35483,5898.6313,58.06418,27.466928,28.623148,35.181747,34.795128,35.394623,28.373316
-92.440605,177.35483,5898.6313,58.06418,27.471088,28.629578,35.204506,34.815285,35.41078,28.379875
-92.440605,177.35483,5898.6313,58.06418,27.475248,28.636011,35.227226,34.835407,35.426918,28.386444
-92.440605,177.35483,5898.6313,58.06418,27.479408,28.642437,35.249916,34.8555,35.443012,28.393007
-92.440605,177.35483,5898.6313,58.06418,27.483583,28.648863,35.272575,34.875565,35.459087,28.399574
-92.440605,177.35483,5898.6313,58.06418,27.487751,28.655285,35.295193,34.895607,35.475124,28.406137
-92.440605,177.35483,5898.6313,58.06418,27.49192,28.661713,35.317783,34.915607,35.491142,28.412708
-92.440605,177.35483,5898.6313,58.06418,27.496094,28.668137,35.340336,34.93559,35.507133,28.419273
-92.440605,177.35483,5898.6313,58.06418,27.50027,28.67456,35.362854,34.955536,35.523087,28.42584
-92.440605,177.35483,5898.6313,58.06418,27.504446,28.680988,35.385334,34.975464,35.539017,28.432405
-92.440605,177.35483,5898.6313,58.06418,27.508625,28.6874,35.407784,34.99535,35.554913,28.438974
-92.440605,177.35483,5898.6313,58.06418,27.512806,28.693817,35.430202,35.01522,35.570793,28.445538
-92.440605,177.35483,5898.6313,58.06418,27.516987,28.700235,35.452587,35.035057,35.58664,28.452108
-92.440605,177.35483,5898.6313,58.06418,27.52117,28.706657,35.474937,35.05486,35.60246,28.458675
-92.440605,177.35483,5898.6313,58.06418,27.525364,28.713072,35.497253,35.074642,35.618256,28.465244
-92.440605,177.35483,5898.6313,58.06418,27.52955,28.719484,35.519527,35.0944,35.634014,28.471817
-92.440605,177.35483,5898.6313,58.06418,27.533745,28.72589,35.54178,35.114113,35.649754,28.47838
-92.440605,177.35483,5898.6313,58.06418,27.53794,28.7323,35.563988,35.133804,35.665466,28.484945
-92.440605,177.35483,5898.6313,58.06418,27.542133,28.738708,35.58617,35.153465,35.681152,28.49152
-92.440605,177.35483,5898.6313,58.06418,27.546326,28.74511,35.608315,35.173103,35.69681,28.498083
-92.440605,177.35483,5898.6313,58.06418,27.55053,28.751513,35.630432,35.19271,35.712437,28.504644
-92.440605,177.35483,5898.6313,58.06418,27.55473,28.757914,35.652504,35.212296,35.728043,28.511219
-92.440605,177.35483,5898.6313,58.06418,27.558933,28.76432,35.67456,35.23184,35.74362,28.517797
-92.440605,177.35483,5898.6313,58.06418,27.563139,28.77073,35.696575,35.251358,35.75917,28.524364
-92.440605,177.35483,5898.6313,58.06418,27.567354,28.77713,35.718555,35.270855,35.774693,28.53094
-92.440605,177.35483,5898.6313,58.06418,27.571564,28.783535,35.7405,35.29032,35.790195,28.537514
-92.440605,177.35483,5898.6313,58.06418,27.57577,28.789934,35.762413,35.309753,35.80567,28.54408
-92.440605,177.35483,5898.6313,58.06418,27.579979,28.79633,35.784294,35.329155,35.821114,28.550655
-92.440605,177.35483,5898.6313,58.06418,27.584198,28.802723,35.80614,35.348534,35.836536,28.55722
-92.440605,177.35483,5898.6313,58.06418,27.588419,28.809118,35.827957,35.36789,35.85194,28.563791
-92.440605,177.35483,5898.6313,58.06418,27.592636,28.815514,35.849747,35.387207,35.86731,28.570364
-92.440605,177.35483,5898.6313,58.06418,27.596859,28.821913,35.87149,35.4065,35.88266,28.576939
-92.440605,177.35483,5898.6313,58.06418,27.601082,28.828308,35.893204,35.425766,35.89798,28.583511
-92.440605,177.35483,5898.6313,58.06418,27.605309,28.834702,35.91489,35.445007,35.913277,28.590088
-92.440605,177.35483,5898.6313,58.06418,27.609537,28.841091,35.936543,35.46422,35.928543,28.596664
-92.440605,177.35483,5898.6313,58.06418,27.613764,28.847485,35.95816,35.483395,35.943787,28.603231
-92.440605,177.35483,5898.6313,58.06418,27.617992,28.853868,35.979744,35.502552,35.95901,28.609804
-92.440605,177.35483,5898.6313,58.06418,27.622223,28.860252,36.001297,35.52167,35.974205,28.616371
-92.440605,177.35483,5898.6313,58.06418,27.626453,28.866648,36.02282,35.540768,35.989372,28.622944
-92.440605,177.35483,5898.6313,58.06418,27.630692,28.873018,36.044304,35.559834,36.004524,28.629517
-92.440605,177.35483,5898.6313,58.06418,27.634928,28.879406,36.065765,35.57887,36.019646,28.636086
-92.440605,177.35483,5898.6313,58.06418,27.639162,28.885792,36.08718,35.59788,36.034737,28.642662
-92.440605,177.35483,5898.6313,58.06418,27.643406,28.892181,36.10857,35.616867,36.049812,28.649231
-92.440605,177.35483,5898.6313,58.06418,27.647657,28.898561,36.129932,35.635826,36.064873,28.655819
-92.440605,177.35483,5898.6313,58.06418,27.651901,28.904934,36.15126,35.654755,36.079887,28.662388
-92.440605,177.35483,5898.6313,58.06418,27.65615,28.911316,36.172546,35.673653,36.094894,28.668962
-92.440605,177.35483,5898.6313,58.06418,27.660398,28.917692,36.19381,35.692516,36.109863,28.675535
-92.440605,177.35483,5898.6313,58.06418,27.66465,28.924072,36.21504,35.711365,36.124825,28.68211
-92.440605,177.35483,5898.6313,58.06418,27.668903,28.930452,36.236233,35.73018,36.139748,28.688683
-92.440605,177.35483,5898.6313,58.06418,27.673159,28.936821,36.257404,35.74897,36.154655,28.69525
-92.440605,177.35483,5898.6313,58.06418,27.67741,28.943195,36.27853,35.76773,36.169533,28.701826
-92.440605,177.35483,5898.6313,58.06418,27.681667,28.949566,36.29963,35.786457,36.184387,28.7084
-92.440605,177.35483,5898.6313,58.06418,27.685928,28.955933,36.320694,35.805164,36.19922,28.714968
-92.440605,177.35483,5898.6313,58.06418,27.69019,28.962296,36.34173,35.823833,36.214027,28.721533
-92.440605,177.35483,5898.6313,58.06418,27.69445,28.968668,36.362736,35.842487,36.228813,28.72811
-92.440605,177.35483,5898.6313,58.06418,27.698704,28.975035,36.383705,35.861107,36.243584,28.734684
-92.440605,177.35483,5898.6313,58.06418,27.70297,28.9814,36.404648,35.879696,36.258316,28.741251
-92.440605,177.35483,5898.6313,58.06418,27.707241,28.987764,36.42556,35.898262,36.273033,28.74783
-92.440605,177.35483,5898.6313,58.06418,27.71151,28.99413,36.44644,35.916805,36.287727,28.7544
-92.440605,177.35483,5898.6313,58.06418,27.715775,29.000484,36.46728,35.935314,36.302402,28.760967
-92.440605,177.35483,5898.6313,58.06418,27.720043,29.006844,36.488094,35.953796,36.317043,28.76754
-92.440605,177.35483,5898.6313,58.06418,27.72432,29.013197,36.508877,35.97226,36.331665,28.774101
-92.440605,177.35483,5898.6313,58.06418,27.728588,29.019566,36.52963,35.990685,36.346283,28.780676
-92.440605,177.35483,5898.6313,58.06418,27.732864,29.025923,36.550346,36.009087,36.360855,28.787243
-92.440605,177.35483,5898.6313,58.06418,27.737144,29.03228,36.571033,36.02746,36.375416,28.793816
-92.440605,177.35483,5898.6313,58.06418,27.74142,29.03864,36.59169,36.045803,36.389954,28.800388
-92.440605,177.35483,5898.6313,58.06418,27.745703,29.044983,36.61232,36.064117,36.404465,28.806957
-92.440605,177.35483,5898.6313,58.06418,27.749989,29.051342,36.63291,36.082417,36.418953,28.81353
-92.440605,177.35483,5898.6313,58.06418,27.754272,29.057693,36.653473,36.100677,36.433422,28.820103
-92.440605,177.35483,5898.6313,58.06418,27.758556,29.064045,36.674,36.11892,36.447872,28.82668
-92.440605,177.35483,5898.6313,58.06418,27.76285,29.070393,36.694504,36.137127,36.462296,28.833248
-92.440605,177.35483,5898.6313,58.06418,27.767138,29.076746,36.714973,36.155308,36.4767,28.83982
-92.440605,177.35483,5898.6313,58.06418,27.771427,29.083088,36.73542,36.173462,36.49108,28.846395
-92.440605,177.35483,5898.6313,58.06418,27.775723,29.089441,36.75582,36.19159,36.505432,28.852964
-92.440605,177.35483,5898.6313,58.06418,27.780014,29.095783,36.7762,36.20969,36.519775,28.859537
