Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-3.91045,119.528046,7345.613,69.709526,27.614212,28.75925,30.764736,31.467888,30.655407,28.973446
-3.9678154,119.47068,7345.613,69.69421,27.618937,28.766693,30.774832,31.477142,30.663141,28.981667
-4.026104,119.41239,7345.613,69.678635,27.623655,28.774137,30.784897,31.48637,30.670843,28.989857
-4.0853004,119.353195,7345.613,69.66283,27.628384,28.781584,30.794949,31.495584,30.67851,28.99803
-4.1454105,119.29309,7345.613,69.64678,27.633102,28.789017,30.804977,31.504784,30.686144,29.006172
-4.2064323,119.23206,7345.613,69.630486,27.637821,28.796444,30.81498,31.513968,30.693747,29.01429
-4.268362,119.170135,7345.613,69.61395,27.642544,28.803871,30.824968,31.523136,30.701317,29.022385
-4.3312016,119.1073,7345.613,69.59718,27.647272,28.811281,30.834932,31.53228,30.708853,29.03045
-4.3949413,119.04356,7345.613,69.58016,27.651983,28.818691,30.844875,31.541416,30.716356,29.038483
-4.4595795,118.97892,7345.613,69.56292,27.656704,28.826092,30.854794,31.550537,30.723822,29.046501
-4.525116,118.91338,7345.613,69.545425,27.661432,28.833485,30.864693,31.559643,30.73126,29.05449
-4.591551,118.84695,7345.613,69.52771,27.66615,28.840885,30.874569,31.568722,30.738667,29.062452
-4.658882,118.77962,7345.613,69.50974,27.67088,28.848267,30.884426,31.577795,30.746042,29.070383
-4.7270985,118.711395,7345.613,69.49155,27.675596,28.85564,30.89426,31.586845,30.75338,29.078285
-4.7962036,118.642296,7345.613,69.473114,27.680305,28.863005,30.904068,31.595877,30.760687,29.086164
-4.866192,118.5723,7345.613,69.45445,27.685026,28.870363,30.913857,31.604898,30.76796,29.094007
-4.9370613,118.501434,7345.613,69.43556,27.68974,28.877722,30.923616,31.613895,30.775202,29.101824
-5.0088215,118.42967,7345.613,69.416435,27.694454,28.885067,30.93336,31.622885,30.782402,29.109615
-5.0814476,118.35705,7345.613,69.39707,27.69917,28.892399,30.94308,31.631847,30.78958,29.117378
-5.1549473,118.283554,7345.613,69.377495,27.703884,28.899723,30.952774,31.6408,30.796719,29.125114
-5.2293205,118.209175,7345.613,69.357666,27.70859,28.907042,30.962448,31.649736,30.803831,29.132814
-5.3045616,118.133934,7345.613,69.33762,27.713306,28.914352,30.972094,31.658646,30.8109,29.140491
-5.3806705,118.05783,7345.613,69.31735,27.718018,28.92165,30.981726,31.667547,30.817938,29.148144
-5.457638,117.98086,7345.613,69.29685,27.722717,28.928942,30.991325,31.676424,30.824951,29.155758
-5.5354614,117.90304,7345.613,69.27613,27.72742,28.936234,31.000904,31.685286,30.831924,29.163343
-5.6141415,117.824356,7345.613,69.25517,27.732128,28.943506,31.010458,31.694126,30.838867,29.170906
-5.693674,117.74483,7345.613,69.23401,27.736824,28.950766,31.019987,31.702951,30.845772,29.17843
-5.774067,117.66443,7345.613,69.21261,27.741526,28.958021,31.02949,31.71176,30.852644,29.185928
-5.855295,117.583206,7345.613,69.190994,27.746223,28.965256,31.038975,31.720547,30.85949,29.1934
-5.9373665,117.50113,7345.613,69.16916,27.750923,28.972479,31.04843,31.729315,30.866297,29.200838
-6.020277,117.41822,7345.613,69.1471,27.75562,28.979713,31.057861,31.738062,30.873066,29.20825
-6.1040306,117.334465,7345.613,69.124825,27.76031,28.986927,31.067276,31.746794,30.87981,29.21563
-6.1886177,117.24988,7345.613,69.10233,27.765003,28.994123,31.076656,31.75551,30.886522,29.222984
-6.2740307,117.16447,7345.613,69.07962,27.769695,29.001308,31.086021,31.764204,30.8932,29.230309
-6.3602676,117.07823,7345.613,69.0567,27.774374,29.008493,31.095352,31.772879,30.89984,29.237595
-6.4473286,116.991165,7345.613,69.03356,27.779064,29.015663,31.104666,31.781536,30.906448,29.244854
-6.5352097,116.90329,7345.613,69.0102,27.783745,29.022825,31.113956,31.790174,30.913029,29.252087
-6.6239185,116.814575,7345.613,68.98663,27.788424,29.029972,31.12322,31.798794,30.91957,29.259289
-6.7134285,116.72507,7345.613,68.96285,27.793106,29.03711,31.132458,31.807392,30.926083,29.266459
-6.803747,116.63475,7345.613,68.93887,27.79778,29.04423,31.141666,31.815968,30.932556,29.273602
-6.8948727,116.543625,7345.613,68.914665,27.802452,29.05134,31.15085,31.824532,30.938997,29.280708
-6.9867992,116.4517,7345.613,68.89027,27.807125,29.058441,31.160019,31.833073,30.94541,29.287788
-7.0795326,116.35896,7345.613,68.86565,27.811792,29.06553,31.169155,31.84159,30.951788,29.294834
-7.1730556,116.26544,7345.613,68.84083,27.816456,29.072609,31.178265,31.85009,30.95813,29.30185
-7.2673683,116.17113,7345.613,68.815796,27.821125,29.079668,31.187351,31.858578,30.964445,29.30884
-7.362467,116.076035,7345.613,68.790565,27.825787,29.086723,31.196407,31.867031,30.970722,29.315796
-7.458349,115.98015,7345.613,68.76514,27.830446,29.093763,31.20544,31.875477,30.976974,29.32272
-7.5550213,115.88348,7345.613,68.7395,27.835106,29.100792,31.214453,31.883904,30.983192,29.32962
-7.65246,115.78604,7345.613,68.71367,27.839758,29.10781,31.223434,31.892307,30.98937,29.336487
-7.7506714,115.68783,7345.613,68.68764,27.844406,29.114826,31.232393,31.900692,30.995516,29.34332
-7.8496494,115.58885,7345.613,68.66141,27.849052,29.12181,31.241323,31.909054,31.001635,29.350122
-7.9493923,115.489105,7345.613,68.63498,27.853699,29.12879,31.25023,31.917393,31.007727,29.356894
-8.049904,115.388596,7345.613,68.608345,27.858341,29.135757,31.259106,31.925716,31.013771,29.363638
-8.151167,115.28733,7345.613,68.58153,27.86298,29.142704,31.267956,31.934015,31.01979,29.370348
-8.253181,115.18532,7345.613,68.55452,27.867615,29.149645,31.276785,31.942299,31.025776,29.377022
-8.355942,115.08256,7345.613,68.52731,27.872248,29.156565,31.285583,31.950552,31.03173,29.38367
-8.459448,114.97905,7345.613,68.49991,27.876877,29.163473,31.294361,31.958796,31.037655,29.390293
-8.563705,114.874794,7345.613,68.47233,27.881502,29.170368,31.3031,31.967014,31.043543,29.396873
-8.668686,114.76981,7345.613,68.44456,27.886122,29.177246,31.311823,31.975212,31.049398,29.403435
-8.774397,114.6641,7345.613,68.416595,27.890734,29.184113,31.320518,31.983389,31.055227,29.409958
-8.880844,114.557655,7345.613,68.38845,27.895355,29.190971,31.329187,31.991545,31.06102,29.416452
-8.9880085,114.450485,7345.613,68.360115,27.899967,29.197803,31.337822,31.999681,31.066778,29.422913
-9.0959015,114.3426,7345.613,68.3316,27.904573,29.20463,31.34644,32.007793,31.072504,29.429342
-9.204506,114.23399,7345.613,68.302895,27.909176,29.211433,31.355019,32.01589,31.078201,29.435745
-9.313818,114.12468,7345.613,68.27402,27.91378,29.21822,31.363583,32.023956,31.083864,29.442112
-9.423834,114.01466,7345.613,68.24496,27.918377,29.225006,31.37211,32.032005,31.089499,29.448452
-9.534554,113.903946,7345.613,68.21571,27.922972,29.231775,31.380615,32.04003,31.095104,29.454762
-9.645981,113.79252,7345.613,68.1863,27.927563,29.238518,31.389091,32.04804,31.10067,29.461035
-9.758091,113.680405,7345.613,68.15671,27.93214,29.24525,31.39754,32.056023,31.106205,29.467281
-9.870892,113.567604,7345.613,68.12694,27.936726,29.251968,31.40597,32.063988,31.111713,29.473495
-9.984381,113.45412,7345.613,68.097,27.941296,29.258667,31.414364,32.07193,31.117184,29.479683
-10.098545,113.33995,7345.613,68.06689,27.945868,29.265358,31.42273,32.079853,31.12263,29.485836
-10.213394,113.225105,7345.613,68.036606,27.950443,29.27203,31.431074,32.087753,31.128035,29.491959
-10.328907,113.10959,7345.613,68.00616,27.95501,29.278679,31.439388,32.095634,31.133419,29.49805
-10.445089,112.99341,7345.613,67.97553,27.959574,29.285324,31.44767,32.10348,31.138765,29.504116
-10.561926,112.87657,7345.613,67.94475,27.964123,29.291943,31.455927,32.111313,31.144083,29.510143
-10.679426,112.75907,7345.613,67.9138,27.968678,29.29855,31.464163,32.119133,31.149364,29.516146
-10.797586,112.640915,7345.613,67.88268,27.973232,29.30515,31.472368,32.12692,31.154633,29.522116
-10.916384,112.52211,7345.613,67.8514,27.977766,29.311724,31.480549,32.13469,31.159851,29.528057
-11.035826,112.40267,7345.613,67.81996,27.982311,29.318277,31.488697,32.142426,31.165047,29.533972
-11.155909,112.28259,7345.613,67.78836,27.986847,29.324827,31.496819,32.15015,31.170212,29.53985
-11.276624,112.16187,7345.613,67.75661,27.991379,29.331352,31.50491,32.157852,31.175346,29.545708
-11.397976,112.04052,7345.613,67.724686,27.995903,29.337856,31.512976,32.165527,31.180447,29.551523
-11.519943,111.91856,7345.613,67.69263,28.000423,29.344357,31.521013,32.173183,31.185518,29.55732
-11.6425295,111.79597,7345.613,67.66039,28.004944,29.350834,31.52903,32.180817,31.190561,29.56308
-11.765731,111.67277,7345.613,67.62803,28.009455,29.35729,31.53701,32.188427,31.195576,29.568808
-11.889547,111.54895,7345.613,67.59549,28.013962,29.363731,31.544966,32.196014,31.200558,29.57451
-12.013963,111.42454,7345.613,67.56282,28.018463,29.370155,31.552887,32.203587,31.205511,29.580185
-12.1389885,111.29951,7345.613,67.52999,28.022964,29.376572,31.560787,32.211124,31.210438,29.58583
-12.264599,111.1739,7345.613,67.49702,28.027466,29.382967,31.568657,32.21865,31.215322,29.59144
-12.390806,111.04769,7345.613,67.463905,28.031952,29.389345,31.5765,32.22615,31.22019,29.597027
-12.517592,110.920906,7345.613,67.43064,28.036436,29.395704,31.584312,32.233627,31.225029,29.602585
-12.6449585,110.79354,7345.613,67.39723,28.04092,29.402046,31.592106,32.24108,31.229836,29.608112
-12.77291,110.66559,7345.613,67.36368,28.045399,29.408375,31.599865,32.24851,31.234606,29.613615
-12.901422,110.53708,7345.613,67.329994,28.04987,29.41468,31.607594,32.25592,31.239357,29.619085
-13.030498,110.408,7345.613,67.29617,28.054333,29.420973,31.615292,32.2633,31.244072,29.624521
-13.160139,110.27836,7345.613,67.26221,28.058796,29.427246,31.622967,32.270668,31.24877,29.629934
-13.290331,110.14816,7345.613,67.22811,28.063251,29.433502,31.630625,32.278004,31.253424,29.635317
-13.421082,110.01742,7345.613,67.19388,28.067707,29.439732,31.638235,32.285316,31.258055,29.64067
-13.552366,109.88613,7345.613,67.15952,28.072151,29.445957,31.645828,32.292614,31.26266,29.646004
-13.684191,109.7543,7345.613,67.12502,28.076595,29.452171,31.653389,32.29988,31.267235,29.651304
-13.816553,109.62195,7345.613,67.0904,28.081036,29.458359,31.660927,32.307133,31.27178,29.656572
-13.949441,109.48906,7345.613,67.05565,28.08546,29.464523,31.66843,32.314354,31.276297,29.66182
-14.082863,109.35564,7345.613,67.020775,28.089886,29.470667,31.675905,32.321556,31.280788,29.66703
-14.216796,109.2217,7345.613,66.98577,28.094313,29.476803,31.683357,32.328735,31.285246,29.672226
-14.351234,109.087265,7345.613,66.950645,28.09873,29.482904,31.690779,32.33589,31.289677,29.677385
-14.486183,108.95232,7345.613,66.9154,28.103136,29.489006,31.69817,32.343025,31.29409,29.682518
-14.621641,108.81686,7345.613,66.880035,28.10754,29.495089,31.705538,32.350136,31.298477,29.687622
-14.757601,108.68089,7345.613,66.84454,28.11195,29.501148,31.71288,32.357224,31.30283,29.692705
-14.894042,108.54446,7345.613,66.808945,28.116337,29.507193,31.720184,32.36429,31.30715,29.697756
-15.030974,108.407524,7345.613,66.773224,28.120731,29.513218,31.72747,32.371323,31.311447,29.70278
-15.168377,108.27012,7345.613,66.7374,28.125122,29.51923,31.734726,32.37834,31.315718,29.707783
-15.306267,108.13223,7345.613,66.701454,28.129498,29.525215,31.741951,32.385338,31.319962,29.71276
-15.444631,107.993866,7345.613,66.66539,28.133873,29.531193,31.749151,32.392303,31.324177,29.717709
-15.583449,107.85505,7345.613,66.62923,28.138252,29.53715,31.756319,32.39925,31.328371,29.722631
-15.722727,107.715775,7345.613,66.59296,28.142612,29.543089,31.763462,32.406178,31.332531,29.727522
-15.862462,107.576035,7345.613,66.55658,28.146973,29.549015,31.770576,32.41308,31.336674,29.732399
-16.002636,107.43586,7345.613,66.520096,28.151325,29.554909,31.777657,32.419956,31.340786,29.737238
-16.143272,107.29523,7345.613,66.483505,28.155676,29.560787,31.78472,32.42681,31.344877,29.74206
-16.284332,107.15417,7345.613,66.446815,28.160017,29.566654,31.791748,32.433643,31.348938,29.746859
-16.425823,107.01267,7345.613,66.41003,28.164356,29.5725,31.798748,32.440445,31.352972,29.75163
-16.567743,106.87076,7345.613,66.37315,28.168688,29.578327,31.805725,32.447224,31.35698,29.756367
-16.71008,106.72842,7345.613,66.33617,28.173012,29.58414,31.81267,32.453987,31.360966,29.761086
-16.85284,106.585655,7345.613,66.29909,28.177338,29.589931,31.819588,32.460724,31.364925,29.765783
-16.995995,106.442505,7345.613,66.26192,28.181656,29.595707,31.826475,32.467438,31.368862,29.770454
-17.139563,106.298935,7345.613,66.224655,28.185966,29.601469,31.83334,32.47413,31.372768,29.775097
-17.283524,106.154976,7345.613,66.187294,28.190268,29.6072,31.840172,32.480793,31.376661,29.779713
-17.42788,106.01062,7345.613,66.14986,28.194572,29.612925,31.846989,32.48744,31.380524,29.784317
-17.57263,105.86587,7345.613,66.11233,28.198864,29.618626,31.853765,32.494064,31.384357,29.788889
-17.717749,105.72075,7345.613,66.07471,28.203156,29.62431,31.860516,32.500656,31.38817,29.793444
-17.863249,105.57525,7345.613,66.03701,28.207434,29.629974,31.867237,32.507233,31.391956,29.797966
-18.009106,105.42939,7345.613,65.99923,28.211723,29.63562,31.873934,32.513783,31.39572,29.802471
-18.155333,105.283165,7345.613,65.96137,28.215988,29.641247,31.8806,32.52031,31.399458,29.806948
-18.301928,105.136566,7345.613,65.92342,28.220257,29.646868,31.887241,32.52682,31.403173,29.811413
-18.448868,104.98963,7345.613,65.88541,28.224522,29.652458,31.893856,32.5333,31.406862,29.815844
-18.59615,104.84235,7345.613,65.84731,28.228777,29.658037,31.90044,32.539757,31.410536,29.820253
-18.743778,104.69472,7345.613,65.80915,28.233025,29.663593,31.907,32.546192,31.414188,29.824642
-18.891727,104.54677,7345.613,65.77091,28.237272,29.669134,31.913534,32.552605,31.417805,29.829008
-19.040024,104.398476,7345.613,65.73259,28.241516,29.674656,31.920038,32.559,31.421412,29.833359
-19.188637,104.24986,7345.613,65.694214,28.245743,29.68016,31.926514,32.565357,31.424982,29.837685
-19.33756,104.10094,7345.613,65.65576,28.249973,29.68564,31.93296,32.571693,31.428535,29.84198
-19.486795,103.951706,7345.613,65.61725,28.25419,29.691116,31.939383,32.57802,31.432076,29.846252
-19.636341,103.802155,7345.613,65.57867,28.258415,29.696568,31.945782,32.584312,31.435585,29.850513
-19.78619,103.652306,7345.613,65.54003,28.262619,29.701994,31.952148,32.590584,31.439077,29.854744
-19.936317,103.50218,7345.613,65.50132,28.266817,29.707415,31.95849,32.596836,31.442545,29.858963
-20.086742,103.35175,7345.613,65.46256,28.271023,29.71281,31.964804,32.603058,31.44599,29.863152
-20.237442,103.20106,7345.613,65.423744,28.275215,29.718191,31.971098,32.60927,31.44941,29.867329
-20.388424,103.05007,7345.613,65.384865,28.2794,29.723549,31.97736,32.61545,31.45282,29.871471
-20.53968,102.89882,7345.613,65.34593,28.283587,29.728893,31.983593,32.62161,31.456198,29.87561
-20.69119,102.74731,7345.613,65.306946,28.287762,29.73422,31.9898,32.62774,31.459562,29.879725
-20.84295,102.59555,7345.613,65.267914,28.291937,29.739529,31.995983,32.63385,31.462904,29.883808
-20.994972,102.44353,7345.613,65.22883,28.296097,29.74482,32.002132,32.639942,31.46622,29.887884
-21.147236,102.29126,7345.613,65.18969,28.300264,29.750095,32.008263,32.646004,31.469528,29.891937
-21.299751,102.13875,7345.613,65.15051,28.304424,29.75535,32.014366,32.652054,31.472803,29.895975
-21.452492,101.98601,7345.613,65.11129,28.308569,29.760586,32.02044,32.658066,31.476063,29.89999
-21.605455,101.83304,7345.613,65.07202,28.312712,29.765804,32.02649,32.664066,31.479296,29.903982
-21.758646,101.679855,7345.613,65.032715,28.316845,29.771004,32.03251,32.67004,31.482523,29.90796
-21.91204,101.52646,7345.613,64.99337,28.320984,29.77619,32.038506,32.675995,31.485716,29.911917
-22.06566,101.37283,7345.613,64.95398,28.325111,29.781357,32.04447,32.681923,31.488897,29.91585
-22.219473,101.219025,7345.613,64.91456,28.329226,29.786509,32.05041,32.687824,31.492058,29.91977
-22.373487,101.06501,7345.613,64.87509,28.333347,29.791643,32.05633,32.69371,31.495203,29.923672
-22.527687,100.91081,7345.613,64.83561,28.33745,29.796757,32.062225,32.69957,31.498327,29.927553
-22.68208,100.75642,7345.613,64.79608,28.341562,29.801859,32.06809,32.705414,31.50143,29.931421
-22.836655,100.601845,7345.613,64.75653,28.345657,29.806942,32.073933,32.711224,31.504517,29.935266
-22.991386,100.44711,7345.613,64.71695,28.349741,29.812002,32.07975,32.71702,31.50758,29.939098
-23.146296,100.292206,7345.613,64.677345,28.353834,29.81705,32.085533,32.722786,31.510632,29.94291
-23.30136,100.13714,7345.613,64.63771,28.357916,29.822079,32.0913,32.72854,31.513668,29.946709
-23.456577,99.98192,7345.613,64.59805,28.361992,29.827091,32.09704,32.734264,31.516682,29.950487
-23.611958,99.82654,7345.613,64.55837,28.366066,29.832096,32.102753,32.739967,31.519682,29.954247
-23.767471,99.67103,7345.613,64.51868,28.370117,29.837076,32.108437,32.745644,31.522665,29.957996
-23.923111,99.51539,7345.613,64.478966,28.374184,29.842043,32.1141,32.751305,31.52563,29.961725
-24.078892,99.359604,7345.613,64.43923,28.378235,29.846996,32.119743,32.756943,31.52857,29.965443
-24.234789,99.203705,7345.613,64.39948,28.382286,29.851921,32.125355,32.762554,31.531502,29.969135
-24.390818,99.04768,7345.613,64.35972,28.386333,29.856834,32.130936,32.76815,31.534412,29.97282
-24.54695,98.89155,7345.613,64.31995,28.390366,29.861736,32.136505,32.773716,31.537315,29.976486
-24.703182,98.73531,7345.613,64.28016,28.394398,29.866611,32.14204,32.779263,31.540188,29.980131
-24.859509,98.57899,7345.613,64.24037,28.398418,29.871483,32.147545,32.78479,31.543047,29.983768
-25.015938,98.42256,7345.613,64.20058,28.402431,29.876324,32.153038,32.790295,31.5459,29.987381
-25.172462,98.26604,7345.613,64.16077,28.406445,29.88117,32.158497,32.795773,31.548725,29.990988
-25.329054,98.10944,7345.613,64.120964,28.410454,29.885975,32.163937,32.80123,31.55154,29.994574
-25.485725,97.952774,7345.613,64.08115,28.41446,29.890778,32.16935,32.80667,31.554342,29.998144
-25.64246,97.796036,7345.613,64.041336,28.418451,29.895563,32.174744,32.81209,31.557125,30.001705
-25.799261,97.63924,7345.613,64.001526,28.422447,29.900331,32.180103,32.817482,31.559893,30.005249
-25.956125,97.482376,7345.613,63.961723,28.42643,29.905085,32.185448,32.822857,31.562645,30.008778
-26.11302,97.32548,7345.613,63.921917,28.43041,29.90982,32.190765,32.82821,31.565382,30.012291
-26.269966,97.16853,7345.613,63.882122,28.434381,29.914547,32.19606,32.83354,31.56811,30.015799
-26.426954,97.01154,7345.613,63.842335,28.43835,29.919249,32.201332,32.838852,31.57082,30.019287
-26.583967,96.85453,7345.613,63.802555,28.442318,29.923935,32.206573,32.84414,31.573513,30.022764
-26.741016,96.69748,7345.613,63.762787,28.446274,29.928612,32.211796,32.849403,31.576202,30.026224
-26.898079,96.54042,7345.613,63.723026,28.45022,29.933273,32.217,32.854645,31.578873,30.02967
-27.055141,96.383354,7345.613,63.683292,28.454163,29.93791,32.222176,32.85987,31.581528,30.0331
-27.212223,96.22627,7345.613,63.643566,28.458113,29.94254,32.227325,32.865074,31.584167,30.03652
-27.369297,96.0692,7345.613,63.60385,28.462044,29.947153,32.23245,32.87026,31.586794,30.03993
-27.526379,95.91212,7345.613,63.564163,28.465973,29.951744,32.237556,32.87542,31.589413,30.043327
-27.683435,95.755066,7345.613,63.524498,28.46989,29.956327,32.24264,32.880554,31.592009,30.046715
-27.840479,95.598015,7345.613,63.48485,28.473812,29.96089,32.247704,32.885674,31.594599,30.050083
-27.997486,95.44101,7345.613,63.445225,28.477726,29.965439,32.25273,32.890774,31.597174,30.053442
-28.154474,95.28403,7345.613,63.40563,28.481632,29.969973,32.25775,32.895855,31.59974,30.056791
-28.311432,95.12707,7345.613,63.366055,28.485535,29.974506,32.26274,32.900913,31.60229,30.060131
-28.468332,94.97016,7345.613,63.326515,28.48943,29.97902,32.267715,32.90595,31.604836,30.063456
-28.62519,94.81331,7345.613,63.287,28.493326,29.983507,32.272663,32.91097,31.607363,30.066772
-28.781986,94.65651,7345.613,63.24752,28.497213,29.987986,32.277584,32.91596,31.609882,30.070074
-28.938715,94.49979,7345.613,63.208073,28.501095,29.992447,32.282486,32.92093,31.612381,30.073364
-29.095392,94.3431,7345.613,63.16866,28.504967,29.996893,32.28737,32.925896,31.614876,30.076645
-29.251991,94.18651,7345.613,63.12928,28.508831,30.001324,32.29223,32.930824,31.617361,30.079914
-29.4085,94.03,7345.613,63.08994,28.5127,30.00575,32.297066,32.93573,31.619833,30.083166
-29.564932,93.873566,7345.613,63.05064,28.516554,30.010155,32.301872,32.940628,31.62229,30.086414
-29.721264,93.71723,7345.613,63.011383,28.52041,30.014551,32.306675,32.945503,31.62474,30.089653
-29.877508,93.56099,7345.613,62.972164,28.52426,30.01893,32.311447,32.950363,31.627178,30.092884
-30.033642,93.404854,7345.613,62.93299,28.528107,30.023296,32.316193,32.955193,31.629604,30.096102
-30.189651,93.24885,7345.613,62.893864,28.531944,30.027645,32.320923,32.96,31.632027,30.099308
-30.345549,93.09295,7345.613,62.85479,28.53579,30.031988,32.32563,32.9648,31.634432,30.102514
-30.50133,92.937164,7345.613,62.815758,28.539608,30.036308,32.330315,32.969574,31.636826,30.105705
-30.656986,92.78151,7345.613,62.776775,28.54343,30.040615,32.33498,32.974323,31.639221,30.10888
-30.812494,92.626,7345.613,62.737843,28.547249,30.04491,32.339622,32.979065,31.641596,30.112053
-30.967867,92.47063,7345.613,62.698967,28.551067,30.049202,32.344246,32.98378,31.643965,30.115217
-31.123081,92.315414,7345.613,62.660152,28.554869,30.05347,32.348854,32.988472,31.64632,30.118366
-31.27815,92.16035,7345.613,62.62139,28.558674,30.057728,32.35343,32.993153,31.64867,30.12151
-31.433065,92.00543,7345.613,62.582676,28.562468,30.061962,32.357994,32.997814,31.651018,30.124638
-31.587803,91.85069,7345.613,62.54403,28.566257,30.0662,32.36254,33.00245,31.653343,30.12777
-31.742367,91.69613,7345.613,62.505444,28.570045,30.070415,32.367054,33.00707,31.655676,30.130886
-31.896759,91.54174,7345.613,62.46692,28.573826,30.07462,32.37156,33.011665,31.657986,30.133995
-32.050953,91.38754,7345.613,62.428467,28.57761,30.078806,32.376038,33.016247,31.6603,30.137096
-32.204975,91.23352,7345.613,62.390068,28.581373,30.08299,32.380497,33.020805,31.662594,30.140188
-32.35879,91.079704,7345.613,62.351738,28.585144,30.087152,32.384933,33.025352,31.664885,30.143263
-32.5124,90.926094,7345.613,62.313477,28.588898,30.091307,32.389355,33.029877,31.667168,30.146347
-32.665802,90.7727,7345.613,62.275288,28.592657,30.095448,32.39376,33.034386,31.669447,30.149414
-32.818993,90.61951,7345.613,62.23717,28.596405,30.099577,32.39814,33.03887,31.671713,30.152473
-32.971966,90.46653,7345.613,62.19912,28.600143,30.103687,32.4025,33.043343,31.673979,30.155521
-33.124695,90.313805,7345.613,62.16115,28.603886,30.107788,32.40685,33.047794,31.676231,30.158567
-33.277203,90.16129,7345.613,62.12325,28.607622,30.111887,32.41117,33.05223,31.678474,30.161606
-33.429466,90.00903,7345.613,62.085438,28.611343,30.115961,32.415474,33.05664,31.680716,30.164633
-33.58149,89.85701,7345.613,62.04769,28.615072,30.120024,32.41976,33.061043,31.682943,30.167658
-33.73327,89.70523,7345.613,62.010025,28.61879,30.124077,32.424026,33.06542,31.685171,30.170681
-33.884777,89.55372,7345.613,61.972446,28.622513,30.128124,32.428284,33.06978,31.687391,30.17369
-34.03602,89.40248,7345.613,61.93495,28.62622,30.132154,32.43251,33.074123,31.68961,30.176693
-34.186996,89.251495,7345.613,61.897537,28.629929,30.136175,32.43672,33.07845,31.691807,30.179695
-34.3377,89.1008,7345.613,61.86021,28.633623,30.140188,32.44092,33.082756,31.694016,30.182692
-34.48813,88.95037,7345.613,61.822964,28.637325,30.144188,32.445095,33.087055,31.696205,30.185677
-34.638268,88.80023,7345.613,61.78582,28.64101,30.148174,32.449253,33.091324,31.698393,30.188652
-34.788105,88.65039,7345.613,61.74875,28.644701,30.15215,32.453396,33.09558,31.70058,30.191631
-34.937653,88.50085,7345.613,61.711784,28.648376,30.156115,32.457516,33.099815,31.702763,30.194595
-35.08688,88.351616,7345.613,61.674904,28.65206,30.160067,32.461624,33.104034,31.704937,30.19756
-35.235817,88.20268,7345.613,61.638123,28.65573,30.164013,32.46571,33.108242,31.707106,30.200516
-35.384422,88.05408,7345.613,61.60143,28.659395,30.167936,32.469776,33.112434,31.709267,30.203463
-35.532715,87.905785,7345.613,61.564835,28.66306,30.171854,32.47383,33.1166,31.711424,30.206406
-35.680668,87.75783,7345.613,61.52834,28.666721,30.175764,32.47786,33.120754,31.71358,30.209345
-35.828297,87.6102,7345.613,61.49194,28.670368,30.179668,32.48188,33.12489,31.715723,30.212273
-35.97559,87.462906,7345.613,61.455643,28.674023,30.183556,32.485886,33.129005,31.717873,30.215214
-36.12252,87.31598,7345.613,61.419456,28.677656,30.187428,32.48987,33.133118,31.72001,30.218136
-36.269108,87.16939,7345.613,61.38337,28.681293,30.191298,32.493835,33.1372,31.722145,30.221058
-36.415337,87.02316,7345.613,61.34738,28.684925,30.195154,32.49778,33.141273,31.72427,30.223976
-36.5612,86.8773,7345.613,61.311504,28.688553,30.199,32.501713,33.145325,31.726398,30.226887
-36.706703,86.7318,7345.613,61.275738,28.692183,30.202839,32.50563,33.149364,31.728514,30.229792
-36.85183,86.58667,7345.613,61.240078,28.695797,30.206661,32.509537,33.15338,31.730642,30.232685
-36.99656,86.44194,7345.613,61.20452,28.699408,30.210478,32.513416,33.15739,31.732761,30.235573
-37.14092,86.29758,7345.613,61.169083,28.703026,30.214283,32.517284,33.16138,31.734879,30.23847
-37.28488,86.15362,7345.613,61.13375,28.706623,30.218077,32.521137,33.16535,31.736982,30.241358
-37.42845,86.01004,7345.613,61.098534,28.710226,30.221863,32.52498,33.16931,31.739084,30.24424
-37.571617,85.86688,7345.613,61.063435,28.713823,30.225643,32.528793,33.17325,31.741192,30.247124
-37.71437,85.72413,7345.613,61.02845,28.717413,30.229404,32.5326,33.177174,31.743286,30.249996
-37.856697,85.5818,7345.613,60.993587,28.721003,30.233164,32.536392,33.18109,31.745384,30.25287
-37.99862,85.43988,7345.613,60.95884,28.724588,30.23691,32.54016,33.18498,31.74748,30.255741
-38.14012,85.29838,7345.613,60.924217,28.728165,30.240648,32.543922,33.18886,31.749578,30.258606
-38.28118,85.15732,7345.613,60.88971,28.731739,30.244379,32.54767,33.19273,31.751669,30.261467
-38.421806,85.01669,7345.613,60.855335,28.735313,30.248104,32.5514,33.19658,31.75375,30.264324
-38.561985,84.87651,7345.613,60.82108,28.738876,30.251806,32.555115,33.200417,31.75583,30.267178
-38.70172,84.73678,7345.613,60.78694,28.74244,30.25552,32.558815,33.20424,31.757915,30.270031
-38.84101,84.59749,7345.613,60.752934,28.745996,30.259209,32.562508,33.208042,31.76,30.272877
-38.97982,84.45868,7345.613,60.71906,28.74955,30.262894,32.566177,33.211838,31.76208,30.275726
-39.118176,84.32032,7345.613,60.68531,28.753094,30.266565,32.569824,33.215607,31.764158,30.278563
-39.256065,84.182434,7345.613,60.65169,28.75663,30.270239,32.57347,33.219364,31.766228,30.281403
