Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-19.785782,82.05183,4689.849,39.999996,31.197613,33.06778,34.07982,34.65103,33.00926,33.26351
-19.767265,82.0134,4690.0347,39.999996,31.200562,33.071014,34.080868,34.652256,33.010296,33.26671
-19.748749,81.97496,4690.22,40.0,31.2035,33.074245,34.08191,34.653465,33.011322,33.2699
-19.73023,81.93653,4690.406,40.000004,31.206444,33.077473,34.082947,34.65468,33.012352,33.273087
-19.711714,81.898094,4690.591,40.0,31.209377,33.080704,34.083984,34.65588,33.01339,33.276276
-19.693216,81.85965,4690.7764,40.0,31.21231,33.083927,34.08502,34.657078,33.01441,33.279457
-19.67472,81.821205,4690.9614,40.000004,31.21525,33.087143,34.086037,34.65827,33.01543,33.28264
-19.656242,81.78277,4691.147,40.0,31.218182,33.09037,34.08706,34.659462,33.016453,33.285812
-19.637766,81.74431,4691.332,40.0,31.221115,33.093582,34.08808,34.660652,33.017467,33.288994
-19.61929,81.705864,4691.517,40.0,31.224041,33.0968,34.089092,34.661835,33.018486,33.292156
-19.600834,81.667404,4691.702,40.0,31.226969,33.10003,34.090107,34.663017,33.0195,33.295334
-19.582378,81.62895,4691.887,40.0,31.229897,33.103233,34.091114,34.664192,33.020504,33.298508
-19.563921,81.59049,4692.0713,39.999996,31.232824,33.106445,34.09211,34.665363,33.021507,33.30167
-19.545485,81.55203,4692.256,39.999996,31.235748,33.10965,34.09311,34.666534,33.022514,33.30483
-19.52705,81.51356,4692.4414,40.0,31.238668,33.112858,34.0941,34.6677,33.02352,33.307983
-19.508614,81.475105,4692.6255,40.0,31.241589,33.116055,34.095093,34.66886,33.02452,33.311146
-19.490198,81.43664,4692.81,39.999996,31.24451,33.119255,34.096077,34.67002,33.025513,33.314293
-19.47178,81.398155,4692.9946,40.0,31.247425,33.12245,34.09706,34.671173,33.02652,33.317448
-19.453386,81.35968,4693.179,40.0,31.25035,33.12565,34.098038,34.672318,33.027504,33.320595
-19.43499,81.321205,4693.3633,40.0,31.253258,33.128838,34.099007,34.673462,33.028492,33.32374
-19.416595,81.282715,4693.5483,40.0,31.256172,33.132027,34.099976,34.674606,33.029472,33.32688
-19.39822,81.24423,4693.7324,40.0,31.259085,33.135216,34.100937,34.675743,33.030457,33.330025
-19.379845,81.20574,4693.917,40.0,31.261995,33.138393,34.1019,34.676876,33.03144,33.333168
-19.36147,81.16726,4694.101,40.0,31.264908,33.14158,34.10286,34.678005,33.032417,33.336304
-19.343115,81.12876,4694.285,40.0,31.267817,33.144753,34.103806,34.67914,33.033394,33.33944
-19.32476,81.09027,4694.469,40.0,31.270725,33.147926,34.104755,34.68026,33.03437,33.342567
-19.306406,81.05177,4694.653,40.0,31.273628,33.151108,34.105694,34.681374,33.03534,33.345695
-19.288092,81.013275,4694.837,40.0,31.276527,33.154274,34.106636,34.682487,33.036304,33.34882
-19.269756,80.97477,4695.021,40.0,31.279427,33.157444,34.10757,34.6836,33.03727,33.351936
-19.251442,80.93626,4695.205,40.0,31.282328,33.160618,34.1085,34.684715,33.03823,33.355053
-19.233128,80.89775,4695.3887,40.0,31.28523,33.163773,34.109432,34.685818,33.0392,33.35817
-19.214813,80.85924,4695.5728,40.0,31.288128,33.166935,34.11035,34.686913,33.040154,33.36129
-19.196499,80.82072,4695.756,40.0,31.29102,33.170097,34.11127,34.68801,33.041107,33.364403
-19.178225,80.78222,4695.9395,39.999996,31.293913,33.17326,34.11219,34.689102,33.04206,33.367504
-19.159931,80.74369,4696.123,39.999996,31.29681,33.176407,34.113106,34.690197,33.043007,33.370613
-19.141657,80.70516,4696.3066,39.999996,31.299702,33.179558,34.114006,34.69128,33.04396,33.37372
-19.123384,80.66664,4696.4897,40.0,31.302586,33.18271,34.11491,34.69236,33.044907,33.37682
-19.10511,80.62811,4696.673,39.999996,31.305473,33.18586,34.11581,34.693443,33.045845,33.379913
-19.086857,80.589584,4696.857,40.0,31.308353,33.189003,34.116695,34.69452,33.046783,33.383003
-19.068623,80.551056,4697.04,40.0,31.311232,33.19214,34.117588,34.69559,33.047718,33.38609
-19.05037,80.51252,4697.223,40.0,31.314114,33.19528,34.11847,34.69666,33.048656,33.389175
-19.032137,80.473976,4697.4067,40.000004,31.31699,33.19841,34.119354,34.69773,33.0496,33.39226
-19.013903,80.43543,4697.5894,40.0,31.319866,33.201538,34.120228,34.698788,33.050518,33.395336
-18.99569,80.39688,4697.7725,40.0,31.322739,33.204666,34.1211,34.699844,33.05145,33.39841
-18.977478,80.35834,4697.955,40.0,31.325615,33.207794,34.12197,34.700897,33.052376,33.401493
-18.959284,80.31979,4698.1377,40.0,31.328487,33.21092,34.122845,34.70195,33.0533,33.404564
-18.941092,80.281235,4698.3213,40.000004,31.33136,33.21404,34.123703,34.702995,33.05422,33.40763
-18.9229,80.24268,4698.504,39.999996,31.334225,33.217155,34.124565,34.704037,33.055138,33.410698
-18.904707,80.20413,4698.6865,40.000004,31.337091,33.220276,34.125423,34.70508,33.056053,33.413757
-18.886555,80.165565,4698.8696,40.000004,31.339966,33.223385,34.126266,34.706116,33.05696,33.416824
-18.868382,80.12701,4699.052,40.0,31.34283,33.2265,34.127117,34.707146,33.05787,33.41988
-18.85021,80.08843,4699.2344,40.000004,31.345694,33.229614,34.127953,34.70817,33.058777,33.42294
-18.832058,80.04986,4699.4165,40.0,31.348553,33.232716,34.1288,34.709198,33.059685,33.425987
-18.813927,80.011284,4699.599,40.0,31.351408,33.235825,34.12963,34.710224,33.060585,33.42904
-18.795794,79.97272,4699.7817,40.0,31.354273,33.23893,34.130463,34.711235,33.061485,33.432095
-18.777643,79.93414,4699.9634,40.0,31.357124,33.242035,34.131294,34.712246,33.062393,33.435143
-18.759531,79.89556,4700.1465,40.000004,31.35999,33.245136,34.13212,34.71326,33.063293,33.438183
-18.741419,79.85699,4700.328,40.0,31.362839,33.24823,34.132942,34.714268,33.064182,33.441223
-18.723309,79.81839,4700.5103,40.0,31.365692,33.25132,34.133762,34.71527,33.06507,33.44426
-18.705217,79.7798,4700.6924,40.0,31.368544,33.25441,34.13458,34.716267,33.065964,33.447296
-18.687126,79.74122,4700.8745,40.000004,31.371397,33.257507,34.135384,34.717262,33.066856,33.450333
-18.669035,79.70262,4701.0557,40.0,31.374252,33.26059,34.136192,34.718258,33.06774,33.45337
-18.650963,79.664024,4701.238,39.999996,31.377096,33.26367,34.136997,34.71925,33.068626,33.456383
-18.632893,79.62543,4701.42,40.0,31.379932,33.266747,34.137794,34.720234,33.069504,33.459415
-18.614841,79.58682,4701.602,40.0,31.382782,33.26983,34.13859,34.72122,33.07038,33.462437
-18.596771,79.54822,4701.7837,40.000004,31.385624,33.27291,34.139385,34.7222,33.07126,33.465454
-18.578741,79.50961,4701.965,40.0,31.388464,33.275986,34.14017,34.723175,33.072136,33.468475
-18.56069,79.471,4702.1465,40.0,31.391302,33.279057,34.140953,34.724144,33.07301,33.47149
-18.54266,79.43239,4702.328,40.0,31.394138,33.282135,34.14173,34.725117,33.073883,33.474503
-18.52463,79.393776,4702.51,40.0,31.396978,33.2852,34.142513,34.72608,33.07475,33.47752
-18.506618,79.355156,4702.691,40.000004,31.399815,33.28826,34.14328,34.727047,33.075615,33.480522
-18.48861,79.316536,4702.872,40.0,31.402645,33.29132,34.14406,34.728004,33.07647,33.48353
-18.470598,79.27791,4703.053,40.0,31.405476,33.29438,34.144817,34.72896,33.077335,33.486526
-18.452608,79.23928,4703.235,40.0,31.40831,33.297447,34.14558,34.72991,33.078186,33.489536
-18.434618,79.20065,4703.4155,40.0,31.41113,33.300503,34.14634,34.73086,33.07905,33.49253
-18.416649,79.162025,4703.5967,40.0,31.413961,33.30356,34.147095,34.731804,33.079895,33.49552
-18.39868,79.12339,4703.778,40.000004,31.41679,33.306606,34.147842,34.732746,33.080753,33.498516
-18.38071,79.08475,4703.9585,40.0,31.419615,33.309658,34.148598,34.733692,33.081604,33.501503
-18.36276,79.04611,4704.14,40.000004,31.42243,33.312706,34.149334,34.734627,33.08245,33.504494
-18.344812,79.00746,4704.321,40.000004,31.425255,33.315742,34.15007,34.735558,33.083286,33.507473
-18.326862,78.96883,4704.5015,40.000004,31.428076,33.318794,34.15081,34.73649,33.08413,33.510452
-18.308933,78.930176,4704.682,40.000004,31.430893,33.321823,34.15155,34.737408,33.084972,33.513435
-18.291004,78.89151,4704.863,40.0,31.433716,33.32486,34.152275,34.738335,33.08581,33.516403
-18.273075,78.85287,4705.0435,40.0,31.43653,33.327892,34.153,34.73925,33.086647,33.519375
-18.255167,78.814224,4705.2236,40.000004,31.439342,33.330925,34.153717,34.740166,33.087475,33.52235
-18.237259,78.77555,4705.405,40.000004,31.442154,33.33396,34.154438,34.74108,33.08831,33.525314
-18.21937,78.7369,4705.585,40.0,31.444963,33.336983,34.155155,34.74199,33.089134,33.528282
-18.20148,78.69823,4705.765,40.0,31.447773,33.340004,34.15587,34.742897,33.08996,33.531242
-18.183594,78.65956,4705.9453,40.0,31.450571,33.343018,34.15657,34.743797,33.090782,33.534195
-18.165724,78.62089,4706.125,40.0,31.453377,33.346035,34.157276,34.744694,33.091602,33.53716
-18.147856,78.58222,4706.3057,40.0,31.456177,33.349052,34.157974,34.74559,33.092422,33.540104
-18.129988,78.54355,4706.486,40.000004,31.45898,33.352066,34.15867,34.746483,33.093243,33.543053
-18.11214,78.50487,4706.6655,40.0,31.461773,33.35506,34.159363,34.747375,33.094055,33.546005
-18.094313,78.46619,4706.8457,40.000004,31.464577,33.358074,34.160053,34.74826,33.09487,33.548946
-18.076466,78.4275,4707.0254,40.0,31.467367,33.361073,34.160736,34.749146,33.09568,33.551888
-18.058638,78.38881,4707.2056,40.0,31.470158,33.364082,34.161423,34.750023,33.09649,33.554825
-18.04081,78.350136,4707.3857,40.000004,31.47295,33.36708,34.1621,34.7509,33.097294,33.557762
-18.023003,78.31143,4707.5654,40.0,31.47574,33.370087,34.162777,34.751778,33.0981,33.560703
-18.005196,78.27274,4707.745,40.0,31.478533,33.373085,34.163452,34.752647,33.0989,33.56363
-17.987389,78.234055,4707.924,40.0,31.481325,33.376076,34.164124,34.75351,33.0997,33.566566
-17.9696,78.195335,4708.104,40.000004,31.484108,33.37907,34.164795,34.75437,33.100502,33.56949
-17.951815,78.15665,4708.283,40.0,31.48689,33.382065,34.165455,34.755234,33.101295,33.57242
-17.934048,78.11794,4708.463,40.0,31.489677,33.38505,34.166115,34.75609,33.10209,33.575333
-17.91628,78.07923,4708.6416,40.0,31.492458,33.38804,34.16677,34.756943,33.102882,33.57826
-17.898514,78.04053,4708.8213,40.0,31.495234,33.391014,34.167423,34.757793,33.10367,33.58117
-17.880768,78.00181,4709.0005,40.000004,31.498022,33.39399,34.168076,34.758644,33.104458,33.58409
-17.863022,77.96309,4709.18,40.000004,31.500793,33.396976,34.16872,34.759487,33.105244,33.587
-17.845274,77.92438,4709.3584,40.0,31.503569,33.39995,34.16936,34.760326,33.106033,33.589912
-17.827549,77.88566,4709.5376,40.0,31.506344,33.402927,34.17,34.76117,33.106808,33.59281
-17.809822,77.84693,4709.7173,40.0,31.509117,33.405895,34.17064,34.762,33.10759,33.595722
-17.792116,77.808205,4709.896,40.000004,31.511887,33.40885,34.171265,34.762833,33.10836,33.59863
-17.774391,77.76948,4710.0737,40.0,31.514664,33.41181,34.171898,34.763664,33.10914,33.60152
-17.756704,77.73074,4710.253,40.0,31.517435,33.41478,34.172523,34.76449,33.10991,33.604424
-17.73902,77.692,4710.432,40.0,31.520203,33.41774,34.173145,34.765312,33.110687,33.60732
-17.721333,77.65327,4710.611,40.000004,31.522968,33.420704,34.173767,34.766136,33.111458,33.61021
-17.703648,77.614525,4710.789,40.0,31.525732,33.42366,34.174374,34.766953,33.11222,33.613102
-17.685982,77.57579,4710.968,40.0,31.5285,33.426617,34.174988,34.76776,33.112976,33.61599
-17.668318,77.53704,4711.1465,40.000004,31.53126,33.429573,34.175602,34.768578,33.113747,33.61888
-17.650652,77.49829,4711.3247,40.0,31.53402,33.43252,34.17621,34.769386,33.11451,33.621765
-17.633007,77.45955,4711.503,40.0,31.536776,33.435482,34.17681,34.770187,33.11527,33.62465
-17.615381,77.42079,4711.681,39.999996,31.539532,33.438423,34.17741,34.77099,33.116024,33.62752
-17.597757,77.38203,4711.86,40.000004,31.542286,33.44136,34.178,34.77179,33.11678,33.630394
-17.580112,77.343285,4712.0376,40.0,31.54504,33.444305,34.178596,34.77258,33.11753,33.633263
-17.562508,77.30451,4712.2163,40.000004,31.547794,33.447247,34.179188,34.773376,33.118286,33.63614
-17.544903,77.26574,4712.3945,40.000004,31.550545,33.450184,34.17977,34.77417,33.119034,33.639004
-17.5273,77.22698,4712.5723,40.0,31.553295,33.453117,34.180355,34.774952,33.11978,33.641865
-17.509695,77.18822,4712.75,40.0,31.556038,33.45605,34.180935,34.775738,33.12053,33.64473
-17.49213,77.14944,4712.928,40.000004,31.55878,33.458965,34.181507,34.77652,33.12126,33.647583
-17.474546,77.110664,4713.1055,40.0,31.561531,33.461903,34.182083,34.77729,33.122005,33.65044
-17.456963,77.071884,4713.283,40.0,31.564274,33.464832,34.18266,34.77806,33.12275,33.653297
-17.439398,77.033104,4713.461,40.0,31.56701,33.467754,34.18322,34.77884,33.123486,33.65616
-17.421854,76.99432,4713.6387,40.000004,31.569752,33.47067,34.18379,34.77961,33.124214,33.658997
-17.40431,76.955536,4713.816,40.0,31.57249,33.473587,34.184345,34.780373,33.12495,33.66184
-17.386768,76.91675,4713.9937,40.000004,31.57523,33.4765,34.184906,34.781136,33.12568,33.664684
-17.369225,76.87796,4714.1714,40.000004,31.577961,33.479416,34.18546,34.78189,33.12641,33.667526
-17.3517,76.83917,4714.3486,40.0,31.580692,33.482323,34.18602,34.78265,33.127132,33.670357
-17.334198,76.80037,4714.5254,40.0,31.583424,33.485237,34.186558,34.7834,33.12786,33.67319
-17.316673,76.76157,4714.7026,40.0,31.58615,33.48814,34.18711,34.784153,33.128586,33.676025
-17.299171,76.72277,4714.8804,40.0,31.588879,33.491035,34.18765,34.784904,33.129303,33.678852
-17.281689,76.68397,4715.057,40.0,31.591604,33.493935,34.188183,34.785645,33.130024,33.68168
-17.264206,76.645164,4715.2344,40.0,31.594326,33.496834,34.18872,34.78639,33.130737,33.68451
-17.246702,76.60636,4715.411,40.000004,31.597052,33.499733,34.189255,34.787125,33.131454,33.687332
-17.22924,76.567535,4715.5874,39.999996,31.59977,33.502625,34.189785,34.787865,33.13217,33.690147
-17.211777,76.52873,4715.7646,40.0,31.602486,33.505512,34.190308,34.788597,33.132874,33.692963
-17.194315,76.48991,4715.9414,40.0,31.605206,33.508408,34.190834,34.78933,33.133583,33.69578
-17.176872,76.45109,4716.1187,40.000004,31.607925,33.5113,34.191353,34.790054,33.134293,33.6986
-17.15943,76.41226,4716.2944,39.999996,31.610641,33.51418,34.19187,34.790783,33.135002,33.701412
-17.142008,76.37343,4716.4717,40.0,31.61335,33.51705,34.192383,34.7915,33.135696,33.704212
-17.124567,76.33461,4716.648,40.000004,31.616068,33.519924,34.192894,34.79222,33.1364,33.707016
-17.107164,76.29577,4716.824,40.0,31.618778,33.522804,34.193405,34.792934,33.137093,33.70982
-17.089743,76.25694,4717.0005,40.0,31.62148,33.525684,34.19391,34.79365,33.137794,33.712616
-17.072342,76.2181,4717.177,39.999996,31.624187,33.528564,34.19441,34.79436,33.13849,33.71542
-17.05496,76.17927,4717.3535,40.0,31.626896,33.531425,34.19491,34.79507,33.13918,33.718204
-17.037558,76.14043,4717.5293,40.0,31.6296,33.534298,34.1954,34.795776,33.13987,33.72101
-17.020176,76.101585,4717.706,40.000004,31.632301,33.537163,34.195896,34.796474,33.140556,33.7238
-17.002815,76.06274,4717.882,40.000004,31.635002,33.540024,34.196384,34.797173,33.141243,33.726585
-16.985434,76.02389,4718.0576,39.999996,31.637703,33.542896,34.196873,34.79787,33.141933,33.729374
-16.968094,75.98503,4718.234,40.0,31.640404,33.54575,34.197353,34.79857,33.14262,33.732155
-16.950733,75.94619,4718.409,40.0,31.643105,33.548607,34.197838,34.79926,33.143295,33.73494
-16.933413,75.907326,4718.586,40.000004,31.645798,33.551464,34.19831,34.799942,33.143982,33.737717
-16.91607,75.86846,4718.7607,40.0,31.648497,33.554314,34.19879,34.800625,33.14466,33.740494
-16.89875,75.829605,4718.937,40.0,31.651188,33.557167,34.199265,34.801315,33.145332,33.74327
-16.881409,75.79074,4719.112,39.999996,31.653889,33.56002,34.199734,34.802,33.14601,33.746044
-16.864109,75.75187,4719.288,40.0,31.656574,33.562866,34.2002,34.802673,33.146683,33.74881
-16.84681,75.713,4719.4634,40.0,31.659254,33.565712,34.200665,34.803345,33.147354,33.751575
-16.82951,75.67412,4719.638,40.0,31.661942,33.568546,34.201122,34.804012,33.148018,33.754345
-16.81223,75.63525,4719.8145,40.0,31.664627,33.57139,34.201584,34.804688,33.14869,33.757103
-16.794949,75.596375,4719.9893,40.0,31.667316,33.574226,34.202034,34.80536,33.149357,33.759865
-16.777668,75.55749,4720.1646,40.0,31.669994,33.577057,34.20249,34.806015,33.150024,33.76262
-16.760408,75.51861,4720.34,40.0,31.672678,33.57989,34.202946,34.806686,33.15069,33.76538
-16.743149,75.47972,4720.515,40.0,31.675356,33.582726,34.203392,34.80734,33.151344,33.76813
-16.72591,75.44083,4720.69,40.000004,31.67803,33.585545,34.20383,34.80799,33.151997,33.770878
-16.708672,75.40193,4720.865,40.0,31.680702,33.588364,34.204273,34.808643,33.152657,33.773617
-16.691431,75.363045,4721.0396,39.999996,31.68338,33.59119,34.204712,34.809296,33.153313,33.776367
-16.674192,75.32414,4721.215,40.0,31.686054,33.594017,34.205147,34.809944,33.153965,33.779106
-16.656973,75.28524,4721.3896,40.0,31.688725,33.596825,34.20558,34.810585,33.154617,33.78184
-16.639774,75.246346,4721.5645,40.0,31.69139,33.59964,34.20601,34.811226,33.15527,33.78458
-16.622576,75.20743,4721.739,40.0,31.694054,33.602455,34.206436,34.81187,33.15591,33.78731
-16.605377,75.168526,4721.9136,40.0,31.696716,33.605263,34.20686,34.8125,33.15656,33.790043
-16.588198,75.129616,4722.088,40.0,31.699383,33.608078,34.207283,34.813133,33.157207,33.79277
-16.57102,75.0907,4722.2627,40.000004,31.702047,33.61088,34.207695,34.813766,33.157852,33.7955
-16.55384,75.05179,4722.437,40.0,31.704702,33.613686,34.20811,34.814396,33.158485,33.79822
-16.536682,75.01288,4722.611,40.0,31.707367,33.616478,34.20853,34.815025,33.159126,33.80095
-16.519524,74.973946,4722.785,39.999996,31.710024,33.619293,34.208935,34.815643,33.159767,33.803665
-16.502365,74.93502,4722.96,40.0,31.712687,33.622086,34.209347,34.81627,33.160397,33.80638
-16.485228,74.8961,4723.134,40.000004,31.71534,33.624874,34.209747,34.816887,33.161034,33.809097
-16.468111,74.85716,4723.308,40.0,31.717993,33.627678,34.210148,34.8175,33.16166,33.811806
-16.450993,74.81824,4723.482,40.0,31.720644,33.63047,34.21055,34.818115,33.162292,33.814514
-16.433874,74.7793,4723.656,39.999996,31.72329,33.63325,34.21095,34.81872,33.162918,33.817223
-16.416758,74.74036,4723.83,40.000004,31.72594,33.636044,34.21134,34.819332,33.16355,33.819935
-16.39964,74.70142,4724.0034,40.0,31.728596,33.638832,34.21173,34.81994,33.164177,33.82263
-16.382563,74.66248,4724.1772,40.0,31.731236,33.641613,34.21212,34.82054,33.164803,33.825333
-16.365465,74.623535,4724.351,40.000004,31.73388,33.644394,34.2125,34.821144,33.16542,33.828033
-16.348408,74.584595,4724.5244,40.0,31.73653,33.64718,34.212883,34.82174,33.16604,33.83073
-16.331331,74.54564,4724.698,40.0,31.73917,33.64995,34.213264,34.822334,33.166656,33.83342
-16.314274,74.50669,4724.872,40.0,31.741816,33.652725,34.21364,34.82293,33.16727,33.836117
-16.297197,74.467735,4725.045,40.0,31.744446,33.655495,34.21401,34.82352,33.167885,33.83881
-16.28016,74.42878,4725.2183,40.0,31.747082,33.658264,34.21438,34.824104,33.168503,33.84149
-16.263124,74.38981,4725.392,40.0,31.749722,33.661034,34.214752,34.824688,33.1691,33.844173
-16.246086,74.350845,4725.5645,39.999996,31.752354,33.663795,34.215122,34.82527,33.169716,33.846855
-16.22905,74.31189,4725.738,40.0,31.754988,33.666557,34.215485,34.82585,33.170326,33.849537
-16.212034,74.27292,4725.911,40.0,31.757618,33.66931,34.21585,34.826427,33.170937,33.852207
-16.195038,74.23394,4726.0845,40.000004,31.760242,33.67208,34.21621,34.827003,33.171535,33.85489
-16.178022,74.19497,4726.2573,40.000004,31.762873,33.674835,34.216564,34.82757,33.172134,33.85756
-16.161045,74.15599,4726.4297,40.0,31.7655,33.677586,34.216915,34.82814,33.172733,33.860226
-16.14407,74.11701,4726.6035,40.000004,31.768126,33.680336,34.21727,34.828716,33.173336,33.862896
-16.127073,74.07804,4726.7754,40.0,31.770752,33.683086,34.217613,34.829277,33.173935,33.86557
-16.110098,74.03905,4726.948,40.000004,31.773375,33.685837,34.217957,34.829838,33.174522,33.86823
-16.093143,74.00006,4727.121,40.0,31.775991,33.68858,34.218296,34.830395,33.17512,33.870888
-16.076187,73.961075,4727.293,40.0,31.778612,33.69133,34.21864,34.830956,33.175713,33.87355
-16.059252,73.92207,4727.466,40.0,31.781229,33.69406,34.21898,34.831505,33.1763,33.876213
-16.042316,73.88309,4727.638,39.999996,31.783842,33.6968,34.21931,34.832058,33.176895,33.87887
-16.025383,73.844086,4727.8105,40.0,31.786463,33.69954,34.21965,34.83261,33.177483,33.88151
-16.008448,73.805084,4727.983,40.0,31.78907,33.702263,34.21997,34.833153,33.178066,33.884155
-15.991532,73.76609,4728.1553,40.000004,31.791683,33.705,34.2203,34.8337,33.17865,33.8868
-15.974637,73.72708,4728.327,39.999996,31.79429,33.707733,34.220623,34.834248,33.17923,33.889435
-15.957743,73.68807,4728.499,40.0,31.796902,33.710453,34.220943,34.834785,33.17981,33.892082
-15.940848,73.64906,4728.6714,40.0,31.799507,33.71318,34.221268,34.83532,33.18039,33.894722
-15.923953,73.61005,4728.8433,40.0,31.80211,33.7159,34.221584,34.835857,33.18097,33.89735
-15.907079,73.57103,4729.015,40.0,31.804707,33.71862,34.221893,34.836395,33.181545,33.89999
-15.890204,73.53201,4729.187,40.0,31.807312,33.721336,34.222206,34.836926,33.18212,33.90262
-15.873351,73.49299,4729.359,40.0,31.80991,33.724052,34.22252,34.83745,33.182693,33.905247
-15.856497,73.453964,4729.5303,40.0,31.812511,33.72676,34.222824,34.83798,33.18327,33.907867
-15.839663,73.41495,4729.702,40.000004,31.815105,33.72948,34.223125,34.8385,33.183838,33.9105
-15.822809,73.375916,4729.874,40.0,31.817701,33.732185,34.223434,34.83902,33.184402,33.913116
-15.805996,73.336876,4730.0454,40.000004,31.820297,33.734894,34.223732,34.839542,33.18497,33.915733
-15.789182,73.29786,4730.217,40.0,31.82289,33.737602,34.224026,34.840057,33.18554,33.918354
-15.772348,73.25881,4730.3877,40.0,31.825476,33.740307,34.224323,34.84057,33.1861,33.92097
-15.755555,73.21977,4730.5596,40.000004,31.82807,33.743008,34.224617,34.84108,33.18666,33.923588
-15.738742,73.18074,4730.7305,40.000004,31.830662,33.745712,34.224907,34.84159,33.187225,33.9262
-15.721949,73.14169,4730.902,40.0,31.833242,33.748405,34.225197,34.842094,33.187782,33.928795
-15.705175,73.10264,4731.0728,40.0,31.83583,33.7511,34.225475,34.842598,33.188335,33.931408
-15.688402,73.0636,4731.2437,39.999996,31.838406,33.75379,34.22576,34.843098,33.18889,33.934017
-15.67163,73.02454,4731.4146,40.000004,31.841003,33.756485,34.226044,34.843605,33.18945,33.936615
-15.654877,72.98549,4731.5854,40.0,31.843578,33.75917,34.22632,34.844097,33.189995,33.939213
-15.638124,72.94643,4731.7563,40.000004,31.846155,33.761852,34.226585,34.844593,33.190548,33.94181
-15.621392,72.907364,4731.9272,40.0,31.848736,33.764545,34.22686,34.845085,33.191093,33.944405
-15.604639,72.8683,4732.0977,40.0,31.851307,33.767227,34.227127,34.845577,33.191647,33.946995
-15.587927,72.82924,4732.2686,40.0,31.85389,33.76991,34.2274,34.84606,33.19219,33.949593
-15.571215,72.79016,4732.4385,39.999996,31.856466,33.77259,34.22766,34.84655,33.192734,33.952183
-15.554482,72.7511,4732.6094,40.000004,31.859043,33.775257,34.22793,34.84703,33.193275,33.95477
-15.537791,72.71203,4732.78,39.999996,31.86161,33.777935,34.22819,34.84751,33.193813,33.957348
-15.521099,72.67295,4732.95,40.0,31.864182,33.780613,34.228447,34.847992,33.19435,33.959938
-15.504407,72.63387,4733.12,39.999996,31.866745,33.783287,34.228703,34.848473,33.194893,33.962513
-15.487736,72.594795,4733.291,40.000004,31.869314,33.785957,34.22896,34.848946,33.195427,33.965084
-15.471065,72.5557,4733.461,40.0,31.87188,33.788612,34.229206,34.84941,33.19597,33.967667
-15.454392,72.51662,4733.631,40.0,31.874445,33.79128,34.229458,34.849884,33.196503,33.970234
-15.437741,72.47754,4733.8013,40.0,31.877003,33.79394,34.229706,34.85035,33.19703,33.972797
-15.42109,72.438446,4733.971,40.000004,31.879559,33.796593,34.229942,34.850815,33.197556,33.975365
-15.404439,72.399345,4734.141,40.000004,31.882114,33.799255,34.23019,34.851276,33.198086,33.977932
-15.387808,72.36025,4734.311,40.000004,31.884674,33.8019,34.230423,34.851746,33.19862,33.980484
-15.371178,72.32116,4734.48,40.0,31.887224,33.804554,34.230663,34.852207,33.199142,33.983047
-15.354567,72.28205,4734.6504,40.0,31.889778,33.8072,34.230896,34.85266,33.19967,33.985603
-15.337955,72.24295,4734.82,40.000004,31.892332,33.809845,34.23113,34.85311,33.200188,33.988155
-15.321365,72.20384,4734.9893,40.0,31.89488,33.812492,34.231354,34.85357,33.20071,33.99071
-15.304775,72.16473,4735.158,40.0,31.89743,33.815132,34.231583,34.85402,33.201233,33.993267
-15.288185,72.12562,4735.328,40.0,31.899979,33.817772,34.23181,34.85447,33.20175,33.99581
-15.271615,72.086494,4735.4976,40.0,31.902525,33.82041,34.232037,34.85491,33.20227,33.99836
-15.255045,72.04738,4735.667,40.000004,31.905067,33.823044,34.232258,34.855354,33.20279,34.000904
-15.238475,72.00826,4735.836,40.0,31.907616,33.825684,34.23248,34.855793,33.2033,34.00345
-15.221925,71.96915,4736.0054,40.000004,31.910154,33.82831,34.232697,34.856228,33.203815,34.00598
-15.205375,71.93002,4736.1743,40.000004,31.912693,33.830936,34.23291,34.856667,33.204327,34.00852
-15.188846,71.89089,4736.3433,40.0,31.915234,33.833572,34.233124,34.857098,33.20484,34.011055
-15.172316,71.85176,4736.512,40.000004,31.91777,33.83619,34.233334,34.85753,33.205345,34.013596
-15.1557865,71.81263,4736.681,40.000004,31.920313,33.838818,34.233536,34.857964,33.205856,34.016125
-15.1392765,71.77349,4736.8496,40.0,31.922848,33.84144,34.23374,34.85839,33.20636,34.01865
-15.122767,71.73436,4737.0186,40.000004,31.925377,33.844063,34.233948,34.85881,33.20686,34.02117
-15.106278,71.695206,4737.1875,40.0,31.92791,33.84668,34.23415,34.859238,33.20736,34.0237
-15.089789,71.65607,4737.3555,39.999996,31.93044,33.849297,34.234344,34.859657,33.207867,34.02623
-15.0733,71.61693,4737.5244,40.0,31.932968,33.851902,34.234535,34.860073,33.208366,34.028744
-15.056832,71.57778,4737.693,40.0,31.9355,33.85452,34.234734,34.86049,33.208862,34.031254
-15.040363,71.53863,4737.861,40.0,31.938019,33.857124,34.234924,34.86091,33.20936,34.033768
-15.023894,71.49948,4738.0293,40.0,31.940548,33.859737,34.235115,34.86132,33.209846,34.036285
-15.007446,71.46032,4738.1973,40.0,31.94307,33.862343,34.2353,34.861732,33.210342,34.03879
